request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration,generation_length_frames,prompt_length_ticks,experiment_name,experiment_duration
165,0,400,0.1856163380143698,0.1539479280763771,626704.814253279,626704.845921689,626704.814377531,626704.815755641,626704.845625415,626704.845633524,0.0316684099379926,0.001378110027872,0.0298697740072384,0.000288164941594,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
166,0,400,0.1858609380142297,0.1541853389644529,626705.100719834,626705.132395433,626705.100844035,626705.102266345,626705.132107678,626705.132115598,0.0316755990497767,0.0014223100151866,0.0298413329292088,0.0002798350760713,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
167,0,400,0.1858023380045779,0.1541985400835983,626705.387080766,626705.418684564,626705.387209778,626705.388587148,626705.41839583,626705.418403201,0.0316037979209795,0.0013773700920864,0.029808681923896,0.0002813629107549,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
168,0,400,0.1859250379784498,0.1543068000173661,626705.673698693,626705.705316931,626705.673823834,626705.675230145,626705.705035866,626705.705043637,0.0316182379610836,0.0014063109410926,0.0298057210166007,0.0002732940483838,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
169,0,400,0.1872890350059606,0.1556737160426564,626705.95972816,626705.991343479,626705.959850501,626705.961255502,626705.991047534,626705.991054905,0.0316153189633041,0.0014050009194761,0.029792032088153,0.0002885740250349,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
170,0,400,0.1850151410035323,0.1533537519571837,626706.246025902,626706.277687291,626706.246149893,626706.247518653,626706.277335176,626706.277342576,0.0316613890463486,0.0013687600148841,0.0298165229614824,0.0003447150811553,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
171,0,400,0.1853047400072682,0.153637859999435,626706.532939212,626706.564606092,626706.533095915,626706.534505066,626706.564321588,626706.564329308,0.0316668800078332,0.0014091510092839,0.0298165220301598,0.0002767840633168,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
172,0,400,0.1854508389951661,0.153818991035223,626706.818301621,626706.849933469,626706.818426583,626706.819794473,626706.849618405,626706.849625705,0.0316318479599431,0.0013678900431841,0.0298239319818094,0.0003077639266848,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
173,0,400,0.1857752389914821,0.1541000209690537,626707.104781496,626707.136456714,626707.104905526,626707.106320338,626707.136173551,626707.136181101,0.0316752180224284,0.0014148119371384,0.0298532129963859,0.0002756130415946,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
174,0,400,0.1898481769894715,0.1581364070007112,626707.395717614,626707.427429384,626707.395842625,626707.397252276,626707.427110929,626707.427118519,0.0317117699887603,0.0014096510130912,0.0298586530843749,0.0003108649980276,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
175,0,400,0.1878619450144469,0.1560779239516705,626707.682113308,626707.713897329,626707.68226599,626707.683744191,626707.713594334,626707.713601694,0.0317840210627764,0.0014782010111957,0.029850143007934,0.0002956350799649,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
176,0,400,0.1853165499924216,0.1537094009399879,626707.969990212,626708.001597361,626707.970145254,626707.971497294,626708.001309896,626708.001317356,0.0316071490524336,0.0013520399807021,0.0298126019770279,0.0002800050424411,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
177,0,400,0.1864274480030872,0.1548282600124366,626708.256095781,626708.287694969,626708.256221822,626708.257581452,626708.287407326,626708.287415135,0.0315991879906505,0.0013596300268545,0.0298258740222081,0.0002798340283334,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
178,0,400,0.1875351470080204,0.155838317994494,626708.544535164,626708.576231993,626708.544658345,626708.546131057,626708.575921009,626708.57592907,0.0316968290135264,0.0014727119123563,0.0297899519791826,0.0003029230283573,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
179,0,400,0.1856344490079209,0.1539487189147621,626708.831214211,626708.862899941,626708.831340143,626708.832769263,626708.862597727,626708.862605456,0.0316857300931587,0.0014291199622675,0.0298284640302881,0.0002944850130006,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
180,0,400,0.1858665489999111,0.1542414100549649,626709.116487598,626709.148112737,626709.116609559,626709.11799154,626709.147816932,626709.147824223,0.0316251389449462,0.001381980953738,0.0298253919463604,0.0002885139547288,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
181,0,400,0.1858319499879144,0.1542163909762166,626709.402670627,626709.434286186,626709.402795729,626709.40419551,626709.433971492,626709.433978812,0.0316155590116977,0.0013997809728607,0.0297759820241481,0.000307374051772,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
182,0,400,0.1878643470117822,0.1562839300604537,626709.690542303,626709.72212272,626709.690665854,626709.692021914,626709.721817096,626709.721824366,0.0315804169513285,0.0013560599181801,0.029795182053931,0.0002983539598062,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
183,0,400,0.1877026470028795,0.1561216090922244,626709.979056237,626710.010637275,626709.979181848,626709.980557538,626710.01034828,626710.01035582,0.0315810379106551,0.0013756899861618,0.0297907419735565,0.0002814549952745,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
184,0,400,0.1876451470016036,0.1560146679694298,626710.267284216,626710.298914695,626710.267409708,626710.268771198,626710.298626892,626710.298634461,0.0316304790321737,0.0013614899944514,0.0298556940397247,0.0002802340313792,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
185,1,400,0.1917698420002125,0.1563341769506223,626710.55719349,626710.592629155,626710.557316352,626710.558695362,626710.59232684,626710.592334351,0.0354356650495901,0.0013790099183097,0.0336314780870452,0.0002948039909824,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
186,0,400,0.1880842460086569,0.1564583779545501,626710.848897171,626710.880523039,626710.849053083,626710.850445323,626710.880229995,626710.880237175,0.0316258680541068,0.001392240053974,0.0297846719622612,0.000285863992758,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
187,0,400,0.217606407997664,0.1860112590366043,626711.166498775,626711.198093924,626711.166621398,626711.167987247,626711.19778665,626711.197794359,0.0315951489610597,0.0013658490497618,0.0297994030406698,0.0002995650283992,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
188,0,400,0.1945766390126664,0.1629377500212285,626711.461789778,626711.493428667,626711.461914661,626711.46331026,626711.493144304,626711.493151824,0.0316388889914378,0.0013955989852547,0.0298340440494939,0.0002768429694697,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
189,0,400,0.1869592490256764,0.1553249210701324,626711.750242542,626711.78187687,626711.750367812,626711.751724032,626711.781564566,626711.781571746,0.0316343279555439,0.0013562199892476,0.0298405339708551,0.0003051239764317,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
190,0,400,0.207621272013057,0.1759663220145739,626712.036266179,626712.067921129,626712.036388142,626712.037811152,626712.067628424,626712.067636455,0.031654949998483,0.0014230100205168,0.029817271977663,0.0002846741117537,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
191,0,400,0.1885235639929305,0.1569195160118397,626712.345083278,626712.376687326,626712.34521119,626712.34659709,626712.376396632,626712.376404043,0.0316040479810908,0.001385899959132,0.0297995420405641,0.0002832829486578,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
192,0,400,0.1851060719927773,0.1534577519632876,626712.631995367,626712.663643687,626712.63215001,626712.633511359,626712.663351943,626712.663359433,0.0316483200294896,0.0013613490154966,0.0298405840294435,0.0002842540852725,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
193,0,400,0.188403765001567,0.1567939060332719,626712.921274353,626712.952884212,626712.921401154,626712.922802066,626712.952589318,626712.952596938,0.0316098589682951,0.0014009119477123,0.0297872520750388,0.000287274015136,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
194,0,400,0.1854675720096565,0.1538309029419906,626713.206730102,626713.238366771,626713.206853114,626713.208252865,626713.238077147,626713.238084767,0.0316366690676659,0.001399751054123,0.0298242820426821,0.0002820040099322,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
195,0,400,0.185873170994455,0.154236172005767,626713.493973898,626713.525610897,626713.49412744,626713.49548918,626713.525322673,626713.525330233,0.0316369989886879,0.0013617399381473,0.0298334930557757,0.0002806639531627,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
196,0,400,0.1864221690047998,0.1547894489776808,626713.780047086,626713.811679806,626713.780170929,626713.781533279,626713.811383742,626713.811391482,0.0316327200271189,0.0013623499544337,0.0298504630336537,0.0002883239649236,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
197,0,400,0.1869206679984927,0.1553152789128944,626714.068082694,626714.099688083,626714.068205546,626714.069575186,626714.099400658,626714.099408209,0.0316053890855982,0.0013696399983018,0.0298254720401018,0.0002798740752041,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
198,0,400,0.1917301569774281,0.1600691869098227,626714.359957077,626714.391618047,626714.360107529,626714.361468959,626714.391335332,626714.391343022,0.0316609700676053,0.0013614300405606,0.0298663729336112,0.000275025027804,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
199,0,400,0.1876598660019226,0.1560033660498447,626714.648501071,626714.680157571,626714.648625373,626714.650044674,626714.679829006,626714.679836515,0.0316564999520778,0.0014193010283634,0.0297843319131061,0.0003210559953004,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
200,0,400,0.185734772006981,0.1540830919984728,626714.935212399,626714.966864079,626714.935336891,626714.936701891,626714.966560953,626714.966568614,0.0316516800085082,0.0013650000328198,0.0298590619349852,0.0002954649971798,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
1,0,400,0.2672471569967456,0.1540075439843349,626718.795101174,626718.908340787,626718.795241727,626718.796707929,626718.905748609,626718.905756259,0.1132396130124107,0.0014662019675597,0.1090406799921765,0.0025845280615612,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
2,1,400,0.2781854350178037,0.1695221589470747,626719.17820386,626719.286867136,626719.178327782,626719.179697642,626719.286336978,626719.286344409,0.1086632760707289,0.0013698600232601,0.1066393359797075,0.0005227270303294,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
3,0,400,0.2635778659896459,0.1585821739572566,626719.545283624,626719.650279316,626719.545409375,626719.546779146,626719.649720448,626719.649728448,0.1049956920323893,0.0013697709655389,0.1029413020005449,0.0005508679896593,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
4,0,400,0.2598894730035681,0.1549265599169302,626719.906983848,626720.011946761,626719.90713344,626719.90849418,626720.011407664,626720.011415294,0.1049629130866378,0.0013607399305328,0.1029134840937331,0.0005314670270308,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
5,0,400,0.2598013730021193,0.1547596100717783,626720.266792417,626720.37183418,626720.266916139,626720.26829943,626720.371283712,626720.371291442,0.105041762930341,0.0013832909753546,0.1029842819552868,0.0005427380092442,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
6,0,400,0.2618482690013479,0.1568127149657812,626720.627779402,626720.732814956,626720.627903514,626720.629283854,626720.732262527,626720.732270067,0.1050355540355667,0.0013803400797769,0.1029786729486659,0.0005448890151455,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
7,0,400,0.2640730650164187,0.1590339520480483,626720.988504673,626721.093543786,626720.988628725,626720.990062966,626721.092986189,626721.092993978,0.1050391129683703,0.0014342409558594,0.1029232229338958,0.000549808028154,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
8,0,400,0.2596592740155756,0.1546839110087603,626721.353496206,626721.458471569,626721.353620138,626721.355011897,626721.45791335,626721.457921321,0.1049753630068153,0.0013917590258643,0.1029014529194682,0.0005502479616552,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
9,0,400,0.2599939730134792,0.1550065510091371,626721.714260928,626721.81924835,626721.714384389,626721.715735649,626721.818688273,626721.818696173,0.104987422004342,0.0013512599980458,0.1029526239726692,0.0005521769635379,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
10,0,400,0.2599910739809274,0.1550050510559231,626722.074962708,626722.179948731,626722.07511446,626722.07647999,626722.179409183,626722.179416783,0.1049860229250043,0.00136553007178,0.1029291929444298,0.0005319479387253,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
11,0,400,0.2598059739975724,0.1548712610092479,626722.434568093,626722.539502806,626722.434691256,626722.436085986,626722.538946107,626722.538953467,0.1049347129883244,0.0013947299448773,0.1028601210564374,0.0005493389908224,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
12,0,400,0.2619020699930843,0.155023750005057,626722.795308595,626722.902186915,626722.795432297,626722.796790617,626722.901583306,626722.901591106,0.1068783199880272,0.001358320005238,0.104792688973248,0.0005958090769127,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
13,0,400,0.2738837469951249,0.1689210739568807,626723.171228817,626723.27619149,626723.171351999,626723.172737979,626723.275632731,626723.275640351,0.1049626730382442,0.0013859799364581,0.1028947520535439,0.0005511390045285,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
14,1,400,0.2737953290052246,0.1533311820530798,626723.531294389,626723.651758536,626723.531418811,626723.532786831,626723.651139767,626723.651147737,0.1204641469521448,0.0013680200790986,0.1183529359987005,0.0006107989465817,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
15,1,400,0.2639550570165738,0.1552321680355817,626723.907289449,626724.016012338,626723.907413571,626723.908788221,626724.015425409,626724.015433209,0.1087228889809921,0.0013746499316766,0.1066371880006045,0.000579128973186,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
16,0,400,0.2638415569963399,0.1550936888961587,626724.270735091,626724.379482959,626724.270858393,626724.272254323,626724.37888057,626724.378888221,0.1087478681001812,0.0013959299540147,0.1066262469394132,0.0005947380559518,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
17,0,400,0.2597641640168149,0.1547993219282943,626724.635458962,626724.740423804,626724.635583233,626724.636953563,626724.739856486,626724.739864186,0.1049648420885205,0.0013703299919143,0.1029029230121523,0.0005596179980784,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
18,0,400,0.2598859650024678,0.1546860079688485,626724.995780576,626725.100980533,626724.995905397,626724.997489291,626725.100427104,626725.100434854,0.1051999570336192,0.0015838940162211,0.1029378130333498,0.0005456790095195,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
19,0,400,0.2598877640266437,0.154928970063338,626725.355462332,626725.460421126,626725.355586205,626725.356949384,626725.459844317,626725.459852037,0.1049587939633056,0.0013631789479404,0.1028949330793693,0.0005690889665856,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
20,0,400,0.2618590609927196,0.1568404579593334,626725.718783892,626725.823802495,626725.718910623,626725.720318824,626725.823249947,626725.823257407,0.1050186030333861,0.0014082010602578,0.1029311229940503,0.0005450879689306,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
21,0,400,0.2598498649895191,0.1548210609471425,626726.077789287,626726.182818091,626726.077913069,626726.079322681,626726.182262823,626726.182270333,0.1050288040423765,0.001409611897543,0.1029401420382782,0.0005477579543367,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
22,0,400,0.2625369599845726,0.1575091149716172,626726.440555607,626726.545583452,626726.4406796,626726.44210902,626726.545029184,626726.545037474,0.1050278450129553,0.0014294199645519,0.1029201640048995,0.0005459779640659,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
23,0,400,0.2614345619804226,0.1562156760483048,626726.802314765,626726.907533651,626726.802438536,626726.803795846,626726.906961253,626726.906969113,0.1052188859321177,0.0013573099859058,0.1031654070829972,0.0005645379424095,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
24,0,400,0.2677618519810494,0.1627544889634009,626727.171042213,626727.276049576,626727.171168945,626727.172529474,626727.275478878,626727.275486648,0.1050073630176484,0.0013605289859697,0.1029494039248675,0.0005629280349239,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
25,0,400,0.2598359659896232,0.154716951015871,626727.532518144,626727.637637159,626727.532640797,626727.534061026,626727.637075641,626727.637083241,0.1051190149737522,0.0014202289748936,0.1030146150151267,0.0005539179546758,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
26,0,400,0.2628253599978052,0.1578436780837364,626727.894509425,626727.999491107,626727.894630267,626727.895993707,626727.998921989,626727.998929049,0.1049816819140687,0.001363439951092,0.1029282819945365,0.0005620579468086,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
27,0,400,0.2590465680113993,0.1540415860363282,626728.255790964,626728.360795946,626728.255915746,626728.257331166,626728.360239979,626728.360247579,0.1050049819750711,0.0014154199743643,0.1029088130453601,0.0005483669228851,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
28,0,400,0.2578558690147474,0.1527844850206747,626728.61274965,626728.717821034,626728.612873852,626728.614267032,626728.717250266,626728.717258576,0.1050713839940726,0.0013931799912825,0.1029832339845597,0.0005624580662697,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
29,0,400,0.2803927320055663,0.1751706469804048,626728.974747351,626729.079969436,626728.974871872,626728.976276192,626729.079418029,626729.079425589,0.1052220850251615,0.0014043200062587,0.1031418370548635,0.0005438470980152,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
30,0,400,0.259425566997379,0.1543574029346928,626729.353882698,626729.458950862,626729.354035201,626729.35542876,626729.458390465,626729.458398545,0.1050681640626862,0.0013935590395703,0.1029617049498483,0.00055231701117,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
31,0,400,0.2599004659859929,0.1549657740688417,626729.714166283,626729.819100975,626729.714290804,626729.715656084,626729.818535937,626729.818543517,0.1049346919171512,0.0013652800116688,0.1028798529878258,0.0005574579117819,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
32,0,400,0.2620588630088605,0.1570259290165268,626730.075557553,626730.180590487,626730.075680835,626730.077064265,626730.180034699,626730.180042579,0.1050329339923337,0.0013834299752488,0.1029704340035095,0.0005479080136865,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
33,0,400,0.2635350930213462,0.1583497170067858,626730.440215182,626730.545400558,626730.440339025,626730.441744735,626730.54482365,626730.54483125,0.1051853760145604,0.0014057100052013,0.1030789150390774,0.0005693080602213,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
34,0,400,0.2619522970053367,0.156869652972091,626730.802331964,626730.907414608,626730.802456846,626730.803833317,626730.906841811,626730.90684954,0.1050826440332457,0.001376471016556,0.1030084940139204,0.0005650680977851,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
35,0,400,0.2618134969961829,0.1567651240038685,626731.165773725,626731.270822098,626731.165899407,626731.167306096,626731.27026396,626731.27027188,0.1050483729923144,0.0014066889416426,0.1029578640591353,0.0005502180429175,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
36,0,400,0.2618724530038889,0.1568466900789644,626731.527340878,626731.632366641,626731.52746526,626731.52882622,626731.631796234,626731.631803854,0.1050257629249244,0.0013609599554911,0.1029700140934437,0.0005627869395539,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
37,0,400,0.2689091550128069,0.1562866320309694,626731.888789771,626732.001412294,626731.888915993,626731.890373603,626732.000809495,626732.000816885,0.1126225229818373,0.0014576099347323,0.1104358920129016,0.0005954089574515,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
38,0,400,0.2587204720184672,0.1536931880109477,626732.256745906,626732.36177319,626732.256870848,626732.258271358,626732.361201522,626732.361209252,0.1050272840075194,0.001400509965606,0.1029301640810445,0.0005639379378408,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
39,1,400,0.2640024629945401,0.1551490740675944,626732.618308919,626732.727162308,626732.618432312,626732.619786312,626732.726570709,626732.72657814,0.1088533889269456,0.0013539999490603,0.1067843970376998,0.0005841678939759,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
40,0,400,0.2701293540012557,0.1651338190131355,626732.984995855,626733.08999139,626732.985143367,626732.986538888,626733.089422102,626733.089429762,0.1049955349881202,0.0013955209869891,0.1028832140145823,0.0005616280250251,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
41,0,400,0.2595758709940128,0.1545687969191931,626733.351337079,626733.456344153,626733.351461421,626733.35282491,626733.455768704,626733.455776694,0.1050070740748196,0.0013634889619424,0.1029437939869239,0.0005674590356647,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
42,0,400,0.2597500709816813,0.1547218459891155,626733.712477745,626733.81750597,626733.712600498,626733.714016679,626733.816924532,626733.816932412,0.1050282249925658,0.0014161809813231,0.102907852968201,0.0005735580343753,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
43,0,400,0.2679111569887027,0.1551990630105137,626734.073048267,626734.185760361,626734.073171198,626734.074554058,626734.185070001,626734.185077451,0.1127120939781889,0.0013828600058332,0.1105159430298954,0.0006829099729657,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
44,0,400,0.2739118470053654,0.1576055900368373,626734.44428424,626734.560590497,626734.444409622,626734.445845533,626734.559967888,626734.559975278,0.116306256968528,0.0014359110500663,0.1141223550075665,0.0006152190035209,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
45,0,400,0.2597887709853239,0.154771287983749,626734.815784427,626734.92080191,626734.815911889,626734.81730865,626734.920242943,626734.920250863,0.1050174830015748,0.0013967610429972,0.1029342929832637,0.0005510470364242,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
46,0,400,0.2598994710133411,0.1549025469576008,626735.175550004,626735.280546928,626735.175673297,626735.177061096,626735.279972899,626735.279980559,0.1049969240557402,0.0013877989258617,0.1029118030564859,0.0005663690390065,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
47,0,400,0.2619592680130154,0.1569646530551836,626735.538509006,626735.643503621,626735.538633428,626735.540029228,626735.642922482,626735.642929893,0.1049946149578318,0.0013957999181002,0.1028932540211826,0.0005737280007451,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
48,1,400,0.2639000649796799,0.155251967953518,626735.898029001,626736.006677098,626735.898152754,626735.899514334,626736.006096759,626736.006104689,0.1086480970261618,0.0013615800999104,0.1065824249526485,0.0005724090151488,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
49,0,400,0.2597215719870291,0.1546648989315144,626736.262530918,626736.367587591,626736.26265412,626736.26402686,626736.367029654,626736.367037514,0.1050566730555147,0.0013727400219067,0.1030027939705178,0.0005500770639628,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
50,0,400,0.2619739689980633,0.1570228570490144,626736.624516877,626736.729467989,626736.624640138,626736.626031019,626736.728889311,626736.728896771,0.1049511119490489,0.001390881021507,0.1028582919389009,0.0005712179699912,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
51,0,400,0.2704777549952268,0.1655002030311152,626736.995249944,626737.100227496,626736.995375426,626736.996739085,626737.099653888,626737.099661768,0.1049775519641116,0.0013636589283123,0.1029148030793294,0.0005657280562445,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
52,0,400,0.2591884729918092,0.1540896290680393,626737.355769432,626737.460868276,626737.355894783,626737.357299575,626737.460309747,626737.460317178,0.1050988439237698,0.0014047919539734,0.1030101720243692,0.0005510979099199,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
53,0,400,0.2618886689888313,0.1566919629694894,626737.717768191,626737.822964897,626737.717892254,626737.719293513,626737.822399249,626737.822406749,0.1051967060193419,0.0014012589817866,0.1031057359650731,0.0005581480218097,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
54,0,400,0.259757872991031,0.1547391710046213,626738.078488423,626738.183507125,626738.078613034,626738.079989805,626738.182937678,626738.182945508,0.1050187019864097,0.0013767710188403,0.1029478729469701,0.0005616169655695,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
55,0,400,0.2638987080135848,0.1551308310299646,626738.438519584,626738.547287461,626738.438644706,626738.440060726,626738.546694413,626738.546702243,0.1087678769836202,0.001416019978933,0.1066336869262158,0.0005852179601788,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
56,0,400,0.2599113150208723,0.154895282088546,626738.803062731,626738.908078764,626738.803190132,626738.804568562,626738.907511905,626738.907520505,0.1050160329323262,0.0013784299371764,0.1029433429939672,0.0005582589656114,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
57,0,400,0.264404506975552,0.1594426559458952,626739.165529198,626739.270491049,626739.165662779,626739.167061529,626739.269923631,626739.269931201,0.1049618510296568,0.0013987499987706,0.1028621019795537,0.0005598480347543,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
58,0,400,0.2593302130117081,0.1543812110903673,626739.528287878,626739.63323688,626739.52841097,626739.52978096,626739.632666881,626739.632674442,0.1049490019213408,0.0013699899427592,0.1028859210200607,0.000562437926419,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
59,0,400,0.259980311995605,0.1550470600195694,626739.887939184,626739.992872436,626739.888085706,626739.889451705,626739.992319808,626739.992327157,0.1049332519760355,0.0013659989926964,0.1028681029565632,0.0005452790064737,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
60,0,400,0.2598114119900856,0.1547230790893081,626740.249267774,626740.354356107,626740.249390765,626740.250778626,626740.35378931,626740.35379708,0.1050883329007774,0.0013878609752282,0.1030106840189546,0.0005590269574895,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
61,0,400,0.2597898120002355,0.1546805979160126,626740.609574899,626740.714684113,626740.609731051,626740.611132881,626740.714132986,626740.714140266,0.1051092140842229,0.0014018299989402,0.1030001050094142,0.0005438470980152,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
62,0,400,0.2843826660246122,0.1793252521019894,626740.969798743,626741.074856157,626740.969920454,626740.971327274,626741.074307579,626741.074315319,0.1050574139226228,0.001406820025295,0.1029803049750626,0.0005408379947766,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
63,0,400,0.2633365060028154,0.1545134180050809,626741.353691451,626741.462514539,626741.353816093,626741.355213573,626741.46192139,626741.46192883,0.1088230879977345,0.0013974800240248,0.1067078170599415,0.0005857090000063,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
64,0,400,0.2598606120154727,0.1546330660639796,626741.719053999,626741.824281545,626741.719178341,626741.720546201,626741.823575005,626741.823582635,0.105227545951493,0.0013678600080311,0.103028804063797,0.0006989099783822,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
65,0,400,0.2618598100089002,0.156833545101108,626742.080861135,626742.1858874,626742.081036548,626742.082443288,626742.185326071,626742.185333271,0.1050262649077922,0.0014067399315536,0.1028827830450609,0.000554128899239,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
66,0,400,0.2578815169981681,0.1528099229908548,626742.439407896,626742.54447949,626742.439531418,626742.440898588,626742.543909152,626742.543916792,0.1050715940073132,0.0013671700144186,0.1030105639947578,0.000562697998248,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
67,0,400,0.2599172129994258,0.1549024799605831,626742.800502553,626742.905517286,626742.800628305,626742.802028765,626742.904945768,626742.904953117,0.1050147330388426,0.0014004600234329,0.102917002979666,0.0005641690222546,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
68,0,400,0.2762925830029417,0.1712835979706142,626743.176088028,626743.281097013,626743.17621249,626743.17757644,626743.280520254,626743.280528024,0.1050089850323274,0.0013639500830322,0.1029438140103593,0.0005689890822395,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
69,0,400,0.2615269109955989,0.156487064959947,626743.538758027,626743.643797873,626743.538881249,626743.540285161,626743.643242194,626743.643249584,0.1050398460356518,0.0014039119705557,0.1029570329701528,0.0005482890410348,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
70,0,400,0.2619540099985897,0.1569237749790772,626743.899820164,626744.004850399,626743.899944577,626743.901349516,626744.004299201,626744.004306691,0.1050302350195124,0.0014049389865249,0.1029496849514544,0.0005437079817056,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
