experiment_name,generation_ticks,inference_interval,percentile,rtt_percentile_ms,constraint1_satisfied,constraint2_satisfied,both_satisfied,constraint_status
remote_gl_test_new,7.0,1,80,408.8672380021307,False,True,False,1
remote_gl_test_new,7.0,1,90,414.0271881013177,False,True,False,1
remote_gl_test_new,7.0,1,95,417.63532589538954,False,True,False,1
remote_gl_test_new,7.0,1,99,422.10869496455416,False,True,False,1
remote_gl_test_new,7.0,2,50,403.5425634938292,False,True,False,1
remote_gl_test_new,7.0,2,70,406.0717964952346,False,True,False,1
remote_gl_test_new,7.0,2,80,408.8672380021307,False,True,False,1
remote_gl_test_new,7.0,2,90,414.0271881013177,False,True,False,1
remote_gl_test_new,7.0,2,95,417.63532589538954,False,True,False,1
remote_gl_test_new,7.0,2,99,422.10869496455416,False,True,False,1
remote_gl_test_new,7.0,3,50,403.5425634938292,False,True,False,1
remote_gl_test_new,7.0,3,70,406.0717964952346,False,True,False,1
remote_gl_test_new,7.0,3,80,408.8672380021307,False,True,False,1
remote_gl_test_new,7.0,3,90,414.0271881013177,False,True,False,1
remote_gl_test_new,7.0,3,95,417.63532589538954,False,True,False,1
remote_gl_test_new,7.0,3,99,422.10869496455416,False,True,False,1
remote_gl_test_new,7.0,4,50,403.5425634938292,True,False,False,2
remote_gl_test_new,7.0,4,70,406.0717964952346,True,False,False,2
remote_gl_test_new,7.0,4,80,408.8672380021307,True,False,False,2
remote_gl_test_new,7.0,4,90,414.0271881013177,True,False,False,2
remote_gl_test_new,7.0,4,95,417.63532589538954,True,False,False,2
remote_gl_test_new,7.0,4,99,422.10869496455416,True,False,False,2
remote_gl_test_new,7.0,5,50,403.5425634938292,True,False,False,2
remote_gl_test_new,7.0,5,70,406.0717964952346,True,False,False,2
remote_gl_test_new,7.0,5,80,408.8672380021307,True,False,False,2
remote_gl_test_new,7.0,5,90,414.0271881013177,True,False,False,2
remote_gl_test_new,7.0,5,95,417.63532589538954,True,False,False,2
remote_gl_test_new,7.0,5,99,422.10869496455416,True,False,False,2
remote_gl_test_new,7.0,6,50,403.5425634938292,True,False,False,2
remote_gl_test_new,7.0,6,70,406.0717964952346,True,False,False,2
remote_gl_test_new,7.0,6,80,408.8672380021307,True,False,False,2
remote_gl_test_new,7.0,6,90,414.0271881013177,True,False,False,2
remote_gl_test_new,7.0,6,95,417.63532589538954,True,False,False,2
remote_gl_test_new,7.0,6,99,422.10869496455416,True,False,False,2
remote_gl_test_new,8.0,1,50,441.670186992269,False,True,False,1
remote_gl_test_new,8.0,1,70,445.0372026971308,False,True,False,1
remote_gl_test_new,8.0,1,80,448.4680877940263,False,True,False,1
remote_gl_test_new,8.0,1,90,452.1084619947942,False,True,False,1
remote_gl_test_new,8.0,1,95,454.5682732394198,False,True,False,1
remote_gl_test_new,8.0,1,99,460.088412965706,False,True,False,1
remote_gl_test_new,8.0,2,50,441.670186992269,False,True,False,1
remote_gl_test_new,8.0,2,70,445.0372026971308,False,True,False,1
remote_gl_test_new,8.0,2,80,448.4680877940263,False,True,False,1
remote_gl_test_new,8.0,2,90,452.1084619947942,False,True,False,1
remote_gl_test_new,8.0,2,95,454.5682732394198,False,True,False,1
remote_gl_test_new,8.0,2,99,460.088412965706,False,True,False,1
remote_gl_test_new,8.0,3,50,441.670186992269,False,True,False,1
remote_gl_test_new,8.0,3,70,445.0372026971308,False,True,False,1
remote_gl_test_new,8.0,3,80,448.4680877940263,False,True,False,1
remote_gl_test_new,8.0,3,90,452.1084619947942,False,True,False,1
remote_gl_test_new,8.0,3,95,454.5682732394198,False,True,False,1
remote_gl_test_new,8.0,3,99,460.088412965706,False,True,False,1
remote_gl_test_new,8.0,4,50,441.670186992269,True,True,True,0
remote_gl_test_new,8.0,4,70,445.0372026971308,True,True,True,0
remote_gl_test_new,8.0,4,80,448.4680877940263,True,True,True,0
remote_gl_test_new,8.0,4,90,452.1084619947942,True,True,True,0
remote_gl_test_new,8.0,4,95,454.5682732394198,True,True,True,0
remote_gl_test_new,8.0,4,99,460.088412965706,True,True,True,0
remote_gl_test_new,8.0,5,50,441.670186992269,True,False,False,2
remote_gl_test_new,8.0,5,70,445.0372026971308,True,False,False,2
remote_gl_test_new,8.0,5,80,448.4680877940263,True,False,False,2
remote_gl_test_new,8.0,5,90,452.1084619947942,True,False,False,2
remote_gl_test_new,8.0,5,95,454.5682732394198,True,False,False,2
remote_gl_test_new,8.0,5,99,460.088412965706,True,False,False,2
remote_gl_test_new,8.0,6,50,441.670186992269,True,False,False,2
remote_gl_test_new,8.0,6,70,445.0372026971308,True,False,False,2
remote_gl_test_new,8.0,6,80,448.4680877940263,True,False,False,2
remote_gl_test_new,8.0,6,90,452.1084619947942,True,False,False,2
remote_gl_test_new,8.0,6,95,454.5682732394198,True,False,False,2
remote_gl_test_new,8.0,6,99,460.088412965706,True,False,False,2
remote_gl_test_new,8.0,7,50,441.670186992269,True,False,False,2
remote_gl_test_new,8.0,7,70,445.0372026971308,True,False,False,2
remote_gl_test_new,8.0,7,80,448.4680877940263,True,False,False,2
remote_gl_test_new,8.0,7,90,452.1084619947942,True,False,False,2
remote_gl_test_new,8.0,7,95,454.5682732394198,True,False,False,2
remote_gl_test_new,8.0,7,99,460.088412965706,True,False,False,2
