request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration,generation_length_frames,prompt_length_ticks,experiment_name,experiment_duration
44,0,80,0.1852144169970415,0.0930119109980296,32091.353491753,32091.445694259,32091.35360712,32091.356060655,32091.444965995,32091.444974499,0.0922025059990119,0.0024535350021324,0.088905339998746,0.0007197599989012,3,64,injection_test_GL3_PL64,14.319314956665039
45,0,80,0.307064041000558,0.214776189000986,32091.774022226,32091.866310078,32091.774139846,32091.776670941,32091.865581916,32091.86559042,0.092287851999572,0.0025310950004495,0.0889109750023635,0.0007196580008894,3,64,injection_test_GL3_PL64,14.319314956665039
46,0,80,0.2419942079868633,0.1500329879854689,32092.057085859,32092.149047079,32092.057228991,32092.059834265,32092.14829361,32092.148302217,0.0919612200013944,0.0026052739995066,0.0884593449991371,0.0007448620017385,3,64,injection_test_GL3_PL64,14.319314956665039
47,0,80,0.1565680830099154,0.0654003920099057,32092.397492983,32092.488660674,32092.397625869,32092.399985247,32092.487901161,32092.487909767,0.0911676910000096,0.0023593779988004,0.0879159139985858,0.0007509070019295,3,64,injection_test_GL3_PL64,14.319314956665039
48,3,80,0.3076441659941338,0.1901630829961504,32092.818078167,32092.93555925,32092.818215664,32092.820521764,32092.934694514,32092.934703018,0.1174810829979833,0.0023060999992594,0.1141727499998523,0.0008562319999327,3,64,injection_test_GL3_PL64,14.319314956665039
49,0,80,0.2690594999876339,0.1810871329871588,32093.110145714,32093.198118081,32093.110259031,32093.112438904,32093.197374039,32093.19738285,0.087972367000475,0.002179873001296,0.0849351349970675,0.0007352309985435,3,64,injection_test_GL3_PL64,14.319314956665039
50,0,80,0.1107718750135973,0.0214033850134001,32093.466160668,32093.555529158,32093.466278825,32093.468394696,32093.554798714,32093.554807519,0.0893684900001972,0.0021158710005693,0.0864040180022129,0.0007216389967652,3,64,injection_test_GL3_PL64,14.319314956665039
1,0,144,0.300738582998747,0.0159525980016042,32097.947129846,32098.231915831,32097.947247696,32097.949825854,32098.230530609,32098.230539312,0.2847859849971428,0.0025781580006878,0.2807047549977142,0.0013765189978585,3,128,injection_test_GL3_PL128,13.865111112594604
2,0,144,0.0977705830009654,0.0191624720027903,32098.363836926,32098.442445037,32098.363952523,32098.365862899,32098.441745105,32098.441753706,0.0786081109981751,0.0019103760023426,0.0758822059979138,0.0006913309989613,3,128,injection_test_GL3_PL128,13.865111112594604
3,0,144,0.2389710420102346,0.1598723850111127,32098.718749517,32098.797848174,32098.718865627,32098.721282009,32098.797111178,32098.797119676,0.0790986569991218,0.0024163819980458,0.0758291689999168,0.0007284979983523,3,128,injection_test_GL3_PL128,13.865111112594604
4,0,144,0.1023139169847127,0.0236176489852368,32098.929950191,32099.008646459,32098.930065993,32098.931971659,32099.007958609,32099.007967312,0.0786962679994758,0.0019056659984926,0.0759869499997876,0.0006791469968447,3,128,injection_test_GL3_PL128,13.865111112594604
5,0,144,0.2199404590064659,0.1321910490078153,32099.254273627,32099.342023037,32099.254418508,32099.25663175,32099.341349112,32099.341357815,0.0877494099986506,0.0022132419981062,0.0847173620022658,0.0006652219999523,3,128,injection_test_GL3_PL128,13.865111112594604
6,0,144,0.1026733750186394,0.0243059810163686,32099.478432564,32099.556799958,32099.47854939,32099.480434066,32099.556105555,32099.556113951,0.0783673940022708,0.001884675999463,0.0756714889976137,0.000686007002514,3,128,injection_test_GL3_PL128,13.865111112594604
7,0,144,0.2067358749918639,0.1279593339932034,32099.790015211,32099.868791752,32099.790130194,32099.792228659,32099.868178544,32099.868187042,0.0787765409986605,0.0020984650000173,0.0759498849984083,0.0006047099996067,3,128,injection_test_GL3_PL128,13.865111112594604
8,0,144,0.09504799998831,0.0169796849877457,32100.00103353,32100.079101845,32100.001167864,32100.003011175,32100.078468978,32100.078477169,0.0780683150005643,0.0018433109980833,0.0754578030027914,0.0006246759985515,3,128,injection_test_GL3_PL128,13.865111112594604
9,0,144,0.2173645409930031,0.1355411049953545,32100.327051403,32100.408874839,32100.327166795,32100.329319526,32100.408193542,32100.408202245,0.0818234359976486,0.0021527310018427,0.0788740159987355,0.000672594000207,3,128,injection_test_GL3_PL128,13.865111112594604
10,0,144,0.0998832500190474,0.02110425202045,32100.542361566,32100.621140564,32100.542478085,32100.544388665,32100.620495206,32100.620503806,0.0787789979985973,0.0019105799983663,0.0761065410006267,0.0006367579990183,3,128,injection_test_GL3_PL128,13.865111112594604
11,1,144,0.2298091250122524,0.1402870520141732,32100.868316675,32100.957838748,32100.868431862,32100.871039918,32100.956994037,32100.957002536,0.0895220729980792,0.0026080560019181,0.0859541189965966,0.0008362119988305,3,128,injection_test_GL3_PL128,13.865111112594604
12,0,144,0.0982727920054458,0.0181922240044514,32101.091593939,32101.171674507,32101.091707284,32101.093765919,32101.170985019,32101.17099362,0.0800805680009943,0.0020586350001394,0.0772191000032762,0.0006808870020904,3,128,injection_test_GL3_PL128,13.865111112594604
13,0,144,0.2009227079979609,0.1177416069986065,32101.403354239,32101.48653534,32101.403470338,32101.405781553,32101.48580729,32101.485815795,0.0831811009993543,0.0023112150011002,0.0800257369992323,0.0007195449979917,3,128,injection_test_GL3_PL128,13.865111112594604
14,0,144,0.1208900409983471,0.0350983069984067,32101.614874543,32101.700666277,32101.614988592,32101.618279832,32101.699938021,32101.699946834,0.0857917339999403,0.0032912400019995,0.0816581889994267,0.0007194429999799,3,128,injection_test_GL3_PL128,13.865111112594604
15,0,144,0.1958644999831449,0.1120613029816013,32101.937179881,32102.020983078,32101.937322212,32101.939890934,32102.020198361,32102.020207071,0.0838031970015436,0.0025687220004328,0.0803074269970238,0.0007760070002404,3,128,injection_test_GL3_PL128,13.865111112594604
16,0,144,0.1050592919928021,0.0193646989937406,32102.152165316,32102.237859909,32102.152292072,32102.15437939,32102.237134727,32102.237143232,0.0856945929990615,0.0020873179964837,0.0827553369999805,0.0007166770010371,3,128,injection_test_GL3_PL128,13.865111112594604
17,0,144,0.2082135840028058,0.1204749170028662,32102.472692899,32102.560431566,32102.472812891,32102.475466664,32102.55973938,32102.559748398,0.0877386669999396,0.0026537730009295,0.0842727160015783,0.0006831680002505,3,128,injection_test_GL3_PL128,13.865111112594604
18,0,144,0.1542184590070974,0.0182740220043342,32102.687441526,32102.823385963,32102.687583344,32102.689709089,32102.822638956,32102.822647358,0.1359444370027631,0.0021257450025586,0.1329298669988929,0.0007386050019704,3,128,injection_test_GL3_PL128,13.865111112594604
19,0,144,0.2100215409882366,0.0721130569872912,32103.009623694,32103.147532178,32103.009756598,32103.012439677,32103.146748691,32103.146757094,0.1379084840009454,0.0026830790011445,0.1343090139998821,0.0007750840013613,3,128,injection_test_GL3_PL128,13.865111112594604
20,0,144,0.276476790982997,0.1496921639809443,32103.275064428,32103.401849055,32103.275180629,32103.27726641,32103.401027449,32103.401036467,0.1267846270020527,0.0020857810013694,0.1237610389980545,0.0008125880012812,3,128,injection_test_GL3_PL128,13.865111112594604
21,0,144,0.1001574170077219,0.0201959290061495,32103.668101968,32103.748063456,32103.668217144,32103.670446076,32103.747198095,32103.747206805,0.0799614880015724,0.0022289320004347,0.076752018998377,0.0008566510005039,3,128,injection_test_GL3_PL128,13.865111112594604
22,0,144,0.2124362500035204,0.1333326420026424,32103.881706105,32103.960809713,32103.881823331,32103.883852754,32103.960114452,32103.960123265,0.079103608000878,0.0020294229980208,0.0762616979991435,0.000686448001943,3,128,injection_test_GL3_PL128,13.865111112594604
23,0,144,0.1020265840052161,0.0230360010064032,32104.205561817,32104.2845524,32104.205692262,32104.208004809,32104.283861341,32104.283869846,0.0789905829988129,0.0023125469997467,0.0758565319993067,0.0006825540003774,3,128,injection_test_GL3_PL128,13.865111112594604
24,0,144,0.2128002090030349,0.1333620370023709,32104.412778578,32104.49221675,32104.412894164,32104.41514195,32104.491518211,32104.491526408,0.079438172000664,0.0022477860002254,0.076376261000405,0.0006903419998707,3,128,injection_test_GL3_PL128,13.865111112594604
25,0,144,0.0970260410103946,0.0173881540104048,32104.734881024,32104.814518911,32104.735013416,32104.737643621,32104.813851933,32104.813860745,0.0796378869999898,0.00263020499915,0.0762083119989256,0.0006581660018127,3,128,injection_test_GL3_PL128,13.865111112594604
26,0,144,0.2185072090069297,0.1397313020061119,32104.946195056,32105.024970963,32104.946332058,32104.948403083,32105.024281749,32105.024289946,0.0787759070008178,0.002071024999168,0.0758786660007899,0.0006810170016251,3,128,injection_test_GL3_PL128,13.865111112594604
27,0,144,0.1030290840135421,0.0210656360141001,32105.28057005,32105.362533498,32105.280683484,32105.282747439,32105.36182758,32105.361840184,0.081963447999442,0.002063954998448,0.0790801410003041,0.0006933139993634,3,128,injection_test_GL3_PL128,13.865111112594604
28,0,144,0.2085622500162571,0.1266016720146581,32105.496010556,32105.577971134,32105.49615012,32105.498242766,32105.577252511,32105.577261221,0.081960578001599,0.0020926459983456,0.0790097450008033,0.0007099130016285,3,128,injection_test_GL3_PL128,13.865111112594604
29,0,144,0.1215566250029951,0.035564254001656,32105.830564155,32105.916556526,32105.830683226,32105.834627611,32105.91585604,32105.915870283,0.085992371001339,0.0039443850000679,0.0812284290004754,0.0006862430018372,3,128,injection_test_GL3_PL128,13.865111112594604
30,0,144,0.1974439999903552,0.1115323759913735,32106.046487911,32106.132399535,32106.046633213,32106.048683539,32106.131689314,32106.131698024,0.0859116239989816,0.0020503259984252,0.0830057749990373,0.0007015109986241,3,128,injection_test_GL3_PL128,13.865111112594604
31,0,144,0.1093423329875804,0.0206265099877782,32106.355505529,32106.444221352,32106.355621627,32106.358004264,32106.443524862,32106.443533777,0.0887158229998021,0.002382636997936,0.0855205980005848,0.0006875750004837,3,128,injection_test_GL3_PL128,13.865111112594604
32,0,144,0.2034412090142723,0.1033595960143429,32106.573167588,32106.673249201,32106.573297725,32106.577692979,32106.672514079,32106.672523199,0.1000816129999293,0.0043952539999736,0.0948210999995353,0.0007260020029207,3,128,injection_test_GL3_PL128,13.865111112594604
33,0,144,0.1611453749937936,0.0212430259925895,32106.888933483,32107.028835832,32106.889068949,32106.891521163,32107.028094255,32107.028102965,0.1399023490012041,0.0024522140010958,0.1365730920006171,0.0007328669998969,3,128,injection_test_GL3_PL128,13.865111112594604
34,0,144,0.288623833010206,0.1618043660091643,32107.311569846,32107.438389313,32107.311720169,32107.314205481,32107.437666591,32107.437675198,0.1268194670010416,0.0024853120012267,0.1234611099971516,0.000714114998118,3,128,injection_test_GL3_PL128,13.865111112594604
35,0,144,0.0928149580140598,0.0129592190169205,32107.561797957,32107.641653696,32107.56191836,32107.564032115,32107.640957513,32107.640965916,0.0798557389971392,0.0021137549992999,0.0769253979997302,0.0006877799969515,3,128,injection_test_GL3_PL128,13.865111112594604
36,0,144,0.1728829169878736,0.0931957419888931,32107.846993202,32107.926680377,32107.847106022,32107.849486917,32107.925978661,32107.925987371,0.0796871749989804,0.002380894999078,0.0764917439992132,0.0006930060008016,3,128,injection_test_GL3_PL128,13.865111112594604
37,0,144,0.0990232079930137,0.0199357909914397,32108.05672745,32108.135814867,32108.056843549,32108.058922977,32108.135151988,32108.135161415,0.079087417001574,0.0020794280026166,0.0762290109996683,0.000653451999824,3,128,injection_test_GL3_PL128,13.865111112594604
38,0,144,0.2205817089998163,0.141251437999017,32108.386617837,32108.465948108,32108.386735063,32108.389059906,32108.465278158,32108.465286765,0.0793302710007992,0.0023248430006788,0.0762182520011265,0.0006613430014112,3,128,injection_test_GL3_PL128,13.865111112594604
39,0,144,0.1035597910231445,0.0245200220233527,32108.597834111,32108.67687388,32108.597977775,32108.600046135,32108.676188456,32108.676196654,0.0790397689997917,0.0020683600014308,0.0761423209987697,0.0006772259985154,3,128,injection_test_GL3_PL128,13.865111112594604
40,0,144,0.2285700830107089,0.1490511640076874,32108.936351053,32109.015869972,32108.936466127,32108.938777445,32109.015141409,32109.015150119,0.0795189190030214,0.0023113179995561,0.0763639639990287,0.0007198530001915,3,128,injection_test_GL3_PL128,13.865111112594604
41,0,144,0.098168833006639,0.0189030150067992,32109.151751903,32109.231017721,32109.151894542,32109.153975199,32109.230307397,32109.2303158,0.0792658179998397,0.0020806569991691,0.0763321980011824,0.0007019209988357,3,128,injection_test_GL3_PL128,13.865111112594604
42,0,144,0.245751874987036,0.1159269569870957,32109.457402453,32109.587227371,32109.457535459,32109.459971688,32109.586483232,32109.586492045,0.1298249179999402,0.0024362289987038,0.1265115440000954,0.0007353260007221,3,128,injection_test_GL3_PL128,13.865111112594604
43,0,144,0.2827708330005407,0.1536005970010592,32109.715943766,32109.845114002,32109.716087327,32109.718198008,32109.844318526,32109.844327133,0.1291702359994815,0.0021106809981574,0.1261205180016986,0.0007868690008763,3,128,injection_test_GL3_PL128,13.865111112594604
44,0,144,0.1626201669860165,0.0350130109873134,32110.1262503,32110.253857456,32110.126361276,32110.128803345,32110.253078887,32110.253087495,0.1276071559987031,0.0024420689987891,0.1242755419989407,0.0007699609996052,3,128,injection_test_GL3_PL128,13.865111112594604
45,0,144,0.297939458017936,0.173355827017076,32110.536808032,32110.661391663,32110.536940221,32110.539372851,32110.660669493,32110.660678005,0.1245836310008599,0.0024326299972017,0.1212966420025623,0.0007136580024962,3,128,injection_test_GL3_PL128,13.865111112594604
46,0,144,0.0992944159952458,0.0203103069943608,32110.793315843,32110.872299952,32110.793451519,32110.795499887,32110.87161347,32110.871622187,0.0789841090008849,0.0020483680018514,0.0761135829998238,0.0006777649978175,3,128,injection_test_GL3_PL128,13.865111112594604
47,0,144,0.193911833979655,0.0887229909785674,32111.070651295,32111.175840138,32111.070811788,32111.072863541,32111.175024749,32111.175033056,0.1051888430010876,0.0020517530028882,0.1021612080003251,0.0008070820003922,3,128,injection_test_GL3_PL128,13.865111112594604
48,4,144,0.132046208018437,0.0223694960186549,32111.300567546,32111.410244258,32111.30068343,32111.302790663,32111.409384772,32111.409393181,0.1096767119997821,0.0021072330018796,0.1065941089982516,0.000851077002153,3,128,injection_test_GL3_PL128,13.865111112594604
49,0,144,0.1629890410113148,0.0828226130106486,32111.608598062,32111.68876449,32111.608714151,32111.610974494,32111.688007555,32111.68801576,0.0801664280006662,0.0022603430006711,0.0770330609993834,0.0007487300026696,3,128,injection_test_GL3_PL128,13.865111112594604
50,0,144,0.0982180419960059,0.0192921829984697,32111.817851987,32111.896777846,32111.817969819,32111.819989883,32111.896035474,32111.896043883,0.0789258589975361,0.0020200639992253,0.0760455910021846,0.0007339629992202,3,128,injection_test_GL3_PL128,13.865111112594604
1,0,208,0.4837012499920092,0.1640979759904439,32116.448350466,32116.76795374,32116.448485014,32116.451176177,32116.766331884,32116.766340293,0.3196032740015653,0.0026911630011454,0.3151557069977571,0.0016134469988173,3,192,injection_test_GL3_PL192,13.590240955352783
2,0,208,0.1890189579862635,0.1090735299876541,32116.985998706,32117.065944134,32116.986138176,32116.988334014,32117.065217658,32117.065229964,0.0799454279986093,0.0021958380020805,0.0768836440001905,0.0007141700007196,3,192,injection_test_GL3_PL192,13.590240955352783
3,0,208,0.125209249992622,0.0457286889904935,32117.223754319,32117.30323488,32117.223870613,32117.22579879,32117.302554142,32117.302562961,0.0794805610021285,0.0019281770000816,0.0767553519981447,0.0006719190023432,3,192,injection_test_GL3_PL192,13.590240955352783
4,0,208,0.1851383750035893,0.1059134750030352,32117.523950601,32117.603175501,32117.524065357,32117.526211046,32117.602502352,32117.602511581,0.079224900000554,0.0021456889990076,0.0762913060025312,0.000663920000079,3,192,injection_test_GL3_PL192,13.590240955352783
5,0,208,0.0972577499924227,0.0185673489904729,32117.732895127,32117.811585528,32117.733011831,32117.734906474,32117.810903559,32117.81091207,0.0786904010019498,0.0018946430027426,0.0759970849976525,0.0006734580019838,3,192,injection_test_GL3_PL192,13.590240955352783
6,0,208,0.2159574170073028,0.1355392260084045,32118.059414797,32118.139832988,32118.059529449,32118.061524388,32118.139107127,32118.139115844,0.0804181909988983,0.0019949389970861,0.0775827390025369,0.0007171440011006,3,192,injection_test_GL3_PL192,13.590240955352783
7,0,208,0.0978333340026438,0.0178809330027434,32118.267762267,32118.347714668,32118.267907377,32118.269808174,32118.347028187,32118.347036596,0.0799524009999004,0.0019007970004167,0.0772200129977136,0.0006780720032111,3,192,injection_test_GL3_PL192,13.590240955352783
8,0,208,0.233894291013712,0.1416909740146366,32118.597821472,32118.690024789,32118.597937334,32118.600259906,32118.689259033,32118.689267843,0.0922033169990754,0.0023225719996844,0.0889991269978054,0.0007569459994556,3,192,injection_test_GL3_PL192,13.590240955352783
9,0,208,0.1102566249901428,0.0271175059897359,32118.81950605,32118.902645169,32118.819642401,32118.821587781,32118.901940878,32118.901949278,0.0831391190004069,0.0019453800014161,0.0803530970006249,0.0006958910016692,3,192,injection_test_GL3_PL192,13.590240955352783
10,0,208,0.2044528750120662,0.1202781670108379,32119.137246905,32119.221421613,32119.13736625,32119.139935196,32119.220717936,32119.220727361,0.0841747080012282,0.002568945998064,0.0807827400021778,0.0006942520012671,3,192,injection_test_GL3_PL192,13.590240955352783
11,0,208,0.1155292920011561,0.0303261660010321,32119.360139074,32119.4453422,32119.360291713,32119.36239219,32119.444628587,32119.444637089,0.085203126000124,0.0021004769987484,0.0822363970000878,0.0007051110005704,3,192,injection_test_GL3_PL192,13.590240955352783
12,0,208,0.2331897919939365,0.1143802549922838,32119.671813396,32119.790622933,32119.671928132,32119.674374864,32119.789718469,32119.789727279,0.1188095370016526,0.002446731999953,0.1153436050008167,0.0008956540004874,3,192,injection_test_GL3_PL192,13.590240955352783
13,0,208,0.1044869160105008,0.0182582390079915,32119.919910987,32120.006139664,32119.920027771,32119.922179367,32120.005422055,32120.005430455,0.0862286770025093,0.0021515959997486,0.0832426880006096,0.0007092090017977,3,192,injection_test_GL3_PL192,13.590240955352783
14,0,208,0.199770958017325,0.1073952300175733,32120.217829047,32120.310204775,32120.217972056,32120.220394817,32120.309408901,32120.309417199,0.0923757279997516,0.0024227609974332,0.0890140840019739,0.0007875759984017,3,192,injection_test_GL3_PL192,13.590240955352783
15,0,208,0.1116235419758595,0.0201341449756,32120.445679219,32120.537168616,32120.445794467,32120.447955897,32120.536469653,32120.536478463,0.0914893970002594,0.002161430002161,0.0885137559998838,0.0006901529995957,3,192,injection_test_GL3_PL192,13.590240955352783
16,1,208,0.2031178750039544,0.1013087450046441,32120.74649568,32120.84830481,32120.746637665,32120.749051308,32120.847548888,32120.847557595,0.1018091299993102,0.0024136430001817,0.0984975799983658,0.0007472149991372,3,192,injection_test_GL3_PL192,13.590240955352783
17,0,208,0.1157938750111498,0.0213236110103025,32120.984355902,32121.078826166,32120.984472481,32120.986594471,32121.078109786,32121.078117777,0.0944702640008472,0.0021219900008873,0.0915153150017431,0.0007083890013745,3,192,injection_test_GL3_PL192,13.590240955352783
18,0,208,0.1850030420173425,0.0879058500177052,32121.281703153,32121.378800345,32121.281815839,32121.284178262,32121.378088166,32121.378096874,0.0970971919996372,0.0023624230016139,0.0939099039969733,0.0007034709997242,3,192,injection_test_GL3_PL192,13.590240955352783
19,0,208,0.1116766250052023,0.0165314710066013,32121.50532594,32121.600471094,32121.505456042,32121.507562358,32121.599750515,32121.599759018,0.095145153998601,0.0021063160020275,0.0921881569993274,0.0007120759983081,3,192,injection_test_GL3_PL192,13.590240955352783
20,0,208,0.2024383329844568,0.1077279439850826,32121.82003399,32121.914744379,32121.820148315,32121.822847876,32121.914017038,32121.914025643,0.0947103889993741,0.0026995609987352,0.0911691620021883,0.0007187359988165,3,192,injection_test_GL3_PL192,13.590240955352783
21,0,208,0.1129339170001912,0.0167148600012296,32122.044661634,32122.140880691,32122.044777291,32122.047193803,32122.140036669,32122.140045274,0.0962190569989616,0.0024165119975805,0.0928428660008648,0.0008354169985977,3,192,injection_test_GL3_PL192,13.590240955352783
22,0,208,0.2032578749931417,0.1072121499928471,32122.356429281,32122.452475006,32122.356542173,32122.359148613,32122.45167739,32122.4516862,0.0960457250002946,0.0026064399971801,0.0925287770005525,0.0007888060026743,3,192,injection_test_GL3_PL192,13.590240955352783
23,0,208,0.1456290830101352,0.0199958630109904,32122.581134167,32122.706767387,32122.581276767,32122.583425187,32122.705730363,32122.705739071,0.1256332199991447,0.0021484200005943,0.1223051759989175,0.0010283160008839,3,192,injection_test_GL3_PL192,13.590240955352783
24,0,208,0.2040960830054246,0.0766406190050474,32122.894430254,32123.021885718,32122.894543658,32122.897217198,32123.020945502,32123.020954312,0.1274554640003771,0.0026735399987956,0.123728304002725,0.0009314060007454,3,192,injection_test_GL3_PL192,13.590240955352783
25,0,208,0.1078350830066483,0.0198580230062361,32123.148123552,32123.236100612,32123.148266869,32123.150438646,32123.235278615,32123.235286912,0.0879770600004121,0.002171776999603,0.0848399690003134,0.0008137000004353,3,192,injection_test_GL3_PL192,13.590240955352783
26,0,208,0.163347583002178,0.0749243870050122,32123.42905524,32123.517478436,32123.429167414,32123.431409979,32123.51668922,32123.516697723,0.0884231959971657,0.0022425649985962,0.0852792410005349,0.0007807129986758,3,192,injection_test_GL3_PL192,13.590240955352783
27,0,208,0.1058594169735442,0.0176107829720422,32123.642783738,32123.731032372,32123.642901342,32123.644979692,32123.730182101,32123.730190911,0.088248634001502,0.0020783500003744,0.0852024090017948,0.0008414610019826,3,192,injection_test_GL3_PL192,13.590240955352783
28,0,208,0.2130721250141505,0.123995347013988,32123.96730484,32124.056381618,32123.967420293,32123.970036977,32124.05565561,32124.05566442,0.0890767780001624,0.002616683999804,0.0856186329983756,0.0007171979996201,3,192,injection_test_GL3_PL192,13.590240955352783
29,0,208,0.1390489999903366,0.049148175992741,32124.2145916,32124.304492424,32124.214705618,32124.217247417,32124.303730766,32124.303739063,0.0899008239975955,0.0025417990000278,0.0864833490013552,0.0007533609968959,3,192,injection_test_GL3_PL192,13.590240955352783
30,0,208,0.1800156660028733,0.0898247250042914,32124.50643063,32124.596621571,32124.506547824,32124.509934362,32124.595860732,32124.595869132,0.0901909409985819,0.0033865379991766,0.0859263700003793,0.000752438998461,3,192,injection_test_GL3_PL192,13.590240955352783
31,0,208,0.1100940420001279,0.020570206001139,32124.725284625,32124.814808461,32124.725407658,32124.727560586,32124.813963004,32124.81397161,0.0895238359989889,0.0021529280020331,0.0864024179973057,0.000836850998894,3,192,injection_test_GL3_PL192,13.590240955352783
32,0,208,0.214905542001361,0.1220444419996056,32125.041687275,32125.134548375,32125.041804572,32125.044165765,32125.133804132,32125.133813044,0.0928611000017554,0.0023611930009792,0.0896383670005889,0.000735330999305,3,192,injection_test_GL3_PL192,13.590240955352783
33,0,208,0.1093192080152221,0.0161466830177232,32125.268796175,32125.3619687,32125.26891091,32125.27105257,32125.361252423,32125.361260926,0.0931725249974988,0.0021416599993244,0.0901998530025594,0.0007077739974192,3,192,injection_test_GL3_PL192,13.590240955352783
34,0,208,0.2038600000087171,0.1048797130097227,32125.580610024,32125.679590311,32125.580747194,32125.584045632,32125.678879874,32125.678888172,0.0989802869989944,0.0032984380013658,0.0948342420015251,0.0007021390010777,3,192,injection_test_GL3_PL192,13.590240955352783
35,2,208,0.1243639169842936,0.0126390869845636,32125.804143482,32125.915868312,32125.804262417,32125.80641975,32125.914903715,32125.914912525,0.1117248299997299,0.00215733299774,0.1084839649993227,0.0009557869998388,3,192,injection_test_GL3_PL192,13.590240955352783
36,0,208,0.1822768329875543,0.0914066989862476,32126.115809506,32126.20667964,32126.115944321,32126.118496978,32126.20587977,32126.205888478,0.0908701340013067,0.0025526569988869,0.0873827920004259,0.0007911619977676,3,192,injection_test_GL3_PL192,13.590240955352783
37,0,208,0.1077612499939277,0.0178737439928227,32126.333340766,32126.423228272,32126.333456423,32126.335552291,32126.422389577,32126.422398285,0.089887506001105,0.002095867999742,0.0868372860022645,0.000829986998724,3,192,injection_test_GL3_PL192,13.590240955352783
38,0,208,0.2155056670017074,0.125372739003069,32126.657885999,32126.748018927,32126.658003501,32126.660204179,32126.747218234,32126.747226634,0.0901329279986384,0.0022006779981893,0.0870140549995994,0.000792292998085,3,192,injection_test_GL3_PL192,13.590240955352783
39,0,208,0.1091815000108908,0.0192893120110966,32126.876745876,32126.966638064,32126.876861842,32126.878991117,32126.965873943,32126.965882445,0.0898921879997942,0.0021292749988788,0.086882826002693,0.000755618999392,3,192,injection_test_GL3_PL192,13.590240955352783
40,0,208,0.2292531660059467,0.1384966680052457,32127.221283184,32127.312039682,32127.221399047,32127.223679323,32127.311291542,32127.311299942,0.0907564980007009,0.0022802759995101,0.0876122189984016,0.0007397400004265,3,192,injection_test_GL3_PL192,13.590240955352783
41,1,208,0.1180127909756265,0.0193343849750817,32127.442813542,32127.541491948,32127.442928278,32127.44496976,32127.540717275,32127.540725675,0.0986784060005447,0.0020414819991856,0.0957475149989477,0.0007662729985895,3,192,injection_test_GL3_PL192,13.590240955352783
42,1,208,0.1784173329942859,0.0765962869918439,32127.72775942,32127.829580466,32127.727871902,32127.729951595,32127.828737566,32127.828746478,0.101821046002442,0.0020796930002688,0.0987859710003249,0.0008339880005223,3,192,injection_test_GL3_PL192,13.590240955352783
43,0,208,0.1148245829972438,0.0201755630005209,32127.959717336,32128.054366356,32127.959858298,32127.961968109,32128.053635119,32128.053643519,0.0946490199967229,0.0021098110009916,0.0916670099977636,0.0007228369977383,3,192,injection_test_GL3_PL192,13.590240955352783
44,0,208,0.1875364169827662,0.0907760489826614,32128.261041883,32128.357802251,32128.261155697,32128.263392128,32128.357027988,32128.357036388,0.0967603680001047,0.0022364309988915,0.0936358600010862,0.0007658630020159,3,192,injection_test_GL3_PL192,13.590240955352783
45,4,208,0.146924750006292,0.0208778080086631,32128.486690957,32128.612737899,32128.486806206,32128.488840414,32128.611708143,32128.611717568,0.1260469419976289,0.002034207998804,0.1228677289982442,0.0010203309975622,3,192,injection_test_GL3_PL192,13.590240955352783
46,0,208,0.1737578750180546,0.077431661018636,32128.803542464,32128.899868678,32128.803684142,32128.806185695,32128.899026393,32128.899036125,0.0963262139994185,0.0025015530009113,0.0928406979983265,0.0008325529997819,3,192,injection_test_GL3_PL192,13.590240955352783
47,1,208,0.1502412080008071,0.0159048970017465,32129.028177968,32129.162514279,32129.02829547,32129.030478937,32129.161375217,32129.161383924,0.1343363109990605,0.0021834669969393,0.1308962800030713,0.0011303549981676,3,192,injection_test_GL3_PL192,13.590240955352783
48,0,208,0.1535159159975592,0.0649454469967167,32129.339848221,32129.42841869,32129.339965108,32129.342769379,32129.427604884,32129.427613182,0.0885704690008424,0.002804271000059,0.0848355050002283,0.0008055079997575,3,192,injection_test_GL3_PL192,13.590240955352783
49,0,208,0.1088837500137742,0.0218790170110878,32129.555164804,32129.642169537,32129.555281282,32129.557358823,32129.641424777,32129.641433382,0.0870047330026864,0.0020775410011992,0.0840659540008346,0.0007361550015048,3,192,injection_test_GL3_PL192,13.590240955352783
50,0,208,0.2086389170144684,0.1209104260160529,32129.875198391,32129.962926882,32129.875330337,32129.877949494,32129.962116354,32129.962124447,0.0877284909984155,0.0026191569995717,0.0841668600005505,0.0008024349990591,3,192,injection_test_GL3_PL192,13.590240955352783
1,0,272,0.3603681249951478,0.0923386389949882,32134.345043536,32134.613073022,32134.345167902,32134.347561787,32134.611132242,32134.611141155,0.2680294860001595,0.0023938849990372,0.2635704550011724,0.0019318669983476,3,256,injection_test_GL3_PL256,13.816158056259155
2,0,272,0.1124354170169681,0.0296449690176814,32134.828032369,32134.910822817,32134.828148631,32134.830436896,32134.910120634,32134.910129341,0.0827904479992867,0.0022882650009705,0.0796837379966746,0.0006934760021977,3,256,injection_test_GL3_PL256,13.816158056259155
