request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
200,0,400,0.27305751100357156,0.0023389000052702613,61350.775204619,61351.04592323,61350.775312019,61350.777149719,61351.04390833,61351.04391753,0.2707186109983013,0.0018376999942120165,0.26675861100375187,0.00200570000015432
201,0,400,0.30503371200029505,0.002317500999197364,61351.148769734,61351.451485945,61351.148871834,61351.150791134,61351.449277645,61351.449286345,0.3027162110010977,0.0019193000043742359,0.2984865109974635,0.002199599999585189
202,0,400,0.2752488119949703,0.0022601999953622,61351.554269449,61351.827258061,61351.55436865,61351.55625155,61351.825233461,61351.825242661,0.2729886119996081,0.001882899996417109,0.2689819110019016,0.0020154000012553297
203,0,400,0.28042421199643286,0.002376300995820202,61351.930118165,61352.208166076,61351.930220265,61351.932017165,61352.206131176,61352.206140276,0.27804791100061266,0.001796900003682822,0.27411401099379873,0.002025800000410527
204,0,400,0.2737563110058545,0.0024110000013024546,61352.311044981,61352.582390292,61352.311152581,61352.313023081,61352.580352992,61352.580361892,0.27134531100455206,0.0018704999965848401,0.2673299110028893,0.002028399998380337
205,0,400,0.2741624190020957,0.0023170000058598816,61352.685139496,61352.956984915,61352.685241996,61352.687118897,61352.954998015,61352.955006715,0.2718454189962358,0.0018769010057440028,0.2678791179932887,0.0019782000017585233
206,4,400,0.3157677329945727,0.002394199989794288,61353.059837525,61353.373211058,61353.059941225,61353.061812526,61353.371006057,61353.371014957,0.31337353300477844,0.001871300999482628,0.3091935310003464,0.0021961009988444857
207,0,400,0.27296682800079,0.0023472000029869378,61353.476004568,61353.746624196,61353.476107168,61353.477967668,61353.744558996,61353.744567796,0.27061962799780304,0.0018605000004754402,0.2665913279997767,0.0020564000005833805
208,0,400,0.2821031299972674,0.002410499997495208,61353.849516507,61354.129209137,61353.849620707,61353.851462707,61354.127150936,61354.127159636,0.2796926299997722,0.0018420000051264651,0.27568822899775114,0.0020495009957812726
209,0,400,0.27336762900085887,0.0023832000006223097,61354.232072347,61354.503056776,61354.232176547,61354.233926948,61354.501071076,61354.501080076,0.27098442900023656,0.0017504010029369965,0.26714412800356513,0.001976699997612741
210,4,400,0.31664713400095934,0.0023329999967245385,61354.605854787,61354.920168921,61354.605955687,61354.607827287,61354.91790282,61354.91791162,0.3143141340042348,0.0018715999976848252,0.31007553300150903,0.0022573009991901927
211,0,400,0.2732133299941779,0.002356500997848343,61355.023053832,61355.293910661,61355.023157032,61355.025004132,61355.291931261,61355.291940561,0.27085682899632957,0.0018471000003046356,0.26692712899966864,0.001970099998288788
212,2,400,0.29106363100436283,0.00239950000832323,61355.396705172,61355.685369303,61355.396828072,61355.398711072,61355.683279903,61355.683288703,0.2886641309960396,0.0018829999971785583,0.2845688310044352,0.002080599995679222
213,0,400,0.27133743000013055,0.0024124999981722794,61355.788152214,61356.057077144,61355.788257714,61355.790197915,61356.055205444,61356.055214144,0.2689249300019583,0.001940201000252273,0.265007529000286,0.0018630000049597584
214,0,400,0.2736097299930407,0.002340599996387027,61356.160074455,61356.431343585,61356.160181655,61356.162107555,61356.429349885,61356.429358885,0.27126912999665365,0.0019258999964222312,0.2672423300027731,0.001984700000321027
215,3,400,0.29438733300048625,0.002289800002472475,61356.534108496,61356.826206029,61356.534210896,61356.536126296,61356.824077029,61356.824085829,0.2920975329980138,0.0019153999965055846,0.2879507329998887,0.0021201999988988973
216,0,400,0.2695441299947561,0.0023525999931734987,61356.92907334,61357.19626487,61356.92917744,61356.930996141,61357.19427367,61357.19428297,0.2671915300015826,0.001818701006413903,0.26327752899669576,0.0019819000008283183
217,0,400,0.269530229998054,0.002339499995287042,61357.299098582,61357.566289312,61357.299201082,61357.301073282,61357.564275112,61357.564284212,0.26719073000276694,0.0018721999949775636,0.2632018300064374,0.0020051000028615817
218,0,400,0.27102593099698424,0.0023627009941264987,61357.669174324,61357.937837554,61357.669279724,61357.671122624,61357.935790654,61357.935799754,0.26866323000285774,0.001842899997427594,0.2646680300022126,0.002037800004472956
219,0,400,0.26980993100005435,0.0023625999965588562,61358.040712566,61358.308159897,61358.040818166,61358.042708466,61358.306144896,61358.306154096,0.2674473310034955,0.001890299994556699,0.26343643000291195,0.0020058010049979202
220,0,400,0.2734271320005064,0.002446700003929436,61358.411062908,61358.68204334,61358.411170808,61358.412918809,61358.680051339,61358.680060039,0.27098043199657695,0.0017480009992141277,0.2671325299961609,0.0019833010010188445
221,0,400,0.26868863200070336,0.0023243010000442155,61358.784879152,61359.051243483,61358.784979052,61358.786841452,61359.049259383,61359.049267583,0.26636433100065915,0.0018624000003910623,0.26241793100052746,0.0019758999987971038
222,0,400,0.2680701310018776,0.0024181000044336542,61359.154103695,61359.419755726,61359.154209295,61359.156093295,61359.417708926,61359.417717526,0.26565203099744394,0.0018840000047930516,0.26161563099594787,0.002038200000242796
223,0,400,0.2937182340028812,0.00231540000095265,61359.522556838,61359.813959672,61359.522661438,61359.524505338,61359.811819972,61359.811828472,0.29140283400192857,0.0018438999977661297,0.28731463399890345,0.0021312000026227906
224,0,400,0.26822903199354187,0.002333700998860877,61359.916784685,61360.182680016,61359.916889485,61359.918771185,61360.180658116,61360.180666616,0.265895330994681,0.001881700001831632,0.26188693099538796,0.002013400000578258
225,0,400,0.27283943299698876,0.0023536009903182276,61360.285432729,61360.555918561,61360.285531029,61360.287423429,61360.55392276,61360.55393126,0.27048583200667053,0.0018923999959952198,0.26649933100270573,0.0019873010023729876
226,4,400,0.30390043499937747,0.002343000000109896,61360.658745173,61360.960302608,61360.658848673,61360.660883773,61360.958095508,61360.958104208,0.30155743499926757,0.002035099998465739,0.29721173500001896,0.0021983999977237545
227,0,400,0.2689045279985294,0.002245999996375758,61361.063175919,61361.329834447,61361.063272119,61361.065304919,61361.327605647,61361.327614447,0.2666585280021536,0.0020328000027802773,0.26230072799808113,0.0022200000021257438
228,0,400,0.2686029280012008,0.0023317000013776124,61361.432565058,61361.698836286,61361.432682458,61361.434573258,61361.696852586,61361.696861586,0.26627122799982317,0.0018907999983639456,0.262279328002478,0.0019746999969356693
229,0,400,0.2941247319977265,0.0023927000002004206,61361.801696497,61362.093428529,61361.801800897,61361.803682997,61362.091311028,61362.091319828,0.29173203199752606,0.0018820999976014718,0.28762803100107703,0.002108700995449908
230,3,400,0.29484233100083657,0.002383999999437947,61362.19636124,61362.488819571,61362.19646414,61362.19862084,61362.486629471,61362.486637971,0.2924583310013986,0.002156700000341516,0.2880086310033221,0.002181600000767503
231,0,400,0.26919112999894423,0.00242910000088159,61362.591712182,61362.858474212,61362.591814582,61362.593709283,61362.856466612,61362.856475212,0.26676202999806264,0.0018947009957628325,0.2627573290010332,0.001999000000068918
232,0,400,0.29537063199677505,0.0023618999985046685,61362.961385223,61363.254393955,61362.961492123,61362.963359823,61363.252261555,61363.252270455,0.2930087319982704,0.0018676999970921315,0.28890173199761193,0.0021235000021988526
233,0,400,0.2677857290036627,0.0023489000013796613,61363.357221767,61363.622658596,61363.357335767,61363.359189967,61363.620653796,61363.620664096,0.26543682900228305,0.0018541999961598776,0.26146382900333265,0.0019945000021834858
234,0,400,0.2680057300021872,0.0023240000009536743,61363.725488407,61363.991170137,61363.725590807,61363.727467508,61363.989172037,61363.989181037,0.2656817300012335,0.0018767009969451465,0.2617045290025999,0.0019890999974450096
235,0,400,0.26818372999696294,0.002256599997053854,61364.093926949,61364.359854079,61364.094028649,61364.095878749,61364.357858479,61364.357867179,0.2659271299999091,0.0018501000013202429,0.26197972999943886,0.0019868999952450395
236,0,400,0.29355813300207956,0.0023419999997713603,61364.46267519,61364.753891323,61364.46277939,61364.464682391,61364.751760323,61364.751768923,0.2912161330023082,0.0019030010007554665,0.287077932000102,0.0021224000010988675
237,2,400,0.2873473330037086,0.0023023000030661933,61364.856656535,61365.141701568,61364.856753635,61364.858596935,61365.139539268,61365.139547868,0.28504503300064243,0.0018433000004733913,0.2809423329963465,0.0021536999993259087
238,0,400,0.2682796309964033,0.002349600996240042,61365.24460078,61365.51053081,61365.24470618,61365.24660978,61365.50850561,61365.50851421,0.26593003000016324,0.0019036000012420118,0.26189583000086714,0.002016600003116764
239,0,400,0.2681116310050129,0.002341200008231681,61365.613384422,61365.879154853,61365.613487222,61365.615352822,61365.877172653,61365.877181453,0.2657704309967812,0.0018656000029295683,0.26181983100104844,0.001973400001588743
240,0,400,0.26844963100302266,0.002307300004758872,61365.981945965,61366.248088296,61365.982050365,61365.983941565,61366.245939596,61366.245948296,0.2661423309982638,0.001891200001409743,0.26199803100462304,0.0021400000041467138
241,4,400,0.3114065369954915,0.0023380009952234104,61366.350914308,61366.659982844,61366.351016108,61366.352863808,61366.657789744,61366.657798144,0.30906853600026807,0.0018477000048733316,0.3049259359977441,0.0021847000025445595
242,1,400,0.2854312339986791,0.002336300996830687,61366.762818557,61367.04591349,61366.762923557,61366.764791457,61367.04381369,61367.04382249,0.2830949330018484,0.0018678999986150302,0.2790222330004326,0.002091000002110377
243,0,400,0.2777742329999455,0.0022803000028943643,61367.148682503,61367.424176436,61367.148785703,61367.151011303,61367.422136735,61367.422145235,0.27549393299705116,0.002225600001111161,0.27112543199473293,0.0020312009946792386
244,0,400,0.2694583319971571,0.00229649999528192,61367.526978448,61367.79414028,61367.527083748,61367.528979848,61367.79212708,61367.79213598,0.26716183200187515,0.0018961000023409724,0.263147231999028,0.002004299996769987
245,0,400,0.26757133299543057,0.0023361009953077883,61367.896954193,61368.162189425,61367.897057493,61367.898833593,61368.160240625,61368.160250525,0.2652352320001228,0.0017760999980964698,0.2614070320050814,0.001938900000823196
246,0,400,0.27294563299801666,0.0023722999976598658,61368.265023837,61368.53559717,61368.265124837,61368.266956438,61368.53355817,61368.53356687,0.2705733330003568,0.0018316009955015033,0.2666017320007086,0.002030299998295959
247,0,400,0.26825512800132856,0.0023409999994328246,61368.638477183,61368.904391311,61368.638581383,61368.640594783,61368.902177111,61368.902186211,0.26591412800189573,0.002013400000578258,0.2615823279993492,0.0022050999978091568
248,0,400,0.2680011030024616,0.002299600004334934,61369.007190812,61369.272892315,61369.007295912,61369.009176012,61369.270893315,61369.270902115,0.26570150299812667,0.0018800999969244003,0.26171730300120544,0.0019901999985449947
249,6,400,0.3277402029998484,0.002355899996473454,61369.375702916,61369.701087219,61369.375805516,61369.377782116,61369.698851319,61369.698859919,0.32538430300337495,0.0019765999968512915,0.3210692030042992,0.0022272999995038845
250,0,400,0.2691613029965083,0.002354199990804773,61369.80395122,61370.070758323,61369.80405232,61369.80592392,61370.068747823,61370.068756123,0.26680710300570354,0.0018715999976848252,0.2628239030018449,0.002002200002607424
251,3,400,0.3115411039980245,0.0023316999941016547,61370.173561024,61370.482770428,61370.173662424,61370.175571024,61370.480563128,61370.480571728,0.3092094040039228,0.0019086000029346906,0.3049921040001209,0.0021987000000081025
252,0,400,0.26879340400046203,0.0023087999943527393,61370.585574729,61370.852059333,61370.585676729,61370.587574429,61370.850042833,61370.850051433,0.2664846040061093,0.0018976999999722466,0.2624684039983549,0.0020079000023542903
253,0,400,0.26784850400144933,0.0022962000002735294,61370.954828034,61371.220380338,61370.954926834,61370.956850134,61371.218390838,61371.218399738,0.2655523040011758,0.001923300005728379,0.26154070399934426,0.001980600005481392
254,0,400,0.2678783039955306,0.0023164999947766773,61371.323150639,61371.588712443,61371.323253839,61371.325057439,61371.586702243,61371.586710643,0.2655618040007539,0.0018035999964922667,0.2616448040062096,0.0020017999995616265
255,0,400,0.2682072050010902,0.0023439010037691332,61371.691579945,61371.957443249,61371.691681945,61371.693527245,61371.955454349,61371.955462649,0.26586330399732105,0.0018453000011504628,0.2619271040020976,0.0019805999982054345
256,0,400,0.2946551049972186,0.0023787999962223694,61372.06030525,61372.352581555,61372.06040805,61372.06218345,61372.350476955,61372.350485455,0.2922763050009962,0.001775400000042282,0.28829350500018336,0.002096100004564505
257,0,400,0.27557320399500895,0.002299499996297527,61372.455370457,61372.728644161,61372.455476457,61372.465436857,61372.726599561,61372.726608061,0.2732737039987114,0.009960399998817593,0.261162704002345,0.002036099998804275
258,0,400,0.27277170500019565,0.0024038000046857633,61372.831470463,61373.101838368,61372.831572263,61372.833448463,61373.099830268,61373.099838968,0.2703679049955099,0.0018762000036076643,0.26638180499867303,0.0019993999958387576
259,0,400,0.27373890500166453,0.0023504999990109354,61373.20476157,61373.476149975,61373.20486527,61373.20667707,61373.474103575,61373.474113375,0.2713884050026536,0.0018117999934474938,0.2674265050009126,0.0020366000026115216
260,0,400,0.2725561050028773,0.002272500001708977,61373.578805077,61373.849088682,61373.578905477,61373.580830577,61373.847088482,61373.847097282,0.2702836050011683,0.0019250999976065941,0.2662579050011118,0.001991400000406429
261,0,400,0.2726756049960386,0.002339999999094289,61373.951876485,61374.22221209,61373.951977985,61373.953854285,61374.22022219,61374.22023099,0.2703356049969443,0.001876299997093156,0.26636790500197094,0.0019810999947367236
262,0,400,0.2731837059982354,0.002299300002050586,61374.325026092,61374.595910498,61374.325129692,61374.327004092,61374.593787298,61374.593795998,0.2708844059961848,0.0018744000044534914,0.26678320599603467,0.002114499999152031
263,0,400,0.2812790060052066,0.002328500006115064,61374.6986126,61374.977563106,61374.6987134,61374.7006362,61374.975506306,61374.975515506,0.27895050599909155,0.0019228000019211322,0.2748701059972518,0.0020475999990594573
264,0,400,0.2744422059986391,0.002355199998419266,61375.080413409,61375.352500415,61375.080515109,61375.082417309,61375.350437515,61375.350446215,0.27208700600021984,0.0019021999978576787,0.2680202060000738,0.0020541999983834103
265,0,400,0.2729662069978076,0.002303000001120381,61375.455329917,61375.725993124,61375.455442817,61375.457407917,61375.723993824,61375.724002524,0.2706632069966872,0.001965099996596109,0.2665859070039005,0.0019905999943148345
266,0,400,0.2731029069982469,0.0023270999954547733,61375.828766326,61376.099542133,61375.828867826,61375.830822426,61376.097507333,61376.097515733,0.27077580700279213,0.00195460000395542,0.2666849069937598,0.0020263999977032654
267,0,400,0.2704943060016376,0.002392000002146233,61376.202442536,61376.470544842,61376.202548136,61376.204413936,61376.468487642,61376.468496042,0.26810230599949136,0.0018657999971765094,0.2640737059991807,0.0020488000009208918
268,0,400,0.29046370799915167,0.0022874999995110556,61376.573314645,61376.861490853,61376.573414445,61376.575321345,61376.859361653,61376.859370553,0.2881762079996406,0.0019068999972660094,0.28404030799720204,0.0021202999996603467
269,0,400,0.27286642599938205,0.0023721999968984164,61376.964339562,61377.234833788,61376.964440862,61376.966543562,61377.232689888,61377.232698488,0.27049422600248363,0.0021026999966125004,0.26614632600103505,0.002135300004738383
270,0,400,0.27384932700078934,0.0023354000004474074,61377.337667898,61377.609181825,61377.337772698,61377.339594798,61377.607188325,61377.607196925,0.27151392700034194,0.0018220999991171993,0.26759352699446026,0.0019849000018439256
271,0,400,0.2906606290052878,0.0022925000012037344,61377.711963735,61378.000331864,61377.712063135,61377.713929835,61377.998232764,61377.998241564,0.28836812900408404,0.0018667000040295534,0.2843029290015693,0.002090300004056189
272,4,400,0.3079975309956353,0.0023310999968089163,61378.103119774,61378.408786205,61378.103223274,61378.105111775,61378.406523305,61378.406532705,0.3056664309988264,0.0018885009994846769,0.30141152999567566,0.002253500002552755
273,0,400,0.27217862800171133,0.002280399996379856,61378.511635815,61378.781534043,61378.511737015,61378.513649715,61378.779469242,61378.779479042,0.2698982280053315,0.001912700005050283,0.2658195269978023,0.002055001001281198
274,2,400,0.325303632998839,0.00240279999707127,61378.884441953,61379.207342786,61378.884542553,61378.886407453,61379.204930386,61379.204939186,0.32290083300176775,0.001864899997599423,0.31852293299743906,0.0024036000031628646
275,0,400,0.2731180279952241,0.00235170000087237,61379.310112097,61379.580878425,61379.310218697,61379.312140297,61379.578903324,61379.578912324,0.27076632799435174,0.0019216000000596978,0.26676302700070664,0.001966100993740838
276,0,400,0.2752321289954125,0.0023162999932537787,61379.683623735,61379.956539564,61379.683724135,61379.685590035,61379.954487164,61379.954496264,0.2729158290021587,0.0018658999979379587,0.26889712900447194,0.002043300002696924
277,0,400,0.27305592899938347,0.0023554010040243156,61380.059334475,61380.330035003,61380.059438775,61380.061370675,61380.327959503,61380.327968303,0.27070052799535915,0.0019318999984534457,0.26658882800256833,0.0020666999989771284
278,0,400,0.27285222899809014,0.0023569010008941405,61380.432875714,61380.703371042,61380.432979614,61380.434846014,61380.701301842,61380.701311142,0.270495327997196,0.0018664000017452054,0.26645582799392287,0.002059899998130277
279,0,400,0.27309472899651155,0.0023337999955401756,61380.806173553,61381.076934482,61380.806275353,61380.808150453,61381.074807482,61381.074815982,0.2707609290009714,0.0018750999952317216,0.26665702900209,0.002118500000506174
280,0,400,0.27424142899690196,0.0023336999947787262,61381.179784793,61381.451692522,61381.179885893,61381.181854093,61381.449638622,61381.449647422,0.27190772900212323,0.0019682000056491233,0.2677845289945253,0.0020451000018510967
281,0,400,0.27312652999535203,0.0023891999953775667,61381.554547833,61381.825285163,61381.554650633,61381.556566533,61381.823240362,61381.823249362,0.27073732999997446,0.0019159000003128313,0.26667382899904624,0.0020358010006020777
282,0,400,0.2723043290025089,0.002282600005855784,61381.928076474,61382.198098203,61381.928176274,61381.930098674,61382.196100003,61382.196108603,0.2700217289966531,0.0019223999988753349,0.2660013290005736,0.0019896000012522563
283,0,400,0.27347913000267,0.0023705000057816505,61382.300873114,61382.571981744,61382.300978514,61382.302848115,61382.569938144,61382.569946944,0.27110862999688834,0.0018696010010899045,0.26709002899588086,0.002034799996181391
284,0,400,0.2725941300013801,0.00228649999917252,61382.674749955,61382.945057585,61382.674850155,61382.676723456,61382.942934385,61382.942943385,0.2703076300022076,0.0018733010001596995,0.26621092899586074,0.002114199996867683
285,0,400,0.2896119320066646,0.0023623000088264234,61383.047885897,61383.335135529,61383.047987297,61383.049821597,61383.332904729,61383.332913429,0.28724963199783815,0.0018342999974265695,0.2830831320025027,0.002222099996288307
286,0,400,0.27366673100186745,0.0023281999965547584,61383.43793404,61383.709272571,61383.43803934,61383.43991714,61383.70721947,61383.70722817,0.2713385310053127,0.0018778000012389384,0.26730233000125736,0.002044401000603102
287,0,400,0.27131423100217944,0.0022613000037381425,61383.812034982,61384.081087913,61383.812133982,61383.813998783,61384.079066913,61384.079075613,0.2690529309984413,0.0018648010009201244,0.2650681300001452,0.002012299999478273
288,0,400,0.27397763099725125,0.002343000996916089,61384.183913025,61384.455547655,61384.184018025,61384.185912125,61384.453527055,61384.453536055,0.27163463000033516,0.001894100001663901,0.2676149299950339,0.0020116000014240853
289,0,400,0.2811963319982169,0.002277799998410046,61384.558297867,61384.837216399,61384.558396667,61384.560398767,61384.835075499,61384.835084299,0.2789185319998069,0.002002099994570017,0.2746767320059007,0.002132100002199877
290,0,400,0.2743613769998774,0.002344100001209881,61384.940061501,61385.212078778,61384.940169701,61384.9420468,61385.210079578,61385.210088478,0.2720172769986675,0.0018770989991026,0.2680327779962681,0.001990299999306444
291,0,400,0.2828648759968928,0.0022807999994256534,61385.31482567,61385.595409746,61385.31492657,61385.316817069,61385.593364046,61385.593372746,0.28058407599746715,0.0018904989992734045,0.27654697700199904,0.0020369999983813614
292,0,400,0.27364467800362036,0.0023840000067139044,61385.698221138,61385.969481816,61385.698322638,61385.700217838,61385.967428116,61385.967436916,0.27126067799690645,0.0018951999954879284,0.26721027799794683,0.002044900000328198
293,2,400,0.2936831760016503,0.0023427999985869974,61386.072288908,61386.363629284,61386.072388808,61386.074252408,61386.361503384,61386.361512284,0.2913403760030633,0.0018635999949765392,0.2872509760054527,0.002117000003636349
294,0,400,0.27361327800463187,0.0023393000083160587,61386.466515476,61386.737789454,61386.466620876,61386.468499576,61386.735770654,61386.735779154,0.2712739779963158,0.0018787000008160248,0.26727107799524674,0.0020102999988012016
295,0,400,0.27245007900637574,0.002334800003154669,61386.840605246,61387.110720525,61386.840707646,61386.842553946,61387.108659725,61387.108668025,0.2701152790032211,0.0018463000014889985,0.26610577900282806,0.0020524999999906868
296,0,400,0.27362447799532674,0.002308199997060001,61387.213499917,61387.484816195,61387.213601117,61387.215484417,61387.482741896,61387.482750696,0.27131627799826674,0.0018832999994629063,0.2672574789976352,0.002065499000309501
297,2,400,0.29083147699566325,0.002356098993914202,61387.587550287,61387.876025665,61387.587652687,61387.589502987,61387.873891365,61387.873900165,0.28847537800174905,0.0018503000028431416,0.28438837800058536,0.0021254999955999665
298,0,400,0.2985544769981061,0.0022632990003330633,61387.978844657,61388.275135835,61387.978949257,61387.981558557,61388.272953835,61388.272962435,0.29629117799777305,0.0026093000051332638,0.29139527799998177,0.002173399996536318
299,0,400,0.27330677900317824,0.0023585000017192215,61388.377994527,61388.648942806,61388.378105127,61388.380348127,61388.646959706,61388.646968706,0.270948279001459,0.0022430000026361085,0.26661157899798127,0.001974099999642931
300,0,400,0.2730522790006944,0.0023263990005943924,61388.751756799,61389.022482679,61388.751856899,61388.753756098,61389.020414479,61389.020423079,0.2707258800001,0.0018991990000358783,0.266658380998706,0.0020596000031218864
301,0,400,0.26974607999727596,0.0022838999939267524,61389.125261671,61389.392723851,61389.125366071,61389.127238971,61389.390704151,61389.390713251,0.2674621800033492,0.001872900000307709,0.2634651800035499,0.0020106000010855496
302,0,400,0.2676114799978677,0.0023329989926423877,61389.495578343,61389.760856824,61389.495683443,61389.497580843,61389.758808024,61389.758816424,0.26527848100522533,0.0018974000049638562,0.26122718099941267,0.002040400002442766
303,4,400,0.3033249779982725,0.0023511000035796314,61389.863651017,61390.164624895,61389.863751717,61389.865627416,61390.162447895,61390.162456495,0.3009738779946929,0.0018756990029942244,0.296820479001326,0.0021683999948436394
304,1,400,0.2806815790027031,0.0022915000081411563,61390.267394688,61390.545784767,61390.267493688,61390.269365387,61390.543639368,61390.543648068,0.2783900789945619,0.0018716990016400814,0.2742739809982595,0.0021366989967646077
305,0,400,0.2683494810044067,0.0023041989988996647,61390.64859316,61390.914638442,61390.64869556,61390.65071306,61390.912629542,61390.912638042,0.26604528200550703,0.0020175000026938505,0.2619164819989237,0.002000400003453251
306,0,400,0.26945168200472835,0.0023768000028212555,61391.017486934,61391.284561816,61391.017589434,61391.019454134,61391.282429516,61391.282438316,0.2670748820019071,0.0018647000033524819,0.2629753820001497,0.0021235000021988526
307,0,400,0.2684628810020513,0.0023108000023057684,61391.387390709,61391.65354279,61391.387495508,61391.389322608,61391.65156309,61391.65157249,0.2661520809997455,0.0018271000008098781,0.2622404819994699,0.0019702999998116866
308,0,400,0.2666394819971174,0.0023499999952036887,61391.756369783,61392.020659265,61391.756477383,61391.758371783,61392.018643365,61392.018652165,0.2642894820019137,0.0018943999966722913,0.26027158200304257,0.0020070999962626956
309,0,400,0.26894078199984506,0.0022605000049225055,61392.123405958,61392.39008624,61392.123505358,61392.125390658,61392.38802404,61392.38803264,0.26668028199492255,0.0018853000001399778,0.2626333820007858,0.0020535999938147143
310,0,400,0.2677281819997006,0.0023509000020567328,61392.492930333,61392.758307615,61392.493033233,61392.494921733,61392.756274116,61392.756282716,0.2653772819976439,0.0018885000026784837,0.26135238300048513,0.00202489899675129
311,0,400,0.2680384389968822,0.0023562979913549498,61392.861143209,61393.12682535,61392.861243809,61392.863109909,61393.124847855,61393.124856655,0.26568214100552723,0.0018660999994608574,0.26173794599890243,0.0019686950035975315
312,0,400,0.2699644439999247,0.00229769400175428,61393.2295917,61393.49725845,61393.2296932,61393.231602595,61393.495274455,61393.495282955,0.2676667499981704,0.001909394995891489,0.26367186000425136,0.0019754949971684255
313,0,400,0.26871594799740706,0.002335494995350018,61393.6000873,61393.866467753,61393.6001906,61393.602081195,61393.864447958,61393.864456758,0.26638045300205704,0.001890594998258166,0.2623667630032287,0.002010995005548466
314,0,400,0.26810904900048627,0.002545092997024767,61393.969238503,61394.234802459,61393.969339703,61393.971184399,61394.232840163,61394.232848763,0.2655639560034615,0.0018446960020810366,0.26165576399944257,0.001953696002601646
315,0,400,0.2680777490022592,0.0023114939976949245,61394.337776208,61394.603542463,61394.337878308,61394.339731204,61394.601490268,61394.601499268,0.2657662550045643,0.0018528960063122213,0.2617590640002163,0.0020431950033525936
316,0,400,0.2775321269946289,0.0023440949953510426,61394.706409214,61394.981597246,61394.706512313,61394.708491108,61394.979555251,61394.979563751,0.2751880319992779,0.0019787950004683807,0.2710641429948737,0.0020334949949756265
317,0,400,0.26728133400320075,0.0022898970055393875,61395.084372197,61395.349363634,61395.084473596,61395.086357092,61395.347375933,61395.347384933,0.26499143699766137,0.0018834959992091171,0.26101884100353345,0.001978701002371963
318,0,400,0.26854332899529254,0.0024660009949002415,61395.452333444,61395.718410772,61395.452436744,61395.454377045,61395.716362172,61395.716370672,0.2660773280003923,0.0019403009937377647,0.2619851270064828,0.002040100000158418
319,0,400,0.2678790290010511,0.002353299998503644,61395.821159383,61396.086685112,61395.821263483,61395.823150784,61396.084694012,61396.084702912,0.26552572900254745,0.0018873010048992,0.2615432279999368,0.0019822000031126663
320,0,400,0.2682749279993004,0.002314400000614114,61396.189464123,61396.455424651,61396.189566823,61396.191493023,61396.453395651,61396.453404151,0.2659605279986863,0.0019261999987065792,0.26190262800082564,0.002020500003709458
321,0,400,0.2693444289980107,0.002338399994187057,61396.558257262,61396.825263291,61396.558360262,61396.560270162,61396.823251391,61396.823260391,0.26700602900382364,0.0019098999982816167,0.26298122899606824,0.0020029000006616116
322,0,400,0.27199873000063235,0.002294500001880806,61396.928051702,61397.197755932,61396.928151902,61396.929998203,61397.195685932,61397.195694432,0.26970422999875154,0.0018463009982951917,0.2656877289991826,0.0020615000030375086
323,0,400,0.26951822899718536,0.00228610000340268,61397.300429043,61397.567661172,61397.300524943,61397.302383343,61397.565625172,61397.565633972,0.2672321289937827,0.0018583999990369193,0.26324182900134474,0.0020271999965189025
324,0,400,0.2701675299977069,0.0023619009953108616,61397.670497684,61397.938303313,61397.670598284,61397.672470284,61397.936333713,61397.936342413,0.267805629002396,0.0018720000007306226,0.2638634289978654,0.001960900000995025
325,0,400,0.27634073000081116,0.002326000001630746,61398.041112925,61398.315127655,61398.041214325,61398.043096725,61398.313082555,61398.313090955,0.2740147299991804,0.0018823999998858199,0.26998583000386134,0.0020366999960970134
326,0,400,0.2677784289990086,0.002348100002564024,61398.417973267,61398.683403596,61398.418077567,61398.419982467,61398.681398396,61398.681406796,0.2654303289964446,0.001904899996588938,0.2614159290023963,0.0019967999978689477
327,0,400,0.26705573000072036,0.0023135000010370277,61398.786176208,61399.050918438,61398.786277608,61398.788151108,61399.048878338,61399.048887038,0.26474222999968333,0.0018734999976004474,0.26072723000106635,0.002031399999395944
328,0,400,0.2689943299992592,0.002329399998416193,61399.15374415,61399.42040908,61399.15384865,61399.15572695,61399.41841298,61399.41842218,0.266664930000843,0.0018782999977702275,0.26268603000062285,0.0019868999952450395
329,0,400,0.26724223099881783,0.0023776009984430857,61399.523266592,61399.788131222,61399.523370492,61399.525234192,61399.786112722,61399.786121422,0.26486463000037475,0.0018636999957379885,0.2608785300035379,0.002009799994993955
330,0,400,0.27100643100129673,0.0024001000056159683,61399.890910834,61400.159517165,61399.891013634,61399.892894234,61400.157455765,61400.157464365,0.26860633099568076,0.001880600000731647,0.2645615310029825,0.002052799994999077
331,0,400,0.277914532001887,0.002307000002474524,61400.262347577,61400.537955109,61400.262446177,61400.264333577,61400.535914708,61400.535923208,0.27560753199941246,0.001887399994302541,0.27158113100449555,0.002031901000009384
332,0,400,0.26853333200415364,0.002381700003752485,61400.64081242,61400.906964052,61400.64091392,61400.642799521,61400.904907952,61400.904916652,0.26615163200040115,0.0018856010065064766,0.26210843099397607,0.0020474000048125163
