request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
230,0,400,0.4200527919747401,0.13004344896762632,66861.543346191,66861.833355534,66861.543475562,66861.544920359,66861.83217991,66861.83218787,0.2900093430071138,0.0014447970024775714,0.2872595509979874,0.001167664013337344
231,0,400,0.414879749994725,0.12519837099534925,66862.064591335,66862.354272714,66862.064724517,66862.066168714,66862.353088041,66862.353095631,0.28968137899937574,0.0014441969979088753,0.28691932700166944,0.0011770830024033785
232,0,400,0.4261469999910332,0.13643348998448346,66862.598036953,66862.887750463,66862.598169085,66862.599589911,66862.886583669,66862.886591609,0.28971351000654977,0.0014208259963197634,0.2869937579962425,0.0011588540073717013
233,0,400,0.4128066669800319,0.12333781998313498,66863.115741416,66863.405210263,66863.115870568,66863.117366376,66863.404019659,66863.404028329,0.2894688469968969,0.0014958079991629347,0.2866532830084907,0.0011819339997600764
234,0,400,0.43061408400535583,0.1409043239982566,66863.648833961,66863.938543721,66863.648963703,66863.65043449,66863.937369467,66863.937377327,0.28970976000709925,0.001470786999561824,0.28693497700442094,0.0011663939949357882
235,0,400,0.4240719579975121,0.13419452600646764,66864.171733316,66864.461610748,66864.171867947,66864.173384865,66864.460437803,66864.460445354,0.28987743199104443,0.0015169179969234392,0.2870529380015796,0.00116539400187321
236,0,400,0.420750625024084,0.13102119401446544,66864.70056442,66864.990293851,66864.700698422,66864.702147628,66864.989106026,66864.989113586,0.28972943100961857,0.0014492059999611229,0.28695839799183886,0.0011802650114987046
237,0,400,0.4114230409904849,0.12193791299068835,66865.220257198,66865.509742326,66865.220434829,66865.221858545,66865.508560652,66865.508568272,0.28948512799979653,0.001423716006684117,0.2867021069978364,0.0011740540066966787
238,0,400,0.42920408298959956,0.13849768198269885,66865.751994158,66866.042700559,66865.752149209,66865.753606846,66866.041532295,66866.041540366,0.2907064010069007,0.0014576370012946427,0.2879254489962477,0.0011601930018514395
239,0,400,0.415490083018085,0.12556998901709449,66866.272521224,66866.562441318,66866.272652436,66866.274083733,66866.561275334,66866.561282734,0.2899200940009905,0.0014312970015453175,0.2871916009898996,0.0011585840111365542
240,0,400,0.4180168340099044,0.12830576300621033,66866.795647714,66867.085358785,66866.795779735,66866.797252353,66867.084184601,66867.084192261,0.2897110710036941,0.0014726180088473484,0.2869322479964467,0.0011665240017464384
241,4,400,0.4286128339881543,0.1255327849794412,66867.317091443,66867.620171492,66867.317222635,66867.318647541,66867.618922407,66867.618930447,0.3030800490087131,0.001424906004103832,0.30027486599283293,0.0012410449999151751
242,0,400,0.4183028749830555,0.1275864619819913,66867.848612421,66868.139328834,66867.848742472,66867.850172069,66868.13813405,66868.13814154,0.2907164130010642,0.001429597003152594,0.28796198099735193,0.0011872940085595474
243,0,400,0.41884950001258403,0.1290637550118845,66868.375361391,66868.665147136,66868.375496462,66868.376926069,66868.663930462,66868.663938022,0.28978574500069954,0.0014296070003183559,0.28700439300155267,0.0012091139942640439
244,0,400,0.42521320801461115,0.13152760000957642,66868.899441114,66869.193126722,66868.899570146,66868.901048263,66869.191869678,66869.191877478,0.29368560800503474,0.0014781170029891655,0.290821415008395,0.001249244000064209
245,0,400,0.41770979200373404,0.12781237800663803,66869.420814943,66869.710712357,66869.420952905,66869.422403433,66869.709512163,66869.709519983,0.289897413997096,0.0014505279978038743,0.2871087300009094,0.001192374009406194
246,1,400,0.4324164580029901,0.1347900929977186,66869.945875537,66870.243501902,66869.946031488,66869.947453504,66870.242256668,66870.242265028,0.2976263650052715,0.0014220160082913935,0.29480316399713047,0.0012368739990051836
247,0,400,0.41486424999311566,0.1252364099927945,66870.480044268,66870.769672108,66870.480177479,66870.481647196,66870.768480454,66870.768487904,0.28962784000032116,0.001469716997235082,0.2868332580110291,0.001184203996672295
248,0,400,0.4196793749870267,0.13017504499293864,66871.006482027,66871.295986357,66871.006612749,66871.008050076,66871.294798113,66871.294806063,0.28950432999408804,0.0014373269950738177,0.28674803700414486,0.0011802939989138395
249,0,400,0.4242848339781631,0.13469716296822298,66871.536387148,66871.825974819,66871.53651849,66871.537938496,66871.824768965,66871.824776555,0.2895876710099401,0.0014200059958966449,0.28683046900550835,0.0011982639989582822
250,0,400,0.41645729198353365,0.1230887359706685,66872.055110237,66872.348478793,66872.055241279,66872.056702516,66872.347253499,66872.347260939,0.29336855601286516,0.0014612369996029884,0.29055098300159443,0.001217854005517438
251,0,400,0.41467441598069854,0.12498339297599159,66872.577367789,66872.867058812,66872.577497401,66872.578916067,66872.865827147,66872.865834677,0.28969102300470695,0.001418665997334756,0.286911080009304,0.0012241350050317124
252,0,400,0.4195707499748096,0.13005924897152,66873.101181049,66873.39069255,66873.101312901,66873.102736977,66873.389502916,66873.389510956,0.2895115010032896,0.0014240760065149516,0.28676593900308944,0.0011815940088126808
253,0,400,0.41884875000687316,0.1294643909932347,66873.625101801,66873.91448616,66873.625230922,66873.626653389,66873.913288915,66873.913296895,0.28938435901363846,0.001422467001248151,0.28663552600482944,0.0011892650072695687
254,0,400,0.42130933300359175,0.13158767999266274,66874.14798678,66874.437708433,66874.148147013,66874.14957697,66874.43652045,66874.436527979,0.289721653010929,0.0014299570029834285,0.286943480008631,0.0011804539972217754
255,1,400,0.4262060000037309,0.1326525680051418,66874.673165705,66874.966719137,66874.673296747,66874.674702864,66874.965503742,66874.965511602,0.2935534319985891,0.0014061169931665063,0.2908008780068485,0.0012075349950464442
256,0,400,0.44116099999519065,0.15146075699885841,66875.223764664,66875.513464907,66875.223897466,66875.225381132,66875.512267873,66875.512275683,0.28970024299633224,0.0014836659975117072,0.28688674099976197,0.0011892239999724552
257,2,400,0.5183468750037719,0.21733399800723419,66875.837308813,66876.13832169,66875.837441285,66875.838878072,66876.137080075,66876.137088265,0.30101287699653767,0.0014367870026035234,0.29820200300309807,0.0012334250059211627
258,0,400,0.4588274589914363,0.16931058699265122,66876.415204522,66876.704721394,66876.415335403,66876.41678058,66876.70352251,66876.70353015,0.28951687199878506,0.0014451769966399297,0.286741930001881,0.0011912439949810505
259,0,400,0.4326010840013623,0.14297119100228883,66876.952284071,66877.241913964,66876.952427023,66876.953840129,66877.240699689,66877.240707389,0.2896298929990735,0.0014131060015643016,0.28685956000117585,0.0012065749906469136
260,0,400,0.4256210000021383,0.1359286740043899,66877.480149669,66877.769841995,66877.480282701,66877.481760208,66877.768643201,66877.768650921,0.2896923259977484,0.0014775070012547076,0.28688299299392384,0.0011910739995073527
261,0,400,0.41987779198097996,0.13017730497813318,66878.007465512,66878.297165999,66878.007596834,66878.009076381,66878.295936015,66878.295943425,0.2897004870028468,0.0014795470051467419,0.2868596339976648,0.0012225740065332502
262,2,400,0.4288111669884529,0.1317401359847281,66878.530895943,66878.827966974,66878.531053055,66878.532509682,66878.8267009,66878.826708249,0.2970710310037248,0.0014566269965143874,0.2941912179958308,0.0012587249948410317
263,0,400,0.529572041996289,0.24018115099170245,66879.071272081,66879.360662972,66879.071403872,66879.072834109,66879.359441678,66879.359449447,0.2893908910045866,0.0014302369963843375,0.28660756899625994,0.0012135249999118969
264,0,400,0.4769935839867685,0.18719293898902833,66879.75839434,66880.048194985,66879.758526011,66879.759947159,66880.04696025,66880.046968002,0.28980064499774016,0.0014211479865480214,0.2870130910014268,0.0012269829894648865
265,1,400,0.5244187919888645,0.23114783498749603,66880.305207104,66880.598478061,66880.305338695,66880.306754742,66880.597246297,66880.597253877,0.2932709570013685,0.0014160470018396154,0.2904915549879661,0.0012241840013302863
266,6,400,0.45332154200877994,0.14106489100959152,66880.927329027,66881.239585678,66880.927458729,66880.928915736,66881.238331893,66881.238339483,0.3122566509991884,0.001457007005228661,0.3094161569897551,0.0012461950100259855
267,0,400,0.4213443750049919,0.13173157100391109,66881.485284414,66881.774897218,66881.485416296,66881.486833582,66881.773743735,66881.773751015,0.2896128040010808,0.0014172860101098195,0.2869101529940963,0.0011462029942777008
268,0,400,0.43163716699928045,0.14164626799174584,66882.015831428,66882.305822327,66882.015962019,66882.01767044,66882.304647583,66882.304655383,0.2899908990075346,0.0017084209976019338,0.28697714301233646,0.0011669439991237596
269,0,400,0.5256851250014734,0.2358223060000455,66882.653365183,66882.943228002,66882.653496465,66882.654950952,66882.942061878,66882.942069248,0.28986281900142785,0.0014544869918609038,0.2871109260013327,0.0011587539920583367
270,0,400,0.488233708019834,0.18505044402263593,66883.237837885,66883.541021149,66883.237970376,66883.239411353,66883.539785575,66883.539793235,0.3031832639971981,0.0014409770083148032,0.30037422200257424,0.001227913991897367
271,0,400,0.5218292910140008,0.23217068701342214,66883.788295425,66884.077954029,66883.788434435,66883.789852672,66884.076805395,66884.076813615,0.28965860400057863,0.0014182369923219085,0.2869527230068343,0.0011404139950172976
272,3,400,0.4964627499866765,0.195667671985575,66884.470466897,66884.771261975,66884.470599929,66884.472041366,66884.77006448,66884.770071701,0.3007950780011015,0.001441436994355172,0.29802311400999315,0.001190273993415758
273,0,400,0.4220871249854099,0.13271929298934992,66885.005974451,66885.295342283,66885.006131183,66885.00756583,66885.29424348,66885.294250991,0.28936783199606,0.0014346469979500398,0.2866776500013657,0.0010912919969996437
274,2,400,0.4229610830079764,0.12561042701418046,66885.525448597,66885.822799253,66885.525579388,66885.527028285,66885.82165636,66885.82166416,0.29735065599379595,0.0014488969900412485,0.2946280750038568,0.0011350929999025539
275,3,400,0.440451666014269,0.13969738902233075,66886.06596765,66886.366721927,66886.066131312,66886.067564569,66886.365560863,66886.365568713,0.30075427699193824,0.0014332569990074262,0.2979962940007681,0.0011532140051713213
276,0,400,0.4272654170054011,0.1378181830077665,66886.607481606,66886.89692884,66886.607612687,66886.609084345,66886.895812667,66886.895819987,0.2894472339976346,0.0014716579898959026,0.2867283220111858,0.001108853000914678
277,0,400,0.41457475000061095,0.12515459599671885,66887.131216442,66887.420636596,66887.131347394,66887.132820241,66887.419526953,66887.419534563,0.2894201540038921,0.001472846997785382,0.28670671200961806,0.001102032998460345
278,0,400,0.42702299999655224,0.13762172698625363,66887.66261561,66887.952016883,66887.662748061,66887.664236439,66887.9509076,66887.95091607,0.2894012730102986,0.0014883779949741438,0.28667116099677514,0.0011008130095433444
279,0,400,0.4231774170184508,0.1337661710276734,66888.194348609,66888.483759855,66888.194481022,66888.195910098,66888.482651931,66888.482659722,0.2894112459907774,0.0014290760009316728,0.28674183299881406,0.0011001329985447228
280,0,400,0.4288157500268426,0.13936444601858966,66888.723108657,66889.012559961,66888.723239528,66888.724722776,66889.011437948,66889.011445939,0.2894513040082529,0.0014832479937467724,0.2867151719983667,0.0011140220012748614
281,0,400,0.4230942499998491,0.1336993870063452,66889.256132405,66889.545527268,66889.256266247,66889.257734804,66889.544422266,66889.544429926,0.2893948629935039,0.001468557005864568,0.2866874619940063,0.001097341999411583
282,0,400,0.43195391600602306,0.14249173999996856,66889.784640727,66890.074102903,66889.784774369,66889.786244906,66890.07297972,66890.07298754,0.2894621760060545,0.0014705369976582006,0.286734813998919,0.001115363003918901
283,0,400,0.4390604579821229,0.14181537997501437,66890.327324025,66890.624569103,66890.327454577,66890.328923654,66890.623393509,66890.62340083,0.29724507800710853,0.0014690770040033385,0.29446985499816947,0.001168273010989651
284,0,400,0.42845495900837705,0.13514285800920334,66890.866946894,66891.160258995,66890.867105906,66890.868565383,66891.159123662,66891.159131632,0.2933121009991737,0.0014594770036637783,0.2905582789971959,0.0011273630079813302
285,0,400,0.42460895801195875,0.1344064240111038,66891.404671089,66891.694873623,66891.404803941,66891.406277078,66891.69374953,66891.69375732,0.29020253400085494,0.001473137002903968,0.2874724519933807,0.0011163029994349927
286,3,400,0.4332839580019936,0.13212438400660176,66891.930860126,66892.2320197,66891.930989947,66891.932494385,66892.230836506,66892.230844056,0.30115957399539184,0.0015044379979372025,0.2983421210083179,0.0011756439926102757
287,0,400,0.41907416700269096,0.12927325700002257,66892.468335228,66892.758136138,66892.46846769,66892.469896827,66892.757018985,66892.757027545,0.2898009100026684,0.0014291369880083948,0.2871221579989651,0.0011085930018452927
288,0,400,0.4223295420233626,0.13251871101965662,66892.987526573,66893.277337404,66892.987659026,66892.989123172,66893.276051778,66893.276059689,0.28981083100370597,0.001464146000216715,0.286928606001311,0.0012777149968314916
289,0,400,0.4226898340275511,0.13316599701647647,66893.51779432,66893.807318157,66893.517927522,66893.519394108,66893.806211664,66893.806219593,0.28952383701107465,0.0014665860071545467,0.2868175559997326,0.0010985640110448003
290,0,400,0.4268815830000676,0.12975421699229628,66894.034143214,66894.33127058,66894.034274655,66894.035703581,66894.330127447,66894.330135227,0.29712736600777134,0.0014289259997894987,0.29442386599839665,0.001135352998971939
291,0,400,0.4469225000066217,0.14412992700817995,66894.568775811,66894.871568384,66894.568907642,66894.570370779,66894.87039728,66894.870405,0.30279257299844176,0.0014631369995186105,0.3000265010050498,0.0011633840040303767
292,0,400,0.5115572919894475,0.2182553699822165,66895.214893296,66895.508195218,66895.215061208,66895.216527295,66895.507055885,66895.507063705,0.29330192200723104,0.0014660869928775355,0.290528590005124,0.0011315130104776472
293,0,400,0.6460825839894824,0.3566877779958304,66895.793661737,66896.083056543,66895.793794869,66895.795262976,66896.081929909,66896.081937439,0.28939480599365197,0.001468107002438046,0.2866669330105651,0.0011191039957338944
294,0,400,0.43405145799624734,0.14457580099406186,66896.508827017,66896.798302674,66896.508959039,66896.510443436,66896.797195041,66896.797203171,0.28947565700218547,0.001484396998421289,0.2867516050027916,0.0010995030024787411
295,0,400,0.42083508300129324,0.13144891799311154,66897.034865677,66897.324251842,66897.035026459,66897.036474936,66897.323154729,66897.323162439,0.2893861650081817,0.0014484770072158426,0.2866797930037137,0.0010894029983319342
296,4,400,0.43844983298913576,0.13557633898744825,66897.56469971,66897.867573204,66897.564831752,66897.566297999,66897.86640059,66897.86640859,0.3028734940016875,0.0014662470057373866,0.30010259100527037,0.0011646140046650544
297,0,400,0.4165107500157319,0.12718072600546293,66898.098105577,66898.387435601,66898.098237328,66898.099661625,66898.386317019,66898.386324919,0.28933002401026897,0.0014242970064515248,0.2866553939966252,0.001110682002035901
298,0,400,0.41977120900992304,0.13017164001939818,66898.623339005,66898.912938574,66898.623471277,66898.624955375,66898.911807841,66898.91181551,0.28959956899052486,0.0014840980002190918,0.2868524660007097,0.0011230639938730747
299,0,400,0.6363414590014145,0.3432015200087335,66899.141916998,66899.435056937,66899.142078449,66899.143525637,66899.433907933,66899.433915703,0.293139938992681,0.0014471879985649139,0.29038229599245824,0.001141233995440416
300,0,400,0.5367492910008878,0.23368204401049297,66899.933484292,66900.236551539,66899.933617973,66899.93507577,66900.235354895,66900.235362835,0.3030672469903948,0.0014577969996025786,0.3002791250037262,0.0011887040018336847
301,4,400,0.5285319579998031,0.22395191199029796,66900.531862586,66900.836442632,66900.531992818,66900.533500185,66900.835241827,66900.835249657,0.30458004600950517,0.0015073670074343681,0.3017416419897927,0.0011929750035051256
302,4,400,0.6037043750111479,0.28006111600552686,66901.230594877,66901.554238136,66901.230726818,66901.232190445,66901.552964001,66901.552971221,0.3236432590056211,0.00146362699160818,0.3207735560135916,0.0012669150019064546
303,0,400,0.42562445800285786,0.1356475149950711,66901.865631788,66902.155608731,66901.86576354,66901.867218977,66902.154472767,66902.154480827,0.28997694300778676,0.0014554369990946725,0.2872537899966119,0.0011279040045337752
304,3,400,0.43351241599884816,0.1327175670012366,66902.400556021,66902.70135087,66902.400689623,66902.40214102,66902.700146596,66902.700154627,0.30079484899761155,0.0014513969945255667,0.2980055760126561,0.0011962429998675361
305,1,400,0.4232331659877673,0.1298945329763228,66902.937765884,66903.231104517,66902.937900906,66902.939360823,66903.229928832,66903.229936492,0.29333863301144447,0.0014599169953726232,0.2905680090043461,0.001168025002698414
306,0,400,0.431134500016924,0.14096973302366678,66903.477743878,66903.767908645,66903.477877631,66903.479340277,66903.766772612,66903.766779863,0.2901647669932572,0.0014626460033468902,0.2874323349969927,0.0011287819943390787
307,0,400,0.42327233401010744,0.13367980701150373,66904.007333325,66904.296925852,66904.007465706,66904.008938224,66904.295799069,66904.295806779,0.2895925269986037,0.0014725179935339838,0.2868608450080501,0.001119073000154458
308,2,400,0.4291338750044815,0.13210953801171854,66904.534998835,66904.832023172,66904.535153887,66904.536624665,66904.830859568,66904.830866998,0.297024336992763,0.0014707779919262975,0.29423490300541744,0.0011561739956960082
309,0,400,0.4177459590137005,0.12821702001383528,66905.065364718,66905.354893657,66905.065495119,66905.066955916,66905.353787964,66905.353795894,0.2895289389998652,0.0014607970078941435,0.28683204800472595,0.0010977630008710548
310,0,400,0.42737229200429283,0.1379250040045008,66905.593485026,66905.882932314,66905.593613998,66905.595068015,66905.881819251,66905.881827311,0.289447287999792,0.001454016994102858,0.28675123599532526,0.001105003000702709
311,0,400,0.42021174999536015,0.13075506198219955,66906.12467805,66906.414134738,66906.124809161,66906.126269459,66906.413015165,66906.413024255,0.2894566880131606,0.0014602979936171323,0.286745706005604,0.001110483004595153
312,0,400,0.4196172500087414,0.1302516030118568,66906.644836864,66906.934202511,66906.644970556,66906.646426333,66906.933094828,66906.933102038,0.2893656469968846,0.0014557770045939833,0.2866684949985938,0.0011004729894921184
313,0,400,0.4729730840190314,0.18354927501059137,66907.173258185,66907.462681994,66907.173390497,66907.174832374,66907.46157067,66907.461578281,0.28942380900844,0.001441877000615932,0.28673829599574674,0.0011037130025215447
314,0,400,0.6523407079803292,0.36288262098969426,66907.798825937,66908.088284024,66907.798956499,66907.800489857,66908.08718122,66908.087188811,0.2894580869906349,0.0015333580086007714,0.28669136299868114,0.001095212996006012
315,0,400,0.47794308300944977,0.18852453601721209,66908.564523641,66908.853942188,66908.564660382,66908.566109159,66908.852832135,66908.852839395,0.2894185469922377,0.0014487769949482754,0.2867229760013288,0.0011027930013369769
316,3,400,0.43732862497563474,0.13649485097266734,66909.09278032,66909.393614094,66909.092909582,66909.094382279,66909.39243927,66909.3924472,0.3008337740029674,0.001472696996643208,0.298056990999612,0.001166893998743035
317,1,400,0.5850321670004632,0.29162399999040645,66909.686461044,66909.979869211,66909.686594356,66909.688056273,66909.978708737,66909.978716577,0.2934081670100568,0.0014619169960496947,0.29065246401296463,0.0011526340094860643
318,0,400,0.42207650002092123,0.13279440201586112,66910.31665225,66910.605934348,66910.316784922,66910.318244589,66910.604819405,66910.604827255,0.2892820980050601,0.0014596669934689999,0.2865748159965733,0.001107093004975468
319,2,400,0.4369654170004651,0.12852158199530095,66910.839638899,66911.148082734,66910.839768941,66910.841261439,66911.146868669,66911.14687649,0.30844383500516415,0.00149249799142126,0.30560723000962753,0.0012062439927831292
320,0,400,0.5029435420001391,0.21349654399091378,66911.466139164,66911.755586162,66911.466270216,66911.467693143,66911.754481259,66911.754489369,0.28944699800922535,0.001422927001840435,0.28678811600548215,0.0010967929993057624
321,0,400,0.47696995802107267,0.18758674802666064,66912.047932757,66912.337315967,66912.04809539,66912.049567068,66912.336206843,66912.336214374,0.289383209994412,0.0014716779987793416,0.28663977500400506,0.0011015930067515
322,0,400,0.42013495799619704,0.13077923099626787,66912.575785806,66912.865141533,66912.575916836,66912.577429594,66912.863981471,66912.863988691,0.2893557269999292,0.0015127580118132755,0.2865518769976916,0.0011528420000104234
323,0,400,0.4165176250098739,0.12694525401457213,66913.095228983,66913.384801354,66913.095364225,66913.096944204,66913.383683432,66913.383690941,0.28957237099530175,0.0015799789980519563,0.28673922800226137,0.0011104129953309894
324,1,400,0.42930508399149403,0.1359550369961653,66913.623545956,66913.916896003,66913.623676678,66913.625157186,66913.91574506,66913.91575285,0.29335004699532874,0.001480507999076508,0.2905878739984473,0.0011431529856054112
325,0,400,0.44010291699669324,0.14694029300881084,66914.164742563,66914.457905187,66914.164875184,66914.166333941,66914.456761594,66914.456769564,0.2931626239878824,0.0014587570040021092,0.2904276530025527,0.0011356229952070862
326,0,400,0.5084023329836782,0.21903669397579506,66914.713904954,66915.003270593,66914.714074826,66914.715507933,66915.00215923,66915.00216667,0.28936563900788315,0.0014331069978652522,0.28665129700675607,0.0011039230012102053
327,0,400,0.49181558401323855,0.202329963009106,66915.381616196,66915.671101817,66915.381748178,66915.383195615,66915.669967423,66915.669975343,0.28948562100413255,0.0014474369963863865,0.28677180800877977,0.0011264740023761988
328,0,400,0.42258725001011044,0.13232726001297124,66915.911732402,66916.201992392,66915.911866033,66915.913422542,66916.200873519,66916.200881579,0.2902599899971392,0.0015565089997835457,0.2874509770044824,0.0011108129983767867
329,0,400,0.41996195900719613,0.13046970701543614,66916.433530109,66916.723022361,66916.433660791,66916.435108918,66916.721906788,66916.721914658,0.28949225199176,0.00144812700455077,0.2867978700087406,0.0011077029921580106
330,0,400,0.4244904160150327,0.13495451501512434,66916.962943419,66917.25247932,66916.96310419,66916.964581268,66917.251360647,66917.251368216,0.28953590099990834,0.00147707799624186,0.2867793790064752,0.0011111039930256084
331,0,400,0.42459912499180064,0.13512709399219602,66917.494432901,66917.783904932,66917.494565312,66917.496027989,66917.782792239,66917.782799939,0.2894720309996046,0.0014626769989263266,0.28676425000594463,0.001104993003536947
332,0,400,0.42356029199436307,0.13026135398831684,66918.020386188,66918.313685126,66918.02052005,66918.022049388,66918.312556373,66918.312564313,0.29329893800604623,0.0015293379983631894,0.29050698499486316,0.0011208130017621443
333,0,400,0.43023629099479876,0.1409498309949413,66918.558083375,66918.847369835,66918.558216376,66918.559650823,66918.846262622,66918.846270532,0.28928645999985747,0.0014344469964271411,0.2866117990051862,0.0010993030009558424
334,0,400,0.5123151669977233,0.22286486500524916,66919.084494929,66919.373945231,66919.08462563,66919.086083087,66919.372840408,66919.372848568,0.2894503019924741,0.0014574569941032678,0.28675732100964524,0.0010966629924951121
335,0,400,0.41780616698088124,0.12846192698634695,66919.699592552,66919.988936792,66919.699721764,66919.701196381,66919.987824359,66919.987832519,0.2893442399945343,0.001474616990890354,0.286627978013712,0.001104273003875278
336,0,400,0.4250147079874296,0.13563113899726886,66920.233609578,66920.522993147,66920.233740539,66920.235203806,66920.521889804,66920.521897354,0.2893835689901607,0.0014632670063292608,0.28668599799857475,0.001095792991691269
337,4,400,0.4370208340114914,0.1342827250045957,66920.75740622,66921.060144329,66920.757536442,66920.758976889,66921.058941055,66921.058948405,0.3027381090068957,0.0014404469984583557,0.299964165998972,0.001195924007333815
338,4,400,0.4347471660003066,0.12824897200334817,66921.293681091,66921.600179285,66921.293812242,66921.29528907,66921.59893488,66921.59894254,0.30649819399695843,0.0014768279943382367,0.30364581001049373,0.001236744996276684
339,0,400,0.4151496669801418,0.12555493098625448,66921.832474701,66922.122069437,66921.832608454,66921.83405424,66922.120908143,66922.120915884,0.2895947359938873,0.0014457859942922369,0.2868539030023385,0.0011535529920365661
340,0,400,0.43696958301006816,0.14750427100807428,66922.371052153,66922.660517465,66922.371186294,66922.372659152,66922.659366672,66922.659374492,0.2894653120019939,0.0014728579990332946,0.2867075200047111,0.0011429730075178668
341,0,400,0.4186387920053676,0.12929958100721706,66922.893046975,66923.182386186,66922.893179417,66922.894625243,66923.181238943,66923.181246323,0.2893392109981505,0.0014458259975071996,0.28661369999463204,0.0011398630012990907
342,0,400,0.4203480000142008,0.13078702602069825,66923.417773341,66923.707334315,66923.417903782,66923.419371839,66923.706184431,66923.706191941,0.28956097399350256,0.0014680570020573214,0.2868125919922022,0.0011423739924794063
343,0,400,0.4235497920017224,0.1338903459982248,66923.947713028,66924.237372474,66923.94784574,66923.949350557,66924.23621812,66924.23622565,0.2896594460034976,0.0015048170025693253,0.2868675630015787,0.0011468239972600713
344,0,400,0.4205660830193665,0.13083761603047606,66924.474328647,66924.764057114,66924.474459578,66924.475898635,66924.76289338,66924.76290086,0.28972846698889043,0.001439056999515742,0.2869947449944448,0.0011562539875740185
345,3,400,0.5708607919805218,0.27006547497876454,66925.09337373,66925.394169047,66925.093504471,66925.094934168,66925.392945323,66925.392952783,0.3007953170017572,0.001429696989362128,0.2980111549986759,0.0012162639905000106
346,0,400,0.43167695798911154,0.1344369629950961,66925.681167753,66925.978407748,66925.681301704,66925.682729681,66925.977208904,66925.977217314,0.29723999499401543,0.0014279769966378808,0.29447922301187646,0.0011904340062756091
347,0,400,0.4179335000226274,0.1284084350190824,66926.21606244,66926.505587505,66926.216194702,66926.217643809,66926.504423991,66926.50443222,0.289525065003545,0.001449106988729909,0.28678018201026134,0.001155285004642792
348,0,400,0.4175084999878891,0.12797870398208033,66926.738777733,66927.028307529,66926.738909735,66926.740430744,66927.027145984,66927.027153695,0.28952979600580875,0.0015210090059554204,0.2867152399994666,0.0011538340040715411
349,0,400,0.41867675000685267,0.12909725299687125,66927.263542601,66927.553122098,66927.263675083,66927.265153291,66927.551937612,66927.551945404,0.2895794970099814,0.0014782079961150885,0.28678432101150975,0.0011766940006054938
350,0,400,0.4137276249821298,0.12374667398398742,66927.78075932,66928.070740271,66927.780889913,66927.78234827,66928.069572137,66928.069579887,0.28998095099814236,0.0014583570009563118,0.2872238669951912,0.0011603839957388118
351,2,400,0.4323462500178721,0.13464552801451646,66928.305044503,66928.602745225,66928.305180585,66928.306647152,66928.601531931,66928.601539251,0.2977007220033556,0.0014665670023532584,0.2948847789957654,0.001205973996547982
352,0,400,0.5188797920127399,0.22578426501422655,66928.850474587,66929.143570114,66928.850607078,66928.852064835,66929.142411391,66929.142419121,0.2930955269985134,0.0014577569963876158,0.29034655600844417,0.0011509930045576766
353,2,400,0.4999499999976251,0.19506471199565567,66929.530370451,66929.835255739,66929.530502912,66929.53194868,66929.834066405,66929.834074345,0.30488528800196946,0.0014457679935730994,0.3021177250047913,0.0011813940072897822
354,3,400,0.44445474998792633,0.14387689398427028,66930.07872543,66930.379303286,66930.078857071,66930.080364849,66930.378128683,66930.378136243,0.30057785600365605,0.001507777997176163,0.297763834008947,0.0011670429958030581
355,0,400,0.4277289579913486,0.13836259399249684,66930.619283477,66930.908649841,66930.619417768,66930.620889376,66930.907505127,66930.907513097,0.28936636399885174,0.0014716080040670931,0.286615750999772,0.0011367440019967034
356,0,400,0.43964170798426494,0.13144521099457052,66931.152513106,66931.460709603,66931.152644076,66931.154087644,66931.45951662,66931.45952406,0.3081964969896944,0.0014435679913731292,0.3054289760038955,0.0011855429911520332
357,0,400,0.4191997080051806,0.12980614400294144,66931.69772342,66931.987116984,66931.697856161,66931.699322638,66931.98597181,66931.98597911,0.28939356400223915,0.001466476998757571,0.2866491720051272,0.0011378740018699318
358,0,400,0.43678762498893775,0.14740425198397133,66932.225381784,66932.514765157,66932.225513905,66932.226940502,66932.513648115,66932.513655855,0.2893833730049664,0.0014265970094129443,0.2867076129914494,0.0011093020002590492
359,0,400,0.5173008750134613,0.21661730601044837,66932.846983859,66933.147667428,66932.847143931,66932.848615829,66933.146495885,66933.146503615,0.30068356900301296,0.0014718980091856793,0.2978800559940282,0.001163812994491309
360,0,400,0.42357904199161567,0.13423599698580801,66933.389922206,66933.679265251,66933.390082778,66933.391510655,66933.678146867,66933.678154957,0.28934304500580765,0.0014278769958764315,0.2866362119966652,0.001110294004320167
361,0,400,0.42331058299168944,0.13374060599016957,66933.918872707,66934.208442684,66933.919034919,66933.920507527,66934.207314621,66934.207322041,0.2895699770015199,0.0014726079971296713,0.28680709400214255,0.0011206430062884465
362,4,400,0.5175157909980044,0.18628950999118388,66934.44131686,66934.772543141,66934.441448502,66934.442877109,66934.771237246,66934.771245366,0.3312262810068205,0.0014286070072557777,0.32836013699125033,0.0012977750011486933
363,0,400,0.49239691701950505,0.20292665001761634,66935.137105127,66935.426575394,66935.137238719,66935.138671645,66935.42546906,66935.425476701,0.2894702670018887,0.0014329260011436418,0.2867974149994552,0.0010986929992213845
