request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
256,0,400,0.7765069900051458,0.14715368491306435,527309.334283024,527309.963636329,527309.334412746,527309.34419495,527309.96226757,527309.962278039,0.6293533050920814,0.009782203938812017,0.6180726200109348,0.0013582900865003467
257,0,400,0.7781685720037785,0.14778469200973632,527310.217603914,527310.847987794,527310.217750856,527310.228098788,527310.846787486,527310.846797516,0.6303838799940422,0.01034793199505657,0.6186886980431154,0.0011902779806405306
258,0,400,0.7742323820057209,0.14639654097118182,527311.099921559,527311.7277574,527311.100073691,527311.108417753,527311.726563473,527311.726572493,0.627835841034539,0.008344062021933496,0.6181457199854776,0.0011849070433527231
259,0,400,0.780001920000359,0.15110951201495482,527311.983264087,527312.612156495,527311.983395019,527311.992384782,527312.610979248,527312.610988708,0.6288924079854041,0.008989762980490923,0.6185944660101086,0.001167787006124854
260,0,400,0.7820396189999883,0.15339588403730886,527312.867735243,527313.496378978,527312.867867356,527312.876893698,527313.49519658,527313.49520498,0.6286437349626794,0.009026341955177486,0.6183028819505125,0.0011739979963749647
261,3,400,0.7997255020018201,0.1512052969483193,527313.751441348,527314.399961553,527313.75157077,527313.761011868,527314.398625854,527314.398635594,0.6485202050535008,0.009441097965463996,0.6376139860367402,0.0013259589904919267
262,0,400,0.7815293289968395,0.15291584502119804,527314.653931378,527315.282544862,527314.654085841,527314.662369212,527315.281397414,527315.281406635,0.6286134839756414,0.008283370989374816,0.6190282020252198,0.0011382270604372025
263,0,400,0.7791639380011475,0.15108237402455416,527315.536443275,527316.164524839,527315.536575486,527315.545159362,527316.163383643,527316.163392973,0.6280815639765933,0.008583876071497798,0.6182242810027674,0.001131866010837257
264,0,400,0.7805331449999358,0.152731153932109,527316.416402843,527317.044204834,527316.416532636,527316.42502346,527317.043011947,527317.043021127,0.6278019910678267,0.008490823907777667,0.6179884870070964,0.001183707034215331
265,0,400,0.7834645119946799,0.1531490839770413,527317.296739717,527317.927055145,527317.2968695,527317.306779975,527317.925896108,527317.925905348,0.6303154280176386,0.009910474997013807,0.6191161330789328,0.0011497969971969724
266,2,400,0.8039340249961242,0.16294819198083133,527318.188976917,527318.82996275,527318.189133819,527318.198019009,527318.828682742,527318.828693602,0.6409858330152929,0.008885190007276833,0.6306637329980731,0.001269147964194417
267,0,400,0.8108195759996306,0.17990115002612583,527319.110061329,527319.740979755,527319.110191171,527319.11970723,527319.739843448,527319.739852979,0.6309184259735048,0.009516058955341578,0.6201362180290744,0.0011267759837210178
268,0,400,0.7844364529955783,0.15434310897398973,527319.993688741,527320.623782085,527319.993821483,527320.003577607,527320.622654819,527320.622664499,0.6300933440215886,0.009756123996339738,0.6190772120608017,0.0011175860418006778
269,0,400,0.7842194789991481,0.15368383801251184,527320.877278752,527321.507814393,527320.877408934,527320.886412427,527321.506675477,527321.506683577,0.6305356409866363,0.009003493003547192,0.6202630500774831,0.0011308160610496998
270,0,400,0.8055399799995939,0.15758688403730048,527321.760955375,527322.408908471,527321.761112247,527321.770433604,527322.407587292,527322.407597422,0.6479530959622934,0.009321357007138431,0.6371536880033091,0.0013110489817336202
271,5,400,0.8171854190004524,0.15803279689862393,527322.666042261,527323.325194883,527322.666179773,527322.67553185,527323.323944104,527323.323953254,0.6591526221018285,0.009352076915092766,0.6484122540568933,0.0012416290119290352
272,6,400,0.8428008980044979,0.16096964303142158,527323.582031938,527324.263863193,527323.58216292,527323.591870053,527324.262603404,527324.262612684,0.6818312549730763,0.00970713293645531,0.670733351027593,0.0012505089398473501
273,0,400,0.7870136500059743,0.15462843195564346,527324.5167259,527325.149111118,527324.516856253,527324.526350632,527325.147963761,527325.147971841,0.6323852180503309,0.009494378929957747,0.621613129042089,0.0011392770102247596
274,0,400,0.8077397899978678,0.1607705079295556,527325.407269403,527326.054238685,527325.407398594,527325.415897859,527326.053035677,527326.053044586,0.6469692820683122,0.008499265066348016,0.6371378179173917,0.001194099080748856
275,0,400,0.8150962880026782,0.18210637198353652,527326.308710805,527326.941700721,527326.308841667,527326.318877986,527326.940529145,527326.940540465,0.6329899160191417,0.01003631902858615,0.6216511589009315,0.0011602560989558697
276,0,400,0.7876482619976741,0.1594710960125667,527327.218253737,527327.846430903,527327.218386749,527327.227350381,527327.845272185,527327.845280545,0.6281771659851074,0.008963631931692362,0.6179218040779233,0.0011503580026328564
277,5,400,0.8567196849980974,0.15630891893670196,527328.103196117,527328.803606883,527328.103325499,527328.113198424,527328.802276044,527328.802285234,0.7004107660613954,0.009872925002127886,0.689077620045282,0.0013216490624472499
278,0,400,0.7862134649985819,0.15630012502515456,527329.056218548,527329.686131888,527329.05634845,527329.066035902,527329.68492323,527329.68493204,0.6299133399734274,0.009687451994977891,0.6188873279606923,0.0011998479021713138
279,0,400,0.7890531169978203,0.15691557301033754,527329.939223518,527330.571361062,527329.93935236,527329.948675487,527330.570192744,527330.570202294,0.6321375439874828,0.009323126985691488,0.6215172570664436,0.001158767961896956
280,0,400,0.7870881839990034,0.15914460198109737,527330.825532247,527331.453475829,527330.82566019,527330.833928142,527331.452312211,527331.452320721,0.627943582017906,0.008267952012829483,0.6183840690646321,0.001155107980594039
281,0,400,0.8167573399987305,0.16207973707059864,527331.711269199,527332.365946802,527331.711394921,527331.720307201,527332.364689193,527332.364697684,0.6546776029281318,0.008912280085496604,0.6443819919368252,0.001249118009582162
282,1,400,0.7990069709994714,0.1642054790208931,527332.625783151,527333.260584643,527332.625912404,527332.634760164,527333.259396736,527333.259405866,0.6348014919785783,0.008847759920172393,0.6246365720871836,0.0011787769617512822
283,2,400,0.816182223999931,0.16263818802690366,527333.519928726,527334.173472762,527333.520078968,527333.529524667,527334.172260755,527334.172269445,0.6535440359730273,0.00944569893181324,0.6427360880188644,0.0012033169623464346
284,0,400,0.802240516000893,0.17217146401526406,527334.427947214,527335.058016266,527334.428097146,527334.438080813,527335.056824328,527335.056832418,0.6300690519856289,0.009983667056076229,0.6187435149913654,0.0011838480131700635
285,0,400,0.8014514679962303,0.16753437006263994,527335.336257986,527335.970175084,527335.336390177,527335.345852116,527335.968995456,527335.969019006,0.6339170979335904,0.00946193898562342,0.6231433399952948,0.001156077953055501
286,0,400,0.84212087400374,0.17973977702786215,527336.247284267,527336.909665364,527336.247412968,527336.255819582,527336.908426945,527336.908435676,0.6623810969758779,0.008406614069826901,0.6526073629502207,0.001229687943123281
287,0,400,0.8154948509982205,0.18582598494685953,527337.162915346,527337.792584212,527337.163072779,527337.172218913,527337.791417965,527337.791426075,0.629668866051361,0.009146134019829333,0.6191990519873798,0.001158136990852654
288,0,400,0.8044059179956093,0.1754973540082574,527338.09179628,527338.720704844,527338.091919172,527338.10130807,527338.719517706,527338.719526887,0.628908563987352,0.00938889803364873,0.6182096359552816,0.0011779569322243333
289,0,400,0.8065196280003875,0.17140481303067645,527338.989208621,527339.624323436,527338.989329742,527338.997955159,527339.622863715,527339.622873635,0.635114814969711,0.00862541701644659,0.6249085559975356,0.001449800911359489
290,0,400,0.8410297709997394,0.21280878803372616,527339.93272045,527340.560941433,527339.932844531,527339.941182454,527340.559681445,527340.559690045,0.6282209829660133,0.008337922976352274,0.6184989910107106,0.0012513879919424653
291,0,400,0.8065358249950805,0.17802085795119638,527340.83554872,527341.464063687,527340.835675092,527340.84441784,527341.462816349,527341.462825039,0.6285149670438841,0.008742748061195016,0.6183985089883208,0.0012386479647830129
292,0,400,0.7856202320035663,0.15486798098572763,527341.716459327,527342.347211578,527341.716585529,527341.726540635,527342.345957869,527342.345966489,0.6307522510178387,0.009955105953849852,0.6194172339746729,0.0012450889917090535
293,0,400,0.7821992419994785,0.15425148299982538,527342.599137371,527343.22708513,527342.599259773,527342.607608315,527343.225846663,527343.225855763,0.6279477589996532,0.00834854191634804,0.6182383480481803,0.001229367102496326
294,0,400,0.8359144200003357,0.2053828229327337,527343.532671502,527344.163203099,527343.532796884,527343.54207456,527344.16193046,527344.16194098,0.630531597067602,0.009277675999328494,0.6198559000622481,0.0012621190398931503
295,0,400,0.7885309120028978,0.1550835920352256,527344.415185163,527345.048632483,527344.415308784,527344.423564246,527345.047435305,527345.047444296,0.6334473199676722,0.008255462045781314,0.6238710589241236,0.001188187045045197
296,0,400,0.7839136600014172,0.15349477496783948,527345.30219421,527345.932613095,527345.302315162,527345.311170711,527345.931438038,527345.931445868,0.6304188850335777,0.008855548920109868,0.6202673270599917,0.0011672270484268665
297,0,400,0.7851663659967016,0.15719568703207187,527346.18465128,527346.812621959,527346.184780072,527346.193128434,527346.811445421,527346.811454422,0.6279706789646298,0.008348362054675817,0.6183169869473204,0.0011675370624288917
298,4,400,0.8134239999999409,0.15708897397416877,527347.071580915,527347.727915941,527347.071709247,527347.081515971,527347.726704783,527347.726713773,0.6563350260257721,0.009806724032387137,0.6451888120500371,0.0012021680595353246
299,0,400,0.7877385179963312,0.15871951300505316,527347.980801198,527348.609820203,527347.980928909,527347.99046684,527348.608638855,527348.608649495,0.629019004991278,0.0095379309495911,0.6181720150634646,0.0011707079829648137
300,0,400,0.7866432049995637,0.15485877999890363,527348.862992333,527349.494776758,527348.863144406,527348.872380142,527349.493597851,527349.493606611,0.6317844250006601,0.009235735982656479,0.6212177090346813,0.0011701469775289297
301,0,400,0.7975038910008152,0.16863311903580325,527349.781694905,527350.410565677,527349.781823617,527349.790888609,527350.40936844,527350.40937731,0.628870771965012,0.00906499195843935,0.6184798310277984,0.0011883670231327415
302,0,400,0.7504268630000297,0.11787920704227872,527350.671760306,527351.304307962,527350.671888297,527350.681513399,527351.303132825,527351.303141725,0.632547655957751,0.009625102044083178,0.6216194259468466,0.0011662369361147285
303,3,400,0.794098883998231,0.1411419379437575,527351.564393224,527352.21735017,527351.564519726,527351.573174253,527352.216136402,527352.216144872,0.6529569460544735,0.008654527016915381,0.6429621489951387,0.0012052980018779635
304,0,400,0.7893410510005197,0.156284417011193,527352.469536806,527353.10259344,527352.469663108,527352.479871878,527353.101411162,527353.101420532,0.6330566339893267,0.010208770050667226,0.6215392838930711,0.0011729079997166991
305,0,400,0.7864412350027123,0.15850448598212097,527353.354325538,527353.982262287,527353.354451311,527353.363043227,527353.981096559,527353.98110506,0.6279367490205914,0.00859191594645381,0.6180533319711685,0.0011572270886972547
306,3,400,0.8139559140035999,0.1574223759889719,527354.236713446,527354.893246984,527354.236836298,527354.246926436,527354.891916354,527354.891924785,0.656533538014628,0.010090137948282063,0.644989917986095,0.0013221990084275603
307,0,400,0.7853973259989289,0.15525482502562227,527355.145186926,527355.775329427,527355.145312409,527355.155684631,527355.774133869,527355.77414278,0.6301425009733066,0.010372221935540438,0.6184492380125448,0.0011866469867527485
308,0,400,0.789182216001791,0.15719956003886182,527356.026519819,527356.658502475,527356.02664121,527356.035799704,527356.657315788,527356.657325397,0.6319826559629291,0.009158494067378342,0.6215160839492455,0.00117707799654454
309,3,400,0.8093265649949899,0.16170309901644941,527356.915790286,527357.563413752,527356.915939188,527356.925277085,527357.562212245,527357.562220645,0.6476234659785405,0.009337897063232958,0.6369351599132642,0.001193106989376247
310,0,400,0.7812691439976334,0.1432244690004154,527357.821495096,527358.459539771,527357.821624608,527357.830159213,527358.458332153,527358.458341143,0.638044674997218,0.008534605032764375,0.6281729399925098,0.0011986279860138893
311,0,400,0.7677510030043777,0.1380274400289636,527358.715675616,527359.345399179,527358.715821427,527358.726290481,527359.344240661,527359.344249452,0.6297235629754141,0.01046905410476029,0.6179501799633726,0.0011497270315885544
312,0,400,0.7916557470016414,0.1590247799322242,527359.613345415,527360.245976382,527359.613474798,527359.622678424,527360.244810186,527360.244819386,0.6326309670694172,0.009203625959344208,0.6221317619783804,0.0011569960042834282
313,0,400,0.7891357249973225,0.15969188499002485,527360.501480486,527361.130924326,527360.501608119,527360.510667001,527361.129695738,527361.129705088,0.6294438400072977,0.009058882016688585,0.6190287369536236,0.001219238038174808
314,0,400,0.7996109970044927,0.15713331793813268,527361.383512868,527362.025990547,527361.383639229,527361.393488225,527362.024728539,527362.02473749,0.64247767906636,0.009848995949141681,0.6312403141055256,0.001253057038411498
315,0,400,0.7850908339969465,0.15646459707204485,527362.279600125,527362.908226362,527362.279725136,527362.288478216,527362.907013604,527362.907021653,0.6286262369249016,0.008753080037422478,0.6185353879118338,0.0012047089403495193
316,0,400,0.791285200000857,0.15549257800739724,527363.159514774,527363.795307396,527363.159636956,527363.168712839,527363.794119719,527363.794128559,0.6357926219934598,0.009075882961042225,0.6254068799316883,0.001178837032057345
317,0,400,0.7873238530009985,0.1586281560594216,527364.048906923,527364.67760262,527364.049053825,527364.057830143,527364.676405563,527364.676414723,0.6286956969415769,0.008776318049058318,0.6185754199977964,0.0011878969380632043
318,0,400,0.7980116840044502,0.16297576393117197,527364.935413559,527365.570449479,527364.93554394,527364.944462291,527365.569242922,527365.569255702,0.6350359200732782,0.008918350911699235,0.6247806310420856,0.0011937770759686828
319,0,400,0.7659847279937821,0.13779182801226852,527365.821960715,527366.450153615,527365.822110457,527365.830875445,527366.448873766,527366.448882896,0.6281928999815136,0.008764988044276834,0.6179983209585771,0.0012707189889624715
320,1,400,0.7655890890018782,0.1246726419631159,527366.70507382,527367.345990267,527366.705201792,527366.714805654,527367.34478879,527367.344796899,0.6409164470387623,0.009603862068615854,0.6299831359647214,0.001193367992527783
321,0,400,0.8103361649991712,0.15785341801529285,527367.597882728,527368.250365475,527367.59803198,527367.606423774,527368.249124137,527368.249133107,0.6524827469838783,0.008391794050112367,0.6427003629505634,0.0012323679402470589
322,0,400,0.7905657839946798,0.15570069700333988,527368.50252865,527369.137393737,527368.502654751,527368.512979584,527369.13619407,527369.136204901,0.6348650869913399,0.010324833099730313,0.6232144859386608,0.0011888359440490603
323,0,400,0.793945254998107,0.1641651820464176,527369.396281252,527370.026061325,527369.396411024,527369.406224027,527370.024895418,527370.024905658,0.6297800729516894,0.009813003009185195,0.6186713909264654,0.001155667006969452
324,4,400,0.8173169290021178,0.15886421595496358,527370.286094666,527370.944547379,527370.286221397,527370.295015736,527370.943330812,527370.943341932,0.6584527130471542,0.008794339024461806,0.6483150760177523,0.001205447013489902
325,0,400,0.7897569160049898,0.14788253594451817,527371.201807719,527371.843682099,527371.201935871,527371.211309768,527371.842464252,527371.842474922,0.6418743800604716,0.009373896988108754,0.6311544839991257,0.001207177061587572
326,4,400,0.8126406869996572,0.14419891605211888,527372.094491294,527372.762933065,527372.094618736,527372.104190546,527372.761648786,527372.761657976,0.6684417709475383,0.009571810020133853,0.6574582400498912,0.001275088987313211
327,2,400,0.791171722994477,0.14815854602056788,527373.017264802,527373.660277979,527373.017395764,527373.027509042,527373.659073171,527373.659082761,0.6430131769739091,0.010113277938216925,0.631564129027538,0.0011952179484069347
328,1,400,0.7686127999986638,0.13233963197126286,527373.915314086,527374.551587254,527373.915456488,527373.925011788,527374.550319595,527374.550330705,0.636273168027401,0.009555299999192357,0.6253078070003539,0.0012565490324050188
329,0,400,0.7512758430020767,0.12161979299708037,527374.810116842,527375.439772892,527374.810244483,527374.820325731,527375.438566624,527375.438575645,0.6296560500049964,0.010081248008646071,0.6182408930035308,0.0011972470674663782
330,0,400,0.8084813609966659,0.15970528996695066,527375.705450155,527376.354226226,527375.705578617,527375.714944025,527376.352761025,527376.352770545,0.6487760710297152,0.009365407982841134,0.6378169999225065,0.0014556809328496456
331,2,400,0.8244743960021879,0.18333166609954787,527376.643412015,527377.284554745,527376.643540147,527376.652197904,527377.283371317,527377.283379897,0.64114272990264,0.00865775696001947,0.6311734130140394,0.0011748479446396232
332,2,400,0.831166131007194,0.1478359919783543,527377.536513397,527378.219843536,527377.536639408,527377.545008891,527378.218572257,527378.218581987,0.6833301390288398,0.008369483053684235,0.6735633659409359,0.0012615490704774857
333,0,400,0.7894601149964728,0.16054721500404412,527378.48227949,527379.11119239,527378.482403232,527378.490697164,527379.110028062,527379.110039592,0.6289128999924287,0.008293931954540312,0.6193308980436996,0.001152797951363027
334,0,400,0.7882857839940698,0.15217692897567758,527379.36784664,527380.003955495,527379.367977502,527379.377964959,527380.002789328,527380.002799488,0.6361088550183922,0.009987456956878304,0.6248243689769879,0.0011560069397091866
335,0,400,0.7851093909994233,0.1497123269655276,527380.255265797,527380.890662861,527380.255394428,527380.264459452,527380.889490333,527380.889498704,0.6353970640338957,0.009065023972652853,0.6250308810267597,0.0011641570599749684
336,0,400,0.7853426560031949,0.15060946105222683,527381.142411789,527381.777144984,527381.142538631,527381.151122247,527381.775977866,527381.775986406,0.634733194950968,0.008583615999668837,0.6248556190403178,0.0011585779720917344
337,0,400,0.7821318600035738,0.1523337480321061,527382.030051919,527382.659850031,527382.03018066,527382.03969655,527382.658725454,527382.658734454,0.6297981119714677,0.009515890036709607,0.6190289040096104,0.0011155770625919104
338,0,400,0.7868475389986997,0.15750225399096962,527382.915319513,527383.544664798,527382.915445466,527382.9246587,527383.543527552,527383.543536012,0.6293452850077301,0.00921323406510055,0.6188688520342112,0.0011287860106676817
339,0,400,0.7856443249984295,0.15420464907219866,527383.798945473,527384.430385149,527383.799088166,527383.809400517,527384.429237253,527384.429246183,0.6314396759262308,0.010312351048924029,0.6198367360047996,0.001138965948484838
340,0,400,0.7825749769981485,0.15425475800293498,527384.681917954,527385.310238173,527384.682056126,527384.690905636,527385.309096037,527385.309104897,0.6283202189952135,0.008849509991705418,0.6181904010009021,0.0011332760332152247
341,0,400,0.784984876998351,0.15531902796647046,527385.563590846,527386.193256695,527385.563718777,527385.57274455,527386.192123919,527386.192132539,0.6296658490318805,0.009025772917084396,0.6193793690763414,0.0011241560569033027
342,0,400,0.7810644979981589,0.15369525201822398,527386.445349508,527387.072718754,527386.445477179,527386.453795112,527387.071575436,527387.071584556,0.6273692459799349,0.008317932952195406,0.6177803240716457,0.0011341979261487722
343,0,400,0.8092963410017546,0.1779459969548043,527387.346141659,527387.977492003,527387.346268932,527387.356293419,527387.976353896,527387.976362516,0.6313503440469503,0.010024487040936947,0.6200604769401252,0.0011294869473204017
344,0,400,0.7855670170029043,0.1549996640169411,527388.231819529,527388.862386882,527388.231944491,527388.242189512,527388.861157733,527388.861166893,0.6305673529859632,0.010245020966976881,0.6189682210097089,0.0012199889170005918
345,0,400,0.7877600409992738,0.15591667003172915,527389.114520835,527389.746364206,527389.114644456,527389.124902858,527389.745210399,527389.745219679,0.6318433709675446,0.010258402093313634,0.620307540986687,0.0011445269919931889
346,0,400,0.7909141310010455,0.16163936795055633,527390.005124806,527390.634399569,527390.005246518,527390.015271445,527390.633264033,527390.633273733,0.6292747630504891,0.010024927090853453,0.6179925879696384,0.0011258360464125872
347,1,400,0.8193016190052731,0.15949146803177428,527390.887578799,527391.54738895,527390.88771032,527390.897029617,527391.546179792,527391.546189253,0.6598101509734988,0.009319297038018703,0.6491501750424504,0.001199697027914226
348,0,400,0.7917154540045885,0.16358096797193866,527391.801496762,527392.429631248,527391.801626324,527391.809946096,527392.428486191,527392.428495232,0.6281344860326499,0.008319772081449628,0.6185400949325413,0.0011360159842297435
349,0,400,0.7908936460007681,0.15951172196946573,527392.6843687,527393.315750624,527392.684495662,527392.694348886,527393.314620497,527393.314629467,0.6313819240313023,0.009853224037215114,0.6202716110274196,0.001121157081797719
350,0,400,0.7894766500030528,0.16143734595243586,527393.571242917,527394.199282221,527393.571369028,527393.580453111,527394.198131523,527394.198140284,0.6280393040506169,0.009084083023481071,0.6176784120034426,0.0011419369839131832
351,3,400,0.8140571399999317,0.16283351494348608,527394.454054873,527395.105278498,527394.454181525,527394.463973788,527395.104077181,527395.10408719,0.6512236250564456,0.009792262921109796,0.6401033930014819,0.0011913080234080553
352,1,400,0.7947489009966375,0.16042839405417908,527395.359109175,527395.993429682,527395.359236218,527395.367802784,527395.992256315,527395.992265195,0.6343205069424585,0.008566565928049386,0.6244535309961066,0.001164486980997026
353,1,400,0.8050645959956455,0.16158829500636784,527396.251748396,527396.895224697,527396.251874888,527396.26020284,527396.89404802,527396.89405806,0.6434763009892777,0.008327952004037797,0.6338451800402254,0.0011666369391605258
354,0,400,0.7829098090005573,0.15391522107529454,527397.14596222,527397.774956808,527397.146108922,527397.155688493,527397.773817261,527397.773825981,0.6289945879252627,0.00957957108039409,0.6181287679355592,0.0011308270040899515
355,0,400,0.7883923310000682,0.1568401249969611,527398.030990658,527398.662542864,527398.03114384,527398.039670126,527398.661399737,527398.661409148,0.6315522060031071,0.008526285993866622,0.62172961095348,0.0011337159667164087
356,3,400,0.8027998510006,0.1566078110554372,527398.916757758,527399.562949798,527398.916888329,527398.92510381,527399.561776061,527399.561784981,0.6461920399451628,0.008215481066145003,0.6366722509264946,0.0011648169020190835
357,0,400,0.7885461810001289,0.15537865198712097,527399.817578817,527400.450746346,527399.81772135,527399.827636955,527400.44959949,527400.44960856,0.6331675290130079,0.009915604954585433,0.6219625350786373,0.001137786079198122
358,0,400,0.7822979300035513,0.1541325139332912,527400.701739323,527401.329904739,527400.701867684,527400.711232242,527401.328785302,527401.328794272,0.6281654160702601,0.009364558034576476,0.6175530599430203,0.001110467012040317
359,0,400,0.788809012999991,0.15625172390718944,527401.5853509,527402.217908189,527401.585477392,527401.594626416,527402.216778743,527402.216788153,0.6325572890928015,0.009149024030193686,0.6221523269778118,0.0011200360022485256
360,0,400,0.7772807559958892,0.1498662229423644,527402.470026613,527403.097441146,527402.470152924,527402.478416766,527403.096324121,527403.096332431,0.6274145330535248,0.008263842086307704,0.6179073549574241,0.0011087150778621435
361,0,400,0.7760743230028311,0.14405670193082187,527403.352505863,527403.984523484,527403.352628594,527403.362157545,527403.983413009,527403.983422129,0.6320176210720092,0.009528951020911336,0.6212554639205337,0.001101355068385601
362,0,400,0.7739784769946709,0.1453939259517938,527404.240595515,527404.869180066,527404.240722767,527404.249231232,527404.86805914,527404.86806777,0.6285845510428771,0.008508465019986033,0.6188279080670327,0.00111229601316154
363,0,400,0.7802077390006161,0.14645424196351087,527405.12343532,527405.757188817,527405.123566742,527405.133874584,527405.75597443,527405.75598371,0.6337534970371053,0.010307841934263706,0.6220998460194096,0.0012051069643348455
364,1,400,0.783029477999662,0.14889824502461124,527406.009068936,527406.643200169,527406.009197979,527406.017627402,527406.642041752,527406.642050892,0.6341312329750508,0.008429422974586487,0.6244143500225618,0.0011492769699543715
365,0,400,0.7891843680044985,0.15728175898402696,527406.898566969,527407.530469578,527406.898712061,527406.907871856,527407.529295041,527407.529303892,0.6319026090204716,0.009159795008599758,0.6214231849880889,0.0011656859423965216
366,0,400,0.7882342450029682,0.15834373500547372,527407.786335906,527408.416226416,527407.786477918,527407.797258666,527408.414962448,527408.414970937,0.6298905099974945,0.01078074797987938,0.6177037819288671,0.0012554790591821074
367,0,400,0.7913059479978983,0.1574214699867298,527408.668243607,527409.302128085,527408.668367989,527408.67864162,527409.300986189,527409.300994599,0.6338844780111685,0.010273630963638425,0.6223445690702647,0.0011334860464558005
368,0,400,0.792634300996724,0.16413868101517437,527409.561835219,527410.190330839,527409.561976281,527409.571033044,527410.189150201,527410.189161041,0.6284956199815497,0.009056763025000691,0.6181171570206061,0.0011697979643940926
369,0,400,0.7893553030007752,0.1577521180297481,527410.446533011,527411.078136196,527410.446663433,527410.455011915,527411.07701114,527411.077019109,0.6316031849710271,0.0083484819624573,0.6219992249971256,0.0011170869693160057
370,0,400,0.7778252550051548,0.1496495298924856,527411.33180518,527411.959980905,527411.331951763,527411.340725752,527411.958861728,527411.958875588,0.6281757251126692,0.008773988927714527,0.6181359760230407,0.0011053170310333371
371,0,400,0.7853319130008458,0.1527335639912053,527412.212835888,527412.845434237,527412.21296308,527412.222625651,527412.844317051,527412.844325861,0.6325983490096405,0.009662571013905108,0.6216913999523968,0.0011083760764449835
372,0,400,0.7794889029974001,0.14989692798553733,527413.097953395,527413.72754537,527413.098115397,527413.108049943,527413.726433404,527413.726442704,0.6295919750118628,0.009934545960277319,0.6183834610274062,0.0011026660213246942
373,4,400,0.8048766930005513,0.1510239319759421,527413.979032003,527414.632884764,527413.979156245,527413.988138107,527414.631654706,527414.631663386,0.6538527610246092,0.00898186198901385,0.6435165989678353,0.0012213779846206307
374,0,400,0.7820560609980021,0.15313639494706877,527414.886031471,527415.514951137,527414.886167023,527414.895378858,527415.513822969,527415.51383238,0.6289196660509333,0.009211834985762835,0.6184441110817716,0.001118757063522935
375,0,400,0.8101991059957072,0.1532269991002977,527415.76856382,527416.425535927,527415.768694602,527415.777653084,527416.424263978,527416.424273188,0.6569721068954095,0.008958482067100704,0.6466108940076083,0.0012627389514818788
376,1,400,0.7969463870031177,0.1549388400380849,527416.680117075,527417.322124622,527416.680240197,527416.690099292,527417.320940935,527417.320950785,0.6420075469650328,0.009859094978310168,0.6308416430838406,0.001173836993984878
377,0,400,0.8003888759994879,0.15992612205445766,527417.583916616,527418.22437937,527417.584066329,527417.593166542,527418.223229093,527418.223237633,0.6404627539450303,0.009100213064812124,0.6300625510048121,0.0011417369823902845
378,1,400,0.8116607489937451,0.15803283205605112,527418.481421945,527419.135049862,527418.481543367,527418.491157927,527419.133852534,527419.133862314,0.653627916937694,0.009614559938199818,0.6426946070278063,0.0011875479249283671
379,0,400,0.8037791879978613,0.16256844290910522,527419.395979513,527420.037190258,527419.396122635,527419.406081271,527420.035907299,527420.035915509,0.6412107450887561,0.00995863601565361,0.6298260280163959,0.0012747490545734763
380,4,400,0.8153991310027777,0.1634810589821427,527420.301739712,527420.953657784,527420.301868664,527420.312226376,527420.952437336,527420.952450037,0.651918072020635,0.01035771204624325,0.6402109599439427,0.0012077470310032368
381,8,400,0.856569750001654,0.15787904197350144,527421.208997633,527421.907688341,527421.209145255,527421.218397331,527421.906398533,527421.906408143,0.6986907080281526,0.009252075920812786,0.6880012020701542,0.0012801979901269078
382,0,400,0.7959995469936985,0.15482005289959488,527422.161247475,527422.802426969,527422.161377427,527422.170198586,527422.801272222,527422.801281282,0.6411794940941036,0.008821158902719617,0.6310736360028386,0.0011456870706751943
383,0,400,0.7838731469964841,0.15449916596116964,527423.054027603,527423.683401584,527423.054156734,527423.062989804,527423.682261457,527423.682270497,0.6293739810353145,0.00883306993637234,0.6192716530058533,0.0011310870759189129
384,0,400,0.8092336929985322,0.1586791820009239,527423.939601495,527424.590156006,527423.939729827,527423.94810504,527424.588927309,527424.588936079,0.6505545109976083,0.008375213015824556,0.6408222690224648,0.0012199271004647017
385,0,400,0.7865727699972922,0.1561252329411218,527424.844282497,527425.474730034,527424.844410539,527424.854777402,527425.473297763,527425.473308153,0.6304475370561704,0.010366862989030778,0.6185203610220924,0.0014218810247257352
386,0,400,0.7839344669991988,0.15534292801021365,527425.727962722,527426.356554261,527425.728108994,527425.737030756,527426.355351493,527426.355360683,0.6285915389889851,0.008921761997044086,0.6183207370340824,0.0011935778893530369
387,0,400,0.7852412969950819,0.1551365750055993,527426.609063667,527427.239168389,527426.60919514,527426.619093646,527427.237708868,527427.237718638,0.6301047219894826,0.009898505988530815,0.6186152220470831,0.0014497509691864252
388,0,400,0.7887475089955842,0.15973131508508231,527427.494764802,527428.123780996,527427.494893993,527427.503520899,527428.122585699,527428.12259536,0.6290161939105019,0.008626905968412757,0.6190647999756038,0.0011856359196826816
389,0,400,0.7905415759960306,0.15415427299012663,527428.376479146,527429.012866449,527428.376608338,527428.386325071,527429.011469339,527429.01148005,0.636387303005904,0.009716733009554446,0.62514426803682,0.0013863989152014256
390,0,400,0.785848954001267,0.15699574200698407,527429.266048277,527429.894901489,527429.266181208,527429.27518601,527429.893783232,527429.893792953,0.6288532119942829,0.009004802093841136,0.6185972219100222,0.0011085360310971737
