request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
258,0,400,0.10687041701748967,0.023952094015839975,56595.127125979,56595.210044302,56595.127254379,56595.129455979,56595.209515002,56595.209523402,0.0829183230016497,0.0022016000002622604,0.08005902300646994,0.0005209000009926967
259,0,400,0.1036167920101434,0.020815869007492438,56595.335397737,56595.41819866,56595.335530537,56595.337724437,56595.417677759,56595.417685959,0.08280092300265096,0.0021938999998383224,0.07995332199789118,0.0005127010008436628
260,0,400,0.11448300001211464,0.03076277701620711,56595.545535495,56595.629255718,56595.545645695,56595.548132796,56595.628729518,56595.628738018,0.08372022299590753,0.0024871010027709417,0.08059672200033674,0.0005176999984541908
261,0,400,0.10942833300214261,0.021813508006744087,56595.766008158,56595.853622983,56595.766118358,56595.768344258,56595.853111483,56595.853119883,0.08761482499539852,0.002225900003395509,0.08476722499472089,0.0005030999964219518
262,0,400,0.10275083302985877,0.016929909033933654,56595.978037519,56596.063858443,56595.978167719,56595.980387319,56596.063370443,56596.063378643,0.08582092399592511,0.002219600006355904,0.08298312399710994,0.00047980000090319663
263,0,400,0.10261775000253692,0.018203926003479864,56596.184222178,56596.268636002,56596.184349078,56596.186583179,56596.268126202,56596.268134802,0.08441382399905706,0.0022341009971569292,0.08154302299953997,0.0005012000037822872
264,0,400,0.10541804204694927,0.020963718045095447,56596.392496438,56596.476950762,56596.392608138,56596.394821839,56596.476422362,56596.476430662,0.08445432400185382,0.002213701001892332,0.08160052300081588,0.0005201000021770597
265,0,400,0.13650845899246633,0.05233853399113286,56596.598624497,56596.682794422,56596.598752097,56596.600986798,56596.682267622,56596.682276422,0.08416992500133347,0.0022347010017256252,0.08128082400071435,0.0005180000007385388
266,0,400,0.1096212089760229,0.025336883976706304,56596.84349737,56596.927781695,56596.84360717,56596.845805671,56596.927261295,56596.927270695,0.0842843249993166,0.0021985010025673546,0.08145562400022754,0.0005109999983687885
267,0,400,0.10556849994463846,0.020444273941393476,56597.053050632,56597.138174858,56597.053158632,56597.055678033,56597.137656658,56597.137665158,0.08512422600324498,0.0025194010013365187,0.08197862499946496,0.0005097000030218624
268,0,400,0.10839791700709611,0.023876692008343525,56597.267370496,56597.351891721,56597.267480996,56597.269652397,56597.351390321,56597.351398521,0.08452122499875259,0.0021714009999413975,0.08173792399611557,0.0004932000010740012
269,0,400,0.10490816598758101,0.020532440990791656,56597.477516159,56597.561891884,56597.477622359,56597.479823559,56597.561324884,56597.561333584,0.08437572499678936,0.002201199997216463,0.08150132500304608,0.0005582999947364442
270,0,400,0.13009508303366601,0.045896257033746224,56597.709823329,56597.794022155,56597.709956029,56597.712152129,56597.793517254,56597.793525554,0.08419882599991979,0.0021961000020382926,0.08136512499913806,0.000496601001941599
271,0,400,0.10425929201301187,0.019421166012762114,56597.918140393,56598.002978519,56597.918249493,56597.920579193,56598.002436919,56598.002445419,0.08483812600024976,0.002329700000700541,0.08185772599972552,0.0005330999993020669
272,0,400,0.10706145799485967,0.021164131998375524,56598.126198357,56598.212095683,56598.126306857,56598.128513257,56598.211613583,56598.211622283,0.08589732599648414,0.0022064000004320405,0.08310032600275008,0.00047339999582618475
273,0,400,0.11063000001013279,0.022859474003780633,56598.340535223,56598.428305749,56598.340664923,56598.342939623,56598.427818649,56598.427827249,0.08777052600635216,0.0022746999966329895,0.08487902599881636,0.0004785000055562705
274,0,400,0.11309570801677182,0.02448558102332754,56598.55871899,56598.647329117,56598.55882829,56598.56134499,56598.646823917,56598.646832517,0.08861012699344428,0.0025166999985231087,0.0854789270015317,0.0004965999978594482
275,0,400,0.10817254200810567,0.02037091401143698,56598.772862557,56598.860664185,56598.772989557,56598.775245658,56598.860161685,56598.860170285,0.08780162799666869,0.0022561009973287582,0.08491602700087242,0.0004938999991281889
276,0,400,0.10461258399300277,0.020184456996503286,56598.985066524,56599.069494651,56598.985198824,56598.987487825,56599.068955751,56599.068964251,0.08442812699649949,0.0022890010004630312,0.08146792600018671,0.0005304000005708076
277,0,400,0.10661666700616479,0.022428240008594003,56599.19338699,56599.277575417,56599.19349729,56599.195690391,56599.277083617,56599.277092217,0.08418842699757079,0.002193101005104836,0.08139322599890875,0.00048319999768864363
278,0,400,0.11345404200255871,0.029040014997008257,56599.405820757,56599.490234784,56599.405927858,56599.408114658,56599.489722384,56599.489730784,0.08441402700555045,0.0021867999967071228,0.08160772600240307,0.0005040000032749958
279,0,400,0.13667795801302418,0.05003173001750838,56599.649837235,56599.736483463,56599.649945635,56599.653555136,56599.735989963,56599.735998763,0.0866462279955158,0.0036095010000281036,0.08243482700345339,0.0004847000018344261
280,0,400,0.10625800001434982,0.02177037301589735,56599.865972706,56599.950460333,56599.866079606,56599.868245106,56599.949938533,56599.949947233,0.08448762699845247,0.002165500001865439,0.08169342699693516,0.0005130999998073094
281,0,400,0.1041401670081541,0.019922439008951187,56600.076234874,56600.160452602,56600.076369774,56600.078583975,56600.159953602,56600.159961802,0.08421772799920291,0.0022142010056995787,0.08136962699791184,0.00049080000462709
282,0,400,0.10386025003390387,0.019398122029087972,56600.284442542,56600.36890467,56600.284548942,56600.286675943,56600.36832447,56600.36833287,0.0844621280048159,0.0021270010038278997,0.08164852699701441,0.0005718000029446557
283,0,400,0.10498616698896512,0.020477139987633564,56600.493351711,56600.577860738,56600.493460711,56600.495708811,56600.577286238,56600.577294438,0.08450902700133156,0.0022481000050902367,0.08157742700132076,0.0005662999974447303
284,0,400,0.10558808397036046,0.021095955969940405,56600.700793079,56600.785285207,56600.700929279,56600.70297428,56600.784766707,56600.784774707,0.08449212800042005,0.0020450009978958406,0.08179242700134637,0.0005105000018374994
285,0,400,0.10704525001347065,0.022430421013268642,56600.91198795,56600.996602779,56600.91209565,56600.914316951,56600.996079478,56600.996087678,0.08461482900020201,0.0022213010015548207,0.0817625269992277,0.000515100997290574
286,0,400,0.10938774998066947,0.023327620983764064,56601.125284422,56601.211344551,56601.125391622,56601.127626523,56601.210828751,56601.210837151,0.0860601289969054,0.0022349009959725663,0.08320222800102783,0.0005074000000604428
287,0,400,0.10655891697388142,0.019404686980124097,56601.337693193,56601.424847423,56601.337822093,56601.339998794,56601.424341922,56601.424350122,0.08715422999375733,0.0021767009966424666,0.08434312800090993,0.0004973009999957867
288,0,400,0.10737904103007168,0.017837911029346287,56601.547733264,56601.637274394,56601.547838664,56601.550542665,56601.636778094,56601.636786794,0.08954113000072539,0.0027040009954362176,0.08623542900022585,0.000487600002088584
289,0,400,0.10642199998255819,0.01871736898465315,56601.755909835,56601.843614466,56601.756020235,56601.758148136,56601.843131365,56601.843140065,0.08770463099790504,0.002127901003404986,0.08498322899686173,0.00047440100024687126
290,0,400,0.11139141698367894,0.023604986978170928,56601.97214591,56602.05993234,56601.97227881,56601.974494911,56602.05942634,56602.05943524,0.08778643000550801,0.002216101005615201,0.08493142899533268,0.0004971000016666949
291,0,400,0.11360783403506503,0.029080105035973247,56602.194449987,56602.278977716,56602.194561487,56602.196812688,56602.278483316,56602.278491316,0.08452772899909178,0.0022512010036734864,0.08167062799475389,0.0004864000002271496
292,0,400,0.10471879201941192,0.020456992016988806,56602.402588459,56602.486850259,56602.402712259,56602.40490666,56602.486365259,56602.486373859,0.08426180000242312,0.0021944010004517622,0.08145859900105279,0.00047640000411774963
293,0,400,0.13845237501664087,0.053418298019096255,56602.641218714,56602.726252791,56602.641327614,56602.643536614,56602.725740791,56602.725749591,0.08503407699754462,0.0022089999984018505,0.08220417700067628,0.0005031999971834011
294,0,400,0.10854066704632714,0.022892691049491987,56602.853053756,56602.938701732,56602.853162156,56602.855786455,56602.938197732,56602.938206132,0.08564797599683516,0.0026242989988531917,0.08241127699875506,0.0004955999975209124
295,0,400,0.14187716599553823,0.05748178999783704,56603.09131419,56603.175709566,56603.09144739,56603.093689789,56603.175193567,56603.175201967,0.0843953759977012,0.0022423990012612194,0.08150377800484421,0.0005075989975011908
296,0,400,0.11743741697864607,0.03280883997649653,56603.318233927,56603.402862504,56603.318343727,56603.320606326,56603.402335404,56603.402343904,0.08462857700214954,0.0022625990022788756,0.08172907799598761,0.0005185999980312772
297,0,400,0.1323584170313552,0.04595884103764547,56603.557768361,56603.644167937,56603.557878661,56603.56062706,56603.643624637,56603.643633237,0.08639957599370973,0.002748398997937329,0.0829975770029705,0.000534699996933341
298,0,400,0.14242166699841619,0.058290588996896986,56603.765942004,56603.850073082,56603.766067204,56603.768298604,56603.849549382,56603.849557582,0.0841310780015192,0.002231400001619477,0.0812507779992302,0.0005155000035301782
299,0,400,0.17156829097075388,0.08658781296981033,56604.036243532,56604.12122401,56604.036349632,56604.038581832,56604.12072491,56604.12073311,0.08498047800094355,0.002232200000435114,0.08214307799789822,0.0004908999981125817
300,3,400,0.16847733297618106,0.05677306297729956,56604.310519759,56604.422224029,56604.310627959,56604.313109358,56604.421576929,56604.421585629,0.1117042699988815,0.0024813990021357313,0.1084675710008014,0.0006383999934769236
301,0,400,0.17502608301583678,0.08661200601636665,56604.586830285,56604.675244362,56604.586939885,56604.589338184,56604.674728262,56604.674736562,0.08841407699947013,0.0023982990023796447,0.08539007799845422,0.0005077999958302826
302,0,400,0.16419150005094707,0.07858742205280578,56604.857080315,56604.942684393,56604.857206615,56604.859819114,56604.942155793,56604.942164393,0.08560407799814129,0.0026124989963136613,0.08233667900640285,0.0005199999941396527
303,0,400,0.12372787500498816,0.03909939700679388,56605.133440444,56605.218068922,56605.133552044,56605.135672843,56605.217516222,56605.217525022,0.08462847799819428,0.0021207989993854426,0.0818433790045674,0.0005438999942271039
304,0,400,0.10867295798379928,0.021813079983985517,56605.34191619,56605.428776068,56605.34205929,56605.345998189,56605.428259568,56605.428268868,0.08685987799981376,0.003938898997148499,0.08226137900055619,0.0005071999985375442
305,0,400,0.1072481669834815,0.020180489984340966,56605.554245736,56605.641313413,56605.554355435,56605.557975435,56605.640600313,56605.640610113,0.08706767699914053,0.0036199999958625995,0.08262487800675444,0.0007033000001683831
306,0,400,0.10330800001975149,0.018801821024680976,56605.763950683,56605.848456862,56605.764060883,56605.766285482,56605.847945462,56605.847953762,0.08450617899507051,0.002224599003966432,0.08165998000185937,0.0005030999964219518
307,0,400,0.10833891696529463,0.024001037963898852,56605.97826833,56606.062606209,56605.97840133,56605.980669729,56606.062109509,56606.062117709,0.08433787900139578,0.002268398995511234,0.08143978000589414,0.0004885000016656704
308,0,400,0.10470420797355473,0.020345828976132907,56606.188453278,56606.272811657,56606.188560277,56606.190813477,56606.272313757,56606.272322857,0.08435837899742182,0.002253200000268407,0.0815002800009097,0.0004887999966740608
309,0,400,0.10318783298134804,0.01923945298040053,56606.398659725,56606.482608105,56606.398769825,56606.400871125,56606.482126505,56606.482134705,0.08394838000094751,0.002101300000504125,0.08125537999876542,0.00047339999582618475
310,0,400,0.11034270795062184,0.025520727955154143,56606.609125873,56606.693947853,56606.609250473,56606.611500173,56606.693442253,56606.693451653,0.0848219799954677,0.002249700002721511,0.08194208000350045,0.0004961999948136508
311,0,400,0.1090333330212161,0.024555754025641363,56606.825019422,56606.909497001,56606.825127621,56606.827306521,56606.908992501,56606.909001001,0.08447757899557473,0.0021789000020362437,0.08168597999610938,0.0004960000005667098
312,0,400,0.10796974995173514,0.02298816995607922,56607.03933607,56607.12431765,56607.03944687,56607.04163157,56607.12380135,56607.12380965,0.08498157999565592,0.002184699995268602,0.08216977999836672,0.0005079999973531812
313,0,400,0.10699487495003268,0.021371794951846823,56607.253525619,56607.339148699,56607.253657519,56607.256225419,56607.338610799,56607.338619599,0.08562307999818586,0.002567899995483458,0.08238538000296103,0.0005290999979479238
314,0,400,0.14604545896872878,0.06093327896815026,56607.506269159,56607.591381339,56607.506379359,56607.508607758,56607.590847739,56607.590856139,0.08511218000057852,0.002228398996521719,0.08223998099856544,0.0005251999973552302
315,0,400,0.11085024999920279,0.024720668996451423,56607.718023409,56607.80415299,56607.718135309,56607.720440909,56607.80363519,56607.80364379,0.08612958100275137,0.002305599999090191,0.08319428100367077,0.0005091999992146157
316,0,400,0.10812341701239347,0.021812437007611152,56607.93429716,56608.02060814,56607.93441236,56607.936619359,56608.02007794,56608.02008664,0.08631098000478232,0.002206999000918586,0.08345858099346515,0.0005215000055613928
317,0,400,0.10791312501532957,0.020579445015755482,56608.144457912,56608.231791592,56608.144569112,56608.146774011,56608.231240892,56608.231249792,0.08733367999957409,0.002204898999480065,0.08446688099502353,0.0005418000000645407
318,0,400,0.10968966700602323,0.021697688003769144,56608.354642464,56608.442634443,56608.354780063,56608.357041963,56608.442133943,56608.442142443,0.08799197900225408,0.002261900001030881,0.08509197999956086,0.0004920000064885244
319,0,400,0.11073150002630427,0.022761419029848184,56608.564865615,56608.652835696,56608.564974415,56608.567288815,56608.652323196,56608.652331396,0.08797008099645609,0.002314400000614114,0.08503438100160565,0.0005042999982833862
320,0,400,0.10644150001462549,0.021937319019343704,56608.783029067,56608.867533248,56608.783137367,56608.785278766,56608.867036748,56608.867045448,0.08450418099528179,0.002141399003448896,0.08175798199954443,0.00048779999633552507
321,0,400,0.10332733299583197,0.020060850998561364,56608.991295721,56609.074562203,56608.991432921,56608.993655621,56609.074013003,56609.074021803,0.0832664819972706,0.002222700000857003,0.08035738200123888,0.0005404000039561652
322,0,400,0.1018221250269562,0.019113043032120913,56609.199443575,56609.282152657,56609.199574275,56609.201844475,56609.281667657,56609.281675957,0.08270908199483529,0.0022701999987475574,0.07982318200083682,0.00047669999912614003
323,0,400,0.10617612494388595,0.023227642945130356,56609.40773743,56609.490685912,56609.40784173,56609.410041729,56609.490197912,56609.490206312,0.0829484819987556,0.002199999005824793,0.0801561829939601,0.00047959999938029796
324,0,400,0.10560745903057978,0.022482676031359006,56609.615931084,56609.699055867,56609.616065184,56609.618257884,56609.698556267,56609.698564767,0.08312478299922077,0.0021927000052528456,0.08029838299989933,0.0004910999996354803
325,0,400,0.10400083300191909,0.02134139900590526,56609.82411421,56609.906773644,56609.82422281,56609.826436111,56609.906255544,56609.906264344,0.08265943399601383,0.0022133009988465346,0.07981943300546845,0.000509299999976065
326,0,400,0.10898933396674693,0.02621340096811764,56610.038261698,56610.121037631,56610.038369098,56610.040609699,56610.120520131,56610.120528631,0.08277593299862929,0.002240600995719433,0.07991043200308923,0.000508999997691717
327,0,400,0.09934841695940122,0.01678108295891434,56610.24056738,56610.323134714,56610.24067528,56610.242962081,56610.322611714,56610.322619814,0.08256733400048688,0.002286800998263061,0.07964963300037198,0.0005149000062374398
328,0,400,0.10205904196482152,0.019106849962554406,56610.444769564,56610.527721756,56610.444878864,56610.447069265,56610.527185656,56610.527194056,0.08295219200226711,0.002190400999097619,0.08011639100004686,0.0005277000018395483
329,0,400,0.10269400000106543,0.018944110997836106,56610.652919538,56610.736669427,56610.653027938,56610.655635038,56610.736146427,56610.736154927,0.08374988900322933,0.002607099995657336,0.0805113890019129,0.0005145000031916425
330,0,400,0.10443095798837021,0.021923568987403996,56610.859757811,56610.9422652,56610.859866311,56610.862100111,56610.9417785,56610.941787,0.08250738900096621,0.002233799998066388,0.07967838899639901,0.00047819999599596485
331,0,400,0.10269895801320672,0.019882469016010873,56611.069404583,56611.152221072,56611.069515983,56611.071775983,56611.151686472,56611.151694672,0.08281648899719585,0.0022600000011152588,0.07991048900294118,0.0005263999992166646
332,0,400,0.10520241700578481,0.021606128007988445,56611.276302756,56611.359899045,56611.276411356,56611.279297456,56611.359358745,56611.359367045,0.08359628899779636,0.0028861000027973205,0.08006128900160547,0.0005319999982020818
333,0,400,0.10232429101597518,0.019562702014809474,56611.481786829,56611.564548418,56611.481917129,56611.484140729,56611.564049518,56611.564058218,0.0827615890011657,0.0022236000004340895,0.0799087889972725,0.0004902000000583939
334,0,400,0.10063679097220302,0.017558800973347388,56611.688065502,56611.771143492,56611.688173702,56611.690512702,56611.770583292,56611.770591492,0.08307798999885563,0.002338999998755753,0.08007058999646688,0.0005519999976968393
335,0,400,0.10625420801807195,0.023470718020689674,56611.900276276,56611.983059766,56611.900401976,56611.902637176,56611.982571966,56611.982580766,0.08278348999738228,0.0022351999941747636,0.07993479000288062,0.00047899999481160194
336,0,400,0.1022102499846369,0.01794335998420138,56612.102372751,56612.186639641,56612.102500951,56612.104708451,56612.186148441,56612.186156841,0.08426689000043552,0.0022075000015320256,0.08143998999730684,0.0004827999946428463
337,1,400,0.12482391600497067,0.030545928006176837,56612.320717625,56612.414995613,56612.320825025,56612.323114724,56612.414467213,56612.414475713,0.09427798799879383,0.002289698997628875,0.09135248899838189,0.000519900000654161
338,0,400,0.11286675004521385,0.02534216104686493,56612.546948097,56612.634472686,56612.547082197,56612.549297897,56612.633999486,56612.634007686,0.08752458899834892,0.0022156999984872527,0.08470158900308888,0.00046499999734805897
339,0,400,0.1152204170357436,0.026814927034138236,56612.765605272,56612.854010762,56612.765714772,56612.768171471,56612.853507062,56612.853515262,0.08840549000160536,0.0024566989959566854,0.08533559100033017,0.0004954999967594631
340,0,400,0.10547562502324581,0.021213934021943714,56612.981628047,56613.065889738,56612.981736847,56612.983959347,56613.065420538,56613.065428738,0.0842616910013021,0.0022224999993341044,0.08146119099546922,0.00046099999599391595
341,0,400,0.10786387498956174,0.023356284989858977,56613.189501224,56613.274008814,56613.189634724,56613.191878923,56613.273514514,56613.273523314,0.08450758999970276,0.0022441989931394346,0.08163559100648854,0.00048550000065006316
342,0,400,0.11648529197555035,0.03211660197848687,56613.409748199,56613.494116889,56613.409852899,56613.412072098,56613.493646289,56613.493654589,0.08436868999706348,0.002219198999227956,0.08157419099734398,0.0004622999986167997
343,0,400,0.10240608302410692,0.017920392027008347,56613.619973775,56613.704459466,56613.620120875,56613.622320375,56613.703971866,56613.703980066,0.08448569099709857,0.0021994999988237396,0.0816514910038677,0.0004793999978573993
344,0,400,0.10382833302719519,0.019363041028555017,56613.828279053,56613.912744345,56613.828414853,56613.830717653,56613.912276145,56613.912284745,0.08446529199864017,0.0023027999995974824,0.0815584919982939,0.00045959999988554046
345,0,400,0.1064418749883771,0.022071382983995136,56614.040439831,56614.124810323,56614.040544831,56614.042754931,56614.124301823,56614.124310223,0.08437049200438196,0.0022100999995018356,0.08154689200455323,0.0005001000026823021
346,0,400,0.12065258400980383,0.03586439300852362,56614.268648408,56614.353436599,56614.268755108,56614.271302707,56614.352946499,56614.352954499,0.08478819100128021,0.0025475989968981594,0.08164379200024996,0.00048209999658865854
347,0,400,0.11602408299222589,0.03150719199766172,56614.490852385,56614.575369276,56614.490979885,56614.493248284,56614.574863076,56614.574871776,0.08451689099456416,0.0022683990027871914,0.08161479199770838,0.0004974999974365346
348,0,400,0.10544224997283891,0.020890857973427046,56614.695112764,56614.779664156,56614.695222564,56614.697459464,56614.779165056,56614.779173756,0.08455139199941186,0.0022368999998434447,0.08170559200516436,0.0004904000015812926
349,0,400,0.11350899998797104,0.02847540798393311,56614.907394844,56614.992428436,56614.907530144,56614.909720544,56614.991914836,56614.991923536,0.08503359200403793,0.0021903999950154684,0.08219429200107697,0.0005049000028520823
350,0,400,0.10460175003390759,0.018043858035525773,56615.123560924,56615.210118816,56615.123670424,56615.125908623,56615.209602316,56615.209610916,0.08655789199838182,0.0022381989983841777,0.08369369299907703,0.0005079000038676895
351,0,400,0.1058590830070898,0.018461291008861735,56615.333703604,56615.421101396,56615.333810304,56615.336023004,56615.420576596,56615.420584896,0.08739779199822806,0.0022126999974716455,0.08455359200161183,0.000516500003868714
352,0,400,0.11127991700777784,0.02346212500560796,56615.547936184,56615.635753976,56615.548064784,56615.550329083,56615.635272676,56615.635281076,0.08781779200216988,0.002264299000671599,0.08494359299947973,0.0004728999992948957
353,0,400,0.11412575002759695,0.026101957031642087,56615.768125064,56615.856148857,56615.768233764,56615.770604764,56615.855657957,56615.855666657,0.08802379299595486,0.0023710000023129396,0.08505319299729308,0.0004821999973501079
354,0,400,0.10616820800350979,0.021947715002170298,56615.984309346,56616.068529839,56615.984419346,56615.986614446,56616.068056139,56616.068064439,0.08422049300133949,0.002195100001699757,0.08144169300067006,0.0004654000003938563
355,0,400,0.10534529201686382,0.02112999901146395,56616.196512528,56616.280727821,56616.196633728,56616.198809528,56616.280234421,56616.280244421,0.08421529300539987,0.002175800000259187,0.08142489299643785,0.0004833999992115423
356,0,400,0.10385916702216491,0.01951747402199544,56616.40883461,56616.493176303,56616.40894421,56616.41119631,56616.492679603,56616.492688503,0.08434169300016947,0.002252099999168422,0.08148329299729085,0.0004878000036114827
357,0,400,0.13852637499803677,0.05240168199816253,56616.64919949,56616.735324183,56616.64931389,56616.652167689,56616.734836283,56616.734844983,0.08612469299987424,0.0028537990001495928,0.08266859400464455,0.0004791999963345006
358,0,400,0.10540770797524601,0.020102614973438904,56616.863321074,56616.948626167,56616.863427974,56616.865984873,56616.948098767,56616.948107767,0.08530509300180711,0.002556899002229329,0.08211389400094049,0.0005184000037843361
359,0,400,0.10480712499702349,0.020527131993731018,56617.071626458,56617.155906451,56617.071735058,56617.073966958,56617.155416851,56617.155425551,0.08427999300329247,0.002231899998150766,0.08144989299762528,0.0004809000020031817
360,0,400,0.12368745898129418,0.03889596497901948,56617.289797341,56617.374588835,56617.289906841,56617.292225141,56617.374062235,56617.374070735,0.0847914940022747,0.002318300001206808,0.08183709400327643,0.0005181000014999881
361,0,400,0.1055897909682244,0.021080896964122076,56617.505953725,56617.590462619,56617.506064025,56617.508273825,56617.589929119,56617.589937319,0.08450889400410233,0.0022097999972174875,0.08165529400139349,0.0005253000053926371
362,0,400,0.10472045803908259,0.01964646403939696,56617.71434271,56617.799416704,56617.71445531,56617.71666051,56617.798905004,56617.798913604,0.08507399399968563,0.002205199998570606,0.08224449399858713,0.0005031000036979094
363,0,400,0.10771720798220485,0.02157521398476092,56617.924378996,56618.01052099,56617.924513696,56617.926645996,56618.01001849,56618.01002799,0.08614199399744393,0.002132299996446818,0.08337249400210567,0.0004929999995511025
364,0,400,0.10659937502350658,0.019568181021895725,56618.134578182,56618.221609376,56618.134687082,56618.136872082,56618.221109876,56618.221123076,0.08703119400161086,0.0021850000048289075,0.08423779399890918,0.00048629999946570024
365,0,400,0.11461500002769753,0.02581910602748394,56618.350812868,56618.439608762,56618.350922068,56618.353411368,56618.439082762,56618.439091262,0.0887958940002136,0.002489300000888761,0.08567139400111046,0.0005174999969312921
366,0,400,0.10869633295806125,0.02081292295770254,56618.56547492,56618.65335833,56618.56561062,56618.567835612,56618.652887532,56618.652896232,0.08788341000035871,0.002224992000265047,0.08505192000302486,0.00046209799620555714
367,0,400,0.10436220903648064,0.020043086042278446,56618.779216016,56618.863535139,56618.779324516,56618.781525709,56618.86303664,56618.86304514,0.08431912299420219,0.0022011929977452382,0.08151093100605067,0.0004899989944533445
368,0,400,0.10590233298717067,0.0216222099843435,56618.989441424,56619.073721547,56618.989548924,56618.991739817,56619.073204949,56619.073213449,0.08428012300282717,0.0021908929993514903,0.08146513200335903,0.0005080979972262867
369,2,400,0.1569461670005694,0.05446890400344273,56619.230436131,56619.332913394,56619.230567831,56619.232794124,56619.332302996,56619.332313296,0.10247726299712667,0.002226292999694124,0.09950887200102443,0.0006000979992677458
370,0,400,0.10224924999056384,0.022374712993041612,56619.46190937,56619.541783907,56619.462016669,56619.464236662,56619.541265709,56619.541274409,0.07987453699752223,0.002219993002654519,0.07702904699544888,0.0005094980006106198
371,0,400,0.09971679199952632,0.019907253998098895,56619.664190805,56619.744000343,56619.664298404,56619.666508697,56619.743475644,56619.743484344,0.07980953800142743,0.0022102930015535094,0.07696694699552609,0.0005159990032552741
372,0,400,0.10058366699377075,0.020745128989801742,56619.868342035,56619.948180573,56619.868474034,56619.870735927,56619.947640974,56619.947649174,0.079838538003969,0.0022618929942836985,0.07690504700440215,0.0005313990041031502
373,0,400,0.10548420797567815,0.02574426998035051,56620.074577758,56620.154317696,56620.074688258,56620.07690645,56620.153807798,56620.153816098,0.07973993799532764,0.0022181919994181953,0.07690134800213855,0.0005015979986637831
374,0,400,0.09566604200517759,0.01602080400334671,56620.276701295,56620.356346533,56620.276828194,56620.279037587,56620.355836635,56620.355844935,0.07964523800183088,0.002209393001976423,0.07679904799442738,0.0005015979986637831
375,0,400,0.09875487501267344,0.01918463701440487,56620.480945425,56620.560515663,56620.481054724,56620.483220717,56620.559977865,56620.559986265,0.07957023799826857,0.0021659929989255033,0.0767571480027982,0.000529397999343928
376,0,400,0.10268029203871265,0.022725454044120852,56620.689189142,56620.76914398,56620.689298441,56620.691497234,56620.768634982,56620.768643582,0.0799548379945918,0.002198793001298327,0.07713774799776729,0.0005003979968023486
377,0,400,0.10000779200345278,0.020427952003956307,56620.895998265,56620.975578105,56620.896124765,56620.898284258,56620.975105906,56620.975114206,0.07957983999949647,0.0021594930003629997,0.07682164799916791,0.00046389899944188073
378,0,400,0.1004182500182651,0.020303025012253784,56621.101627223,56621.181742448,56621.101734323,56621.103951824,56621.181236147,56621.181244547,0.08011522500601131,0.0022175010017235763,0.07728432300064014,0.0004979010045644827
379,0,400,0.10182233399245888,0.017869707990030292,56621.302634884,56621.38658751,56621.302743184,56621.305841285,56621.38607491,56621.38608311,0.08395262600242859,0.0030981009986135177,0.08023362499807263,0.0005043999990448356
380,0,400,0.10716391704045236,0.023764592042425647,56621.513997649,56621.597396974,56621.514107249,56621.516314849,56621.596913274,56621.596921574,0.08339932499802671,0.002207600002293475,0.080598424996424,0.0004754000037792139
381,0,400,0.10622329101897776,0.021505165022972506,56621.721251413,56621.805969539,56621.721360113,56621.723542313,56621.805473339,56621.805481339,0.08471812599600526,0.0021821999980602413,0.0819310260048951,0.0004881999993813224
382,0,400,0.10442049999255687,0.019306373993458692,56621.932488579,56622.017602705,56621.932596079,56621.934763179,56622.017117405,56622.017126005,0.08511412599909818,0.0021670999994967133,0.08235422599682352,0.00047669999912614003
383,0,400,0.10854774998733774,0.021976322983391583,56622.140749444,56622.227320871,56622.140877944,56622.143144145,56622.226818471,56622.226826871,0.08657142700394616,0.0022662009941996075,0.08367432600061875,0.0004939999998896383
384,0,400,0.10596916702343151,0.019741440024517942,56622.348872109,56622.435099836,56622.348980409,56622.35119861,56622.434610836,56622.434619436,0.08622772699891357,0.002218200999777764,0.08341222599847242,0.00048040000547189265
385,0,400,0.10871595900971442,0.02274053101427853,56622.563142876,56622.649118304,56622.563252276,56622.565476577,56622.648638403,56622.648646803,0.0859754279954359,0.002224301002570428,0.08316182599810418,0.00047150099999271333
386,0,400,0.1098021250218153,0.025245298020308837,56622.779927546,56622.864484373,56622.780071946,56622.782273946,56622.863957073,56622.863965773,0.08455682700150646,0.002202000003308058,0.08168312699854141,0.0005185999980312772
387,0,400,0.10965470800874755,0.025367981012095697,56622.997516916,56623.081803643,56622.997624016,56622.999801417,56623.081323243,56623.081331443,0.08428672699665185,0.0021774009946966544,0.08152182600315427,0.00047220000124070793
388,0,400,0.10004887502873316,0.01556444702873705,56623.203727282,56623.28821171,56623.203856382,56623.206063083,56623.287706909,56623.287715609,0.08448442799999611,0.0022067009995225817,0.08164382600079989,0.0004961009981343523
389,0,400,0.10537304100580513,0.02113131400255952,56623.41399935,56623.498241077,56623.41410865,56623.416362151,56623.497740777,56623.497749477,0.08424172700324561,0.0022535009993589483,0.08137862599687651,0.000491600003442727
390,0,400,0.1065031670150347,0.021963639017485548,56623.624195318,56623.708734846,56623.624304518,56623.626511619,56623.708233946,56623.708242546,0.08453952799754916,0.0022071009952924214,0.08172232700599125,0.0004922999942209572
391,0,400,0.10439162497641519,0.020058896974660456,56623.830666687,56623.914999415,56623.830792887,56623.833018587,56623.914476514,56623.914485014,0.08433272800175473,0.0022257000018726103,0.0814579270008835,0.0005144009992363863
