request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
253,0,400,0.061654540011659265,0.002244900999357924,231933.538520709,231933.597930348,231933.538565415,231933.539789625,231933.597528483,231933.597528784,0.05940963901230134,0.0012242100201547146,0.057738857984077185,0.0004015640006400645
254,0,400,0.06102920000557788,0.0021956569980829954,231933.700541409,231933.759374952,231933.70058334,231933.701984897,231933.759023493,231933.759023783,0.05883354300749488,0.0014015570050105453,0.05703859601635486,0.0003511690010782331
255,0,400,0.060973243991611525,0.002269267977681011,231933.862106583,231933.920810559,231933.86214688,231933.863275658,231933.920434934,231933.920435254,0.058703976013930514,0.0011287779780104756,0.05715927600977011,0.0003753050114028156
256,0,400,0.0606038499972783,0.0020753290154971182,231934.023465514,231934.081994035,231934.023504648,231934.024604402,231934.081620695,231934.081620975,0.058528520981781185,0.0010997539793606848,0.0570162930234801,0.00037306000012904406
257,0,400,0.0610548900149297,0.0021274100290611386,231934.184578407,231934.243505887,231934.184616329,231934.185737723,231934.243126315,231934.243126626,0.05892747998586856,0.0011213939869776368,0.057388592016650364,0.00037926097866147757
258,0,400,0.06096638098824769,0.001904615986859426,231934.345969429,231934.405031194,231934.346045854,231934.347161988,231934.404633498,231934.404633769,0.05906176500138827,0.0011161339934915304,0.057471509993774816,0.0003974249993916601
259,0,400,0.06171428502420895,0.0023138450051192194,231934.507672394,231934.567072834,231934.507726958,231934.509184571,231934.566648747,231934.566649068,0.05940044001908973,0.0014576130197383463,0.05746417597401887,0.00042376600322313607
260,0,400,0.06107188298483379,0.0022236429795157164,231934.669737619,231934.728585859,231934.669782124,231934.670927994,231934.728200475,231934.728200775,0.058848240005318075,0.0011458700173534453,0.057272480975370854,0.00038508401485159993
261,0,400,0.06253590801497921,0.002722631994402036,231934.831686703,231934.891499979,231934.831732179,231934.833038175,231934.891065101,231934.891065422,0.05981327602057718,0.0013059960037935525,0.05802692598081194,0.00043455700506456196
262,0,400,0.06178454600740224,0.0025349320203531533,231934.994595603,231935.053845217,231934.994644366,231934.995878875,231935.053425808,231935.053426089,0.05924961398704909,0.001234508992638439,0.0575469330069609,0.00041912798769772053
263,0,400,0.06230261398013681,0.002402642974629998,231935.156796878,231935.216696849,231935.15684602,231935.158202722,231935.216297658,231935.216297969,0.059899971005506814,0.0013567020068876445,0.05809493598644622,0.00039888001629151404
264,0,400,0.05899328598752618,0.0028709839971270412,231935.319631436,231935.375753738,231935.319673837,231935.320767457,231935.375377021,231935.375377341,0.05612230199039914,0.0010936199978459626,0.05460956401657313,0.00037639698712155223
265,0,400,0.06118102898471989,0.002234431973192841,231935.479393858,231935.538340455,231935.479434957,231935.480546331,231935.537922139,231935.53792242,0.05894659701152705,0.0011113740038126707,0.05737580798449926,0.00041803502244874835
266,0,400,0.05908519099466503,0.00231966600404121,231935.641261638,231935.698027163,231935.641302405,231935.642422276,231935.697672379,231935.697672639,0.05676552499062382,0.001119870983529836,0.05525010300334543,0.00035452397423796356
267,0,400,0.06095052100135945,0.0019413639965932816,231935.800445499,231935.859454656,231935.800484844,231935.801810697,231935.85908448,231935.859085061,0.059009157004766166,0.0013258530234452337,0.057273782993434,0.0003695949853863567
268,0,400,0.06168045999947935,0.002575811988208443,231935.962227154,231936.021331802,231935.962281708,231935.963739803,231936.020880432,231936.020880723,0.05910464801127091,0.0014580950082745403,0.0571406290109735,0.00045107901678420603
269,0,400,0.062618966010632,0.002395399031229317,231936.124348806,231936.184572373,231936.124397469,231936.125674418,231936.184159287,231936.184159608,0.060223566979402676,0.0012769490131177008,0.05848486899049021,0.0004127649881411344
270,0,400,0.060782821994507685,0.0024123720068018883,231936.287420056,231936.345790506,231936.287471624,231936.288776166,231936.345387148,231936.345387459,0.0583704499877058,0.0013045420055277646,0.056610981991980225,0.00040304698632098734
271,0,400,0.05768383399117738,0.002384195977356285,231936.448440982,231936.50374062,231936.448485838,231936.449588596,231936.503384893,231936.503385164,0.055299638013821095,0.001102758018532768,0.05379629699746147,0.00035545602440834045
272,0,400,0.07585422199917957,0.002130604989361018,231936.606537105,231936.680260722,231936.606594273,231936.60807969,231936.67973359,231936.679733951,0.07372361700981855,0.001485416985815391,0.07165389999863692,0.0005267710075713694
273,0,400,0.06099110801005736,0.0019962800142820925,231936.782599787,231936.841594615,231936.782648509,231936.783818707,231936.841200775,231936.841201748,0.05899482799577527,0.0011701979965437204,0.05738206801470369,0.0003928669902961701
274,0,400,0.06037567701423541,0.002358407014980912,231936.944135182,231937.002152452,231936.944174317,231936.945270814,231937.001793749,231937.001794,0.058017269999254495,0.0010964969987981021,0.05652293498860672,0.0003584520018193871
275,0,400,0.06154737697215751,0.002192533982452005,231937.104767562,231937.164122405,231937.104812436,231937.106063387,231937.16373119,231937.163731491,0.0593548429897055,0.0012509509979281574,0.05766780299018137,0.00039091400685720146
276,0,400,0.06147543899714947,0.0020233099930919707,231937.266538526,231937.325990655,231937.266576228,231937.267686941,231937.325575295,231937.325575616,0.0594521290040575,0.0011107129976153374,0.057888354000169784,0.0004150389868300408
277,0,400,0.06164112500846386,0.002494287007721141,231937.428962974,231937.488109812,231937.429072913,231937.430424095,231937.487712236,231937.487712496,0.05914683800074272,0.0013511819997802377,0.05728814101894386,0.0003973160055465996
278,0,400,0.06192723900312558,0.002474078006343916,231937.591073244,231937.650526405,231937.591127026,231937.59236931,231937.650114342,231937.650114622,0.05945316099678166,0.001242283993633464,0.057745031983358786,0.00041178299579769373
279,0,400,0.06110527602140792,0.0025178230134770274,231937.753563618,231937.812151071,231937.753612962,231937.754778039,231937.811757332,231937.811757643,0.05858745300793089,0.0011650770029518753,0.05697929300367832,0.0003934279957320541
280,0,400,0.06063610300770961,0.0020945360010955483,231937.914785057,231937.973326624,231937.914824362,231937.915909246,231937.972727674,231937.972728004,0.05854156700661406,0.0010848839883692563,0.05681842801277526,0.0005986199830658734
281,0,400,0.0615693379950244,0.002104314015014097,231938.075938046,231938.13540307,231938.075987099,231938.077183807,231938.135021894,231938.135022225,0.0594650239800103,0.0011967080063186586,0.0578380869992543,0.00038084498373791575
282,2,400,0.07426096001290716,0.0024599710013717413,231938.23799777,231938.309798759,231938.238078383,231938.239182935,231938.309428014,231938.309428325,0.07180098901153542,0.0011045520077459514,0.0702450789976865,0.00037043399061076343
283,0,400,0.060953928012168035,0.002472046995535493,231938.412841864,231938.471323745,231938.412898582,231938.414379449,231938.470904839,231938.47090515,0.05848188101663254,0.001480867009377107,0.05652538998401724,0.00041859500925056636
284,0,400,0.061516617017332464,0.0022180200030561537,231938.573973842,231938.633272439,231938.574069885,231938.575208542,231938.632876596,231938.632876896,0.05929859701427631,0.0011386569822207093,0.05766805401071906,0.0003955430001951754
285,0,400,0.06154896900989115,0.0022026909864507616,231938.735930259,231938.795276537,231938.735978702,231938.737261353,231938.794881205,231938.794881555,0.05934627802344039,0.0012826510064769536,0.057619851984782144,0.00039498202386312187
286,2,400,0.07486309600062668,0.002092982002068311,231938.897803538,231938.970573652,231938.89785102,231938.899241496,231938.970145697,231938.970145988,0.07277011399855837,0.001390475983498618,0.07090420101303607,0.0004276640247553587
287,0,400,0.06052469098358415,0.0021503730094991624,231939.073238606,231939.131612924,231939.073282791,231939.074420095,231939.131257759,231939.131258059,0.05837431797408499,0.0011373040033504367,0.05683766398578882,0.0003548649838194251
288,0,400,0.060062159987865016,0.0024069400096777827,231939.234234586,231939.291889806,231939.234275875,231939.235425243,231939.291569335,231939.291569616,0.05765521997818723,0.0011493680067360401,0.05614409199915826,0.0003201899817213416
289,0,400,0.06112769799074158,0.002173786982893944,231939.394745162,231939.453699073,231939.394785129,231939.39590555,231939.453341884,231939.453342204,0.05895391100784764,0.0011204209877178073,0.05743633399833925,0.0003568689862731844
290,0,400,0.059975415002554655,0.0017942450067494065,231939.555912559,231939.614093729,231939.555949639,231939.557118113,231939.613729186,231939.613729686,0.05818116999580525,0.0011684740020427853,0.05661107299965806,0.0003640429931692779
291,1,400,0.06838956699357368,0.002120073972037062,231939.716527122,231939.782796615,231939.71657306,231939.71788693,231939.782414197,231939.782414478,0.06626949302153662,0.0013138700160197914,0.0645272669789847,0.000382137019187212
292,0,400,0.06164265700499527,0.002330504998099059,231939.885479794,231939.944791946,231939.885530219,231939.886902591,231939.944420129,231939.94442042,0.05931215200689621,0.0013723720039706677,0.057517537992680445,0.00037152599543333054
293,0,400,0.06057973499991931,0.0023035129997879267,231940.04748289,231940.105759112,231940.04753515,231940.048772414,231940.105412201,231940.105412522,0.058276222000131384,0.0012372640194371343,0.05663978698430583,0.0003465899790171534
294,0,400,0.06076986700645648,0.0019016490259673446,231940.208378509,231940.267246727,231940.208418015,231940.209563574,231940.26688069,231940.266881,0.058868217980489135,0.0011455589847173542,0.05731711600674316,0.00036572699900716543
295,0,400,0.06054098199820146,0.002490129991201684,231940.37043116,231940.428482012,231940.37047862,231940.371606848,231940.428139019,231940.428139339,0.058050852006999776,0.0011282280029263347,0.056532171001890674,0.0003426730108913034
296,2,400,0.07367359200725332,0.002246624993858859,231940.531390239,231940.602817206,231940.53142749,231940.532691044,231940.602435981,231940.602436262,0.07142696701339446,0.0012635540042538196,0.06974493700545281,0.00038094399496912956
297,0,400,0.06215960197732784,0.0022193339827936143,231940.705331964,231940.765272232,231940.705369265,231940.70648501,231940.764888822,231940.764889143,0.059940267994534224,0.0011157450207974762,0.058403811999596655,0.00038308900548145175
298,0,400,0.06142081500729546,0.002146785001968965,231940.867840813,231940.927114843,231940.867879467,231940.869065393,231940.926698632,231940.926698942,0.059274030005326495,0.0011859259975608438,0.05763323901919648,0.0004159010131843388
299,0,400,0.062251425988506526,0.002167544007534161,231941.029757595,231941.089841477,231941.029810426,231941.031174542,231941.089476112,231941.089476422,0.060083881980972365,0.0013641160039696842,0.058301570010371506,0.00036505499156191945
300,0,400,0.061961335013620555,0.002162707009119913,231941.192407402,231941.25220603,231941.192464732,231941.193841972,231941.251811269,231941.25181162,0.05979862800450064,0.0013772399979643524,0.05796929699135944,0.0003944100171793252
301,0,400,0.061363346001598984,0.002084548003040254,231941.354622593,231941.413901391,231941.354664121,231941.355836703,231941.413552927,231941.413553178,0.05927879799855873,0.0011725820077117532,0.057716223993338645,0.00034821301233023405
302,0,400,0.061067422007909045,0.0021654599986504763,231941.51654781,231941.575449772,231941.516587786,231941.517743445,231941.57509131,231941.575091631,0.05890196200925857,0.0011556590034160763,0.057347864989424124,0.0003581409982871264
303,0,400,0.06140535601298325,0.0021593190322164446,231941.678181944,231941.737427981,231941.678220568,231941.679319229,231941.737071152,231941.737071433,0.0592460369807668,0.0010986610141117126,0.05775192298460752,0.0003565480001270771
304,0,400,0.06132412198348902,0.0020713819831144065,231941.839809776,231941.899062516,231941.839847068,231941.840980975,231941.898630072,231941.898630363,0.059252740000374615,0.0011339069751556963,0.057649097027024254,0.0004321529995650053
305,0,400,0.061866172996815294,0.002254128979984671,231942.001694357,231942.061306401,231942.001746856,231942.002998549,231942.060929803,231942.060930134,0.05961204401683062,0.0012516930000856519,0.057931254006689414,0.00037626700941473246
306,0,400,0.06104776600841433,0.0021019809937570244,231942.163733411,231942.222679196,231942.163776534,231942.16496214,231942.222284145,231942.222284445,0.058945785014657304,0.001185606000944972,0.05732200501370244,0.00039475102676078677
307,0,400,0.06155831698561087,0.002311647986061871,231942.325475961,231942.38472263,231942.325535325,231942.326743905,231942.384358808,231942.384359098,0.059246668999549,0.0012085799826309085,0.0576149029948283,0.0003635319881141186
308,0,400,0.06118890398647636,0.0020413739839568734,231942.487234312,231942.546381842,231942.487283877,231942.488408958,231942.546029411,231942.546029722,0.05914753000251949,0.0011250809766352177,0.057620453007984906,0.00035211999784223735
309,0,400,0.06164363899733871,0.002447867998853326,231942.649186632,231942.708382403,231942.649235795,231942.650567449,231942.708019022,231942.708019382,0.059195770998485386,0.0013316539989318699,0.05745157299679704,0.0003630210121627897
310,0,400,0.06036589801078662,0.0020069890306331217,231942.810767293,231942.869126202,231942.810806949,231942.811946227,231942.868755537,231942.868755848,0.0583589089801535,0.001139277999754995,0.056809309986419976,0.00037035398418083787
311,0,400,0.06121746898861602,0.0020801089995075017,231942.971627535,231943.030764895,231942.971664726,231942.972759469,231943.0303572,231943.03035766,0.05913735998910852,0.0010947429982479662,0.057597731007263064,0.00040723499841988087
312,0,400,0.06175580300623551,0.0022434100101236254,231943.133458734,231943.192971127,231943.133504772,231943.134771402,231943.1925891,231943.192589411,0.059512392996111885,0.0012666299880947918,0.05781769801978953,0.0003817160031758249
313,0,400,0.06062678399030119,0.0022096739849075675,231943.295658494,231943.354075604,231943.295715763,231943.297083356,231943.35370052,231943.353700821,0.058417110005393624,0.0013675930094905198,0.0566171639948152,0.0003747830050997436
314,0,400,0.060646140977041796,0.0018995739810634404,231943.456420248,231943.515166815,231943.456464533,231943.457599722,231943.514795246,231943.514795578,0.058746566995978355,0.0011351889988873154,0.05719552401569672,0.00037123699439689517
315,0,400,0.06013765398529358,0.002215614978922531,231943.617589827,231943.675511866,231943.617636127,231943.61876797,231943.675163662,231943.675163963,0.05792203900637105,0.001131843018811196,0.056395691994111985,0.0003479029983282089
316,0,400,0.060754427016945556,0.0020352630235720426,231943.778097037,231943.836816201,231943.778134709,231943.779223511,231943.836466516,231943.836466807,0.05871916399337351,0.0010888020042330027,0.05724300499423407,0.0003493939875625074
317,0,400,0.06120870198355988,0.0021489689825102687,231943.93944179,231943.998501523,231943.939485504,231943.94064512,231943.998152268,231943.998152539,0.05905973300104961,0.0011596159893088043,0.05750714801251888,0.0003489840019028634
318,0,400,0.0626636300003156,0.002356684999540448,231944.101123105,231944.16143005,231944.10117324,231944.102661011,231944.160999761,231944.161000042,0.06030694500077516,0.0014877710200380534,0.058338749979157,0.00043000801815651357
319,0,400,0.06291577001684345,0.0024884450249373913,231944.26422427,231944.324651595,231944.264275888,231944.265747117,231944.324270108,231944.324270389,0.06042732499190606,0.001471228984883055,0.05852299099205993,0.0003812059876509011
320,0,400,0.06138261200976558,0.002111968002282083,231944.427376943,231944.486647587,231944.427423292,231944.428627684,231944.486289876,231944.486290167,0.0592706440074835,0.0012043919996358454,0.057662191975396127,0.00035742000909522176
321,0,400,0.061763115983922035,0.0025422379840165377,231944.589465242,231944.64868612,231944.5895224,231944.590714148,231944.648329852,231944.648330353,0.0592208779999055,0.0011917480151169002,0.05761570399045013,0.00035576699883677065
322,0,400,0.06080720800673589,0.0020737380255013704,231944.751305017,231944.810038487,231944.751347036,231944.752463882,231944.809664256,231944.809664597,0.05873346998123452,0.001116845989599824,0.05720037399441935,0.0003738899831660092
323,0,400,0.06162760898587294,0.0021633459837175906,231944.91251325,231944.971977513,231944.912566492,231944.913808925,231944.971623238,231944.971623548,0.05946426300215535,0.001242432976141572,0.05781431301147677,0.00035396500607021153
324,0,400,0.06114307799725793,0.0018829439941328019,231945.074393001,231945.133653135,231945.074432767,231945.075547638,231945.133286386,231945.133286697,0.05926013400312513,0.00111487100366503,0.05773874800070189,0.00036643800558522344
325,0,400,0.06086309501552023,0.0020494920026976615,231945.235963825,231945.294777428,231945.236036533,231945.237137027,231945.294428584,231945.294428875,0.05881360301282257,0.0011004940024577081,0.05729155699373223,0.0003485530032776296
326,0,400,0.06111784800305031,0.001950583013240248,231945.39720938,231945.456376645,231945.397245649,231945.398336484,231945.456027781,231945.456028102,0.059167264989810064,0.0010908350232057273,0.05769129699910991,0.0003485429915599525
327,0,400,0.06212645801133476,0.0023388300323858857,231945.559147621,231945.618935249,231945.559205392,231945.560623169,231945.618564303,231945.618564624,0.059787627978948876,0.0014177770062815398,0.057941134000429884,0.000370624999050051
328,0,400,0.06177591098821722,0.002329362992895767,231945.721632565,231945.781079113,231945.721674754,231945.722873415,231945.780670645,231945.780670935,0.05944654799532145,0.0011986610188614577,0.05779722999432124,0.0004081779916305095
329,0,400,0.08441918197786435,0.0021740579686593264,231945.883851642,231945.966096766,231945.883905584,231945.885201891,231945.96565814,231945.965658461,0.08224512400920503,0.0012963070184923708,0.08045624897931702,0.00043830499635078013
330,0,400,0.060160838009323925,0.001907049008877948,231946.068418997,231946.126672786,231946.068458963,231946.069614844,231946.126317179,231946.1263175,0.05825378900044598,0.0011558809783309698,0.05670233501587063,0.0003552859998308122
331,0,400,0.06118524700286798,0.0021403440041467547,231946.229191823,231946.288236726,231946.229241557,231946.23047812,231946.287859358,231946.287859658,0.05904490299872123,0.001236562995472923,0.057381238002562895,0.0003770679759327322
332,0,400,0.06116862702765502,0.0025888280069921166,231946.390774868,231946.449354667,231946.390814885,231946.391924426,231946.448990164,231946.448990445,0.058579799020662904,0.0011095409863628447,0.057065738015808165,0.0003642220108304173
333,0,400,0.06115823599975556,0.002241785987280309,231946.552553417,231946.611469867,231946.552592061,231946.553715048,231946.611122545,231946.611122816,0.05891645001247525,0.0011229870142415166,0.057407496991800144,0.0003470510127954185
334,0,400,0.0629425109946169,0.002378044999204576,231946.714111245,231946.774675711,231946.714164998,231946.715600249,231946.774283115,231946.774283445,0.06056446599541232,0.0014352510042954236,0.05868286598706618,0.00039226599619723856
335,0,400,0.06081293799798004,0.0020402919908519834,231946.877161725,231946.935934371,231946.877204997,231946.878355456,231946.935568705,231946.935568996,0.05877264600712806,0.0011504589929245412,0.05721324900514446,0.00036537498817779124
336,0,400,0.06050219800090417,0.0021412450005300343,231947.038424221,231947.096785174,231947.038466792,231947.039596643,231947.096409708,231947.096410019,0.05836095300037414,0.001129851007135585,0.056813064991729334,0.0003751550102606416
337,0,400,0.06100429201615043,0.002078405028441921,231947.199485886,231947.258411773,231947.199537914,231947.200745733,231947.258043512,231947.258043813,0.05892588698770851,0.0012078189756721258,0.05729777901433408,0.0003679599903989583
338,0,400,0.06069365199073218,0.0017690769745968282,231947.360487796,231947.419412371,231947.36052669,231947.361632314,231947.419063176,231947.419063486,0.05892457501613535,0.0011056239891331643,0.0574308620125521,0.0003488849906716496
339,0,400,0.06125872698612511,0.0024173909914679825,231947.522084759,231947.580926095,231947.522130426,231947.523245948,231947.580573845,231947.580574176,0.05884133599465713,0.0011155219981446862,0.05732789702597074,0.0003519189776852727
340,0,400,0.06766047002747655,0.0020919720409438014,231947.683520255,231947.749088753,231947.683557526,231947.684697916,231947.748694483,231947.748694773,0.06556849798653275,0.001140389998909086,0.0639965669834055,0.0003939799789804965
341,0,400,0.060763464018236846,0.0020021290110889822,231947.85158763,231947.910348965,231947.851633448,231947.852793987,231947.909951008,231947.909951288,0.058761335007147864,0.0011605389881879091,0.05715702101588249,0.00039767700945958495
342,0,400,0.07354987700819038,0.0021942340245004743,231948.012958272,231948.084313915,231948.012996917,231948.014131545,231948.083919323,231948.083919624,0.0713556429836899,0.0011346279934514314,0.06978777798940428,0.0003942909825127572
343,0,400,0.06134070301777683,0.0025180620432365686,231948.187199458,231948.246022099,231948.187246107,231948.188403439,231948.245656673,231948.245657004,0.05882264097454026,0.0011573320080060512,0.05725323400110938,0.000365094980224967
344,0,400,0.06147092900937423,0.002108710032189265,231948.348459149,231948.407821368,231948.348495909,231948.349598337,231948.407447876,231948.407448227,0.059362218977184966,0.0011024279810953885,0.05784953900729306,0.00037314099608920515
345,0,400,0.06170789201860316,0.0023963910061866045,231948.510922902,231948.570234403,231948.510976804,231948.512264845,231948.569865742,231948.569866062,0.059311501012416556,0.0012880409776698798,0.05760089700925164,0.0003683410177472979
346,3,400,0.08139700000174344,0.0023667430214118212,231948.672830335,231948.751860592,231948.67286956,231948.674043675,231948.751460871,231948.751461172,0.07903025698033161,0.0011741150228772312,0.07741719597834162,0.0003994199796579778
347,0,400,0.061434411007212475,0.0021668040135409683,231948.854647608,231948.913915215,231948.854692683,231948.855843313,231948.913556132,231948.913556433,0.05926760699367151,0.001150630007032305,0.05771281899069436,0.000358782010152936
348,0,400,0.062352868990274146,0.0025734079827088863,231949.016724845,231949.076504306,231949.016775541,231949.018222455,231949.076108934,231949.076109214,0.05977946100756526,0.0014469139860011637,0.05788647901499644,0.00039509200723841786
349,0,400,0.062480722001055256,0.002625006018206477,231949.1795898,231949.239445516,231949.179643283,231949.180821313,231949.239079019,231949.23907929,0.05985571598284878,0.0011780300119426101,0.05825770599767566,0.00036622598418034613
350,0,400,0.061528750986326486,0.002646115986863151,231949.342544517,231949.401427152,231949.34258805,231949.343760532,231949.401041869,231949.40104217,0.058882634999463335,0.001172482006950304,0.057281336979940534,0.0003849820059258491
351,0,400,0.060733307007467374,0.0021934240066912025,231949.504243474,231949.562783357,231949.50428344,231949.505446844,231949.562427259,231949.56242757,0.05853988300077617,0.0011634039983619004,0.05698041498544626,0.00035578699316829443
352,0,400,0.059830329002579674,0.0020791759889107198,231949.665328462,231949.723079615,231949.665366003,231949.666476778,231949.722701264,231949.722701585,0.057751153013668954,0.0011107749887742102,0.056224486004794016,0.00037803000304847956
353,0,400,0.060168844007421285,0.0021565250062849373,231949.8257192,231949.883731519,231949.825755348,231949.826845863,231949.883391601,231949.883391902,0.05801231900113635,0.001090514997486025,0.056545738014392555,0.00033961699227802455
354,0,400,0.06269770400831476,0.002760041010333225,231949.986886094,231950.046823757,231949.986945377,231949.988644791,231950.04642105,231950.046421351,0.05993766299798153,0.00169941401691176,0.057776258996455,0.00040240600355900824
355,0,400,0.06181323199416511,0.0027525580080691725,231950.150091237,231950.209151911,231950.150146321,231950.151323292,231950.208756549,231950.208756859,0.059060673986095935,0.001176971010863781,0.05743325699586421,0.00039505198947153986
356,0,400,0.06022629200015217,0.002268115000333637,231950.311983661,231950.369941838,231950.312073503,231950.313294757,231950.36958534,231950.36958564,0.057958176999818534,0.001221254002302885,0.05629058298654854,0.0003561979974620044
357,0,400,0.06061402999330312,0.002226607990451157,231950.472831139,231950.531218561,231950.47287977,231950.474101776,231950.530841454,231950.530841945,0.05838742200285196,0.0012220059870742261,0.056739677995210513,0.00037661599344573915
358,3,400,0.0798395769961644,0.0022469059913419187,231950.633851253,231950.711443924,231950.633892442,231950.635227352,231950.711033933,231950.711034224,0.07759267100482248,0.001334909989964217,0.07580658100778237,0.00040970000554807484
359,0,400,0.06128476501908153,0.002040520019363612,231950.813887145,231950.87313139,231950.813931541,231950.815137996,231950.872744583,231950.872744864,0.05924424499971792,0.0012064549955539405,0.057606587011832744,0.00038652599323540926
360,0,400,0.06429053700412624,0.003723044996149838,231950.977391628,231951.03795912,231950.977463495,231950.979603769,231951.037555221,231951.037555542,0.0605674920079764,0.0021402740094345063,0.05795145200681873,0.0004035780148115009
361,0,400,0.060468231997219846,0.0019475459994282573,231951.140577034,231951.19909772,231951.14062223,231951.141795192,231951.198718248,231951.198718538,0.05852068599779159,0.0011729619873221964,0.05692305599222891,0.000379181990865618
362,1,400,0.06648076401324943,0.002196028013713658,231951.301460599,231951.365745335,231951.301501818,231951.302684238,231951.365302061,231951.365302341,0.06428473599953577,0.0011824200046248734,0.06261782298679464,0.00044299400178715587
363,0,400,0.05993523698998615,0.0023658009886275977,231951.468305569,231951.525875005,231951.468341137,231951.469428145,231951.525505492,231951.525505803,0.057569436001358554,0.0010870080150198191,0.05607734699151479,0.00036920199636369944
364,0,400,0.059104165993630886,0.0019864900095853955,231951.628536222,231951.685653898,231951.628573212,231951.629657134,231951.685243898,231951.685244208,0.05711767598404549,0.0010839220194611698,0.055586764006875455,0.0004096899938303977
365,0,400,0.06032245501410216,0.0019961990183219314,231951.788041704,231951.84636796,231951.788083684,231951.789166654,231951.845962639,231951.84596295,0.05832625599578023,0.0010829700040630996,0.05679598500137217,0.0004050100105814636
366,0,400,0.06026844299049117,0.001847535982960835,231951.948617583,231952.00703849,231951.948654503,231951.949763223,231952.00664443,231952.006644741,0.05842090700753033,0.0011087199964094907,0.05688120698323473,0.0003937490109819919
367,0,400,0.060180505010066554,0.0019549400021787733,231952.109523561,231952.167749126,231952.109558858,231952.110704899,231952.167370917,231952.167371217,0.05822556500788778,0.0011460410023573786,0.05666601800476201,0.0003779090184252709
368,0,400,0.0659681279794313,0.0019598989747464657,231952.270106153,231952.334114382,231952.270144015,231952.271269999,231952.333698361,231952.333698621,0.06400822900468484,0.0011259840102866292,0.06242836199817248,0.0004157610237598419
369,0,400,0.05954981400282122,0.0018794869829434901,231952.436389555,231952.494059882,231952.436425383,231952.437518312,231952.493670982,231952.493671323,0.05767032701987773,0.0010929290147032589,0.05615266997483559,0.00038855901220813394
370,0,400,0.059856538980966434,0.0019633879710454494,231952.596408144,231952.654301295,231952.59644327,231952.597555527,231952.653883931,231952.653884232,0.057893151009920985,0.0011122569849248976,0.05632840399630368,0.00041706301271915436
371,0,400,0.06198543999926187,0.0020494110067375004,231952.756744307,231952.816680336,231952.756782048,231952.757901639,231952.816298189,231952.81629848,0.05993602899252437,0.0011195910046808422,0.05839654998271726,0.00038185599260032177
372,0,400,0.0618608619843144,0.0022643889824394137,231952.919247204,231952.978843677,231952.919282902,231952.920382073,231952.97846697,231952.97846728,0.05959647300187498,0.001099171000532806,0.05808489699847996,0.0003763970162253827
373,0,400,0.061128178000217304,0.0021327589929569513,231953.081488302,231953.140483721,231953.081525963,231953.082595238,231953.140085914,231953.140086204,0.05899541900726035,0.0010692749929148704,0.05749067600117996,0.0003975170257035643
374,0,400,0.061395788012305275,0.0021995560091454536,231953.24317769,231953.302373922,231953.24321447,231953.244309794,231953.301976575,231953.301976896,0.05919623200315982,0.001095323998015374,0.05766678098007105,0.0003970259858760983
375,0,400,0.06961477900040336,0.002317951002623886,231953.404965445,231953.472262273,231953.405072068,231953.406495517,231953.471808329,231953.47180862,0.06729682799777947,0.0014234489935915917,0.06531281198840588,0.00045365298865363
376,0,400,0.06128574800095521,0.001987542025744915,231953.57469815,231953.633996356,231953.574737194,231953.575918032,231953.633607557,231953.633607847,0.059298205975210294,0.0011808380077127367,0.05768952501239255,0.0003885089827235788
377,0,400,0.0623700620199088,0.002240974019514397,231953.736597849,231953.796726937,231953.736644358,231953.737999787,231953.796326223,231953.796326523,0.060129088000394404,0.001355429005343467,0.058326436002971604,0.0004004139918833971
378,0,400,0.061391819996060804,0.0022259859833866358,231953.899189605,231953.958355439,231953.89922903,231953.900339393,231953.957942222,231953.957942503,0.05916583401267417,0.0011103629949502647,0.05760282900882885,0.00041293600224889815
379,0,400,0.06163503200514242,0.0023584380105603486,231954.061299493,231954.120576087,231954.06134001,231954.062659721,231954.120196115,231954.120196396,0.05927659399458207,0.0013197110092733055,0.05753639398608357,0.00037969101686030626
380,4,400,0.08650557199143805,0.002108142012730241,231954.223072971,231954.307470401,231954.223109601,231954.22419665,231954.306999145,231954.306999446,0.0843974299787078,0.0010870489932131022,0.08280249498784542,0.00047095498302951455
381,0,400,0.06152569397818297,0.0020537669770419598,231954.409963919,231954.469435846,231954.410046796,231954.411139646,231954.469023691,231954.469023991,0.05947192700114101,0.0010928499978035688,0.05788404500344768,0.0004118549986742437
382,0,400,0.062047726998571306,0.0019976799958385527,231954.571726006,231954.631776053,231954.571772184,231954.57311546,231954.631357556,231954.631357886,0.060050047002732754,0.0013432760024443269,0.058242096012691036,0.0004181669792160392
383,0,400,0.06149831198854372,0.0021465539757627994,231954.734313303,231954.793665061,231954.734356895,231954.735634678,231954.793238228,231954.793238508,0.05935175801278092,0.001277783012483269,0.05760354999802075,0.00042655301513150334
384,0,400,0.06251394501305185,0.0023453530156984925,231954.896228281,231954.956396873,231954.896278395,231954.897577979,231954.955890369,231954.95589071,0.06016859199735336,0.0012995839933864772,0.05831238999962807,0.0005061629926785827
385,0,400,0.06201966499793343,0.0022663440031465143,231955.059188487,231955.118941808,231955.059238071,231955.0605035,231955.118538802,231955.118539133,0.05975332099478692,0.0012654289894271642,0.058035302005009726,0.00040267501026391983
