request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
212,0,400,0.24210137501358986,0.022298474017588887,57642.181387891,57642.401190792,57642.181493492,57642.183471296,57642.399472688,57642.399480788,0.21980290099600097,0.0019778040004894137,0.2160013920001802,0.0017100039985962212
213,1,400,0.2541948749567382,0.026086344951181673,57642.531760089,57642.759868619,57642.531864289,57642.533882893,57642.758124014,57642.758132415,0.22810853000555653,0.0020186040055705234,0.2242411209954298,0.001736204001645092
214,0,400,0.24555658298777416,0.025992665985540953,57642.888714322,57643.108278239,57642.888818022,57642.890823827,57643.106570535,57643.106579835,0.2195639170022332,0.0020058049994986504,0.21574670799600426,0.0016984039975795895
215,0,400,0.24958883301587775,0.02898831402126234,57643.241674153,57643.462274672,57643.241798053,57643.243820558,57643.460623968,57643.460632168,0.2206005189946154,0.0020225049956934527,0.21680341000319459,0.0016425040012109093
216,0,400,0.24010624998481944,0.0215645209827926,57643.586784565,57643.805326294,57643.586887665,57643.58884747,57643.80364519,57643.80365379,0.21854172900202684,0.001959804998477921,0.21479772000020603,0.0016725040040910244
217,1,400,0.3423564579570666,0.08572799395915354,57643.933508477,57644.190136941,57643.933635277,57643.935578668,57644.18824325,57644.188251349,0.25662846399791306,0.001943391005625017,0.2526645819962141,0.0018855919988709502
218,4,400,0.30509841605089605,0.053963127051247284,57644.381551994,57644.632687283,57644.381657193,57644.384152482,57644.630758691,57644.630766791,0.25113528899964876,0.002495289001672063,0.24660620899521746,0.0019204920026822947
219,0,400,0.2453501250129193,0.024676585009729024,57644.794056481,57645.014730021,57644.79416388,57644.796728269,57645.012978128,57645.012986428,0.22067354000319028,0.0025643890039646067,0.2162498589968891,0.0017435929985367693
220,0,400,0.24405466602183878,0.02395052302017575,57645.144378357,57645.3644825,57645.144505556,57645.146492148,57645.362599808,57645.362608108,0.22010414300166303,0.0019865919966832735,0.21610766000230797,0.0018743920009001158
221,0,400,0.27752012497512624,0.05609197797457455,57645.523630507,57645.745058654,57645.523736807,57645.525690198,57645.743345661,57645.743353661,0.2214281470005517,0.001953391001734417,0.217655462998664,0.0017049930029315874
222,0,400,0.2483387909596786,0.028521329957584385,57645.877391789,57646.09720925,57645.877519188,57645.87946608,57646.095455157,57646.095463757,0.2198174610020942,0.0019468919999781065,0.21598907700536074,0.0017454929984523915
223,0,400,0.24807204102398828,0.027150285022798926,57646.231504076,57646.452425832,57646.231627875,57646.233570567,57646.45071534,57646.45072374,0.22092175600118935,0.0019426919971010648,0.21714477299974533,0.0017020919985952787
224,0,400,0.2430620410013944,0.0231682660014485,57646.582511777,57646.802405552,57646.582616876,57646.584587668,57646.800690959,57646.800699759,0.2198937749999459,0.0019707920000655577,0.21610329099348746,0.0017057930017472245
225,0,400,0.24809966702014208,0.025239901020540856,57646.931332611,57647.154192377,57646.93145581,57646.933399502,57647.152419473,57647.152428173,0.22285976599960122,0.0019436919974396005,0.2190199710021261,0.0017642039965721779
226,0,400,0.24195833399426192,0.02210950499284081,57647.28447343,57647.504322259,57647.284578831,57647.286542934,57647.502611255,57647.502619755,0.2198488290014211,0.001964103001228068,0.21606832099496387,0.0017025039996951818
227,0,400,0.24338770902249962,0.02342446402326459,57647.631347507,57647.851310752,57647.631471007,57647.633426811,57647.849606849,57647.849614949,0.21996324499923503,0.0019558040003175847,0.21618003799812868,0.0016958029955276288
228,0,400,0.24475537502439693,0.025964631022361573,57647.981286015,57648.200076759,57647.981393916,57647.98328532,57648.198363355,57648.198371455,0.21879074400203535,0.0018914039974333718,0.21507803499844158,0.0017053039991878904
229,4,400,0.3519421659875661,0.10263816098449752,57648.331667925,57648.58097193,57648.331793325,57648.333722829,57648.579087126,57648.579095826,0.2493040050030686,0.0019295039965072647,0.2453642970067449,0.0018761040046229027
230,0,400,0.24916308402316645,0.025766414022655226,57648.792071471,57649.015468141,57648.792194271,57648.794409576,57649.013783337,57649.013791737,0.22339667000051122,0.002215305001300294,0.21937376099958783,0.0016764039974077605
231,0,400,0.24876425002003089,0.02556938102497952,57649.147248218,57649.370443087,57649.147350918,57649.149556123,57649.368738183,57649.368746683,0.22319486899505137,0.002205204997153487,0.21918206000555074,0.001696403996902518
232,0,400,0.2755622919648886,0.052357911961735226,57649.52889692,57649.7521013,57649.52901962,57649.530982825,57649.750342196,57649.750350696,0.22320438000315335,0.0019632050025393255,0.21935937099624425,0.0017506040021544322
233,0,400,0.24675395898520947,0.0233710719840019,57649.879828678,57650.103211565,57649.879935178,57649.881906583,57650.101509362,57650.101517562,0.22338288700120756,0.0019714049994945526,0.21960277899779612,0.0016940030036494136
234,0,400,0.25939045898849145,0.026511650990869384,57650.233572749,57650.466451557,57650.23367625,57650.235623754,57650.464710353,57650.464719153,0.23287880799762206,0.0019475040026009083,0.2290865989998565,0.00173240399453789
235,0,400,0.24815291701816022,0.024750015014433302,57650.60060595,57650.824008852,57650.60073365,57650.602631154,57650.822267549,57650.822275949,0.22340290200372692,0.0018975040002260357,0.21963639500609133,0.0017329030015389435
236,0,400,0.24785204097861424,0.022229930975299794,57650.949752436,57651.175374546,57650.949856637,57650.951998141,57651.173686342,57651.173695042,0.22562211000331445,0.0021415039955172688,0.2216882010034169,0.001679503999184817
237,0,400,0.25164733303245157,0.028437029031920247,57651.309387148,57651.532597452,57651.309510648,57651.311473553,57651.530802848,57651.530811148,0.22321030400053132,0.0019629050002549775,0.21932929499598686,0.0017863040047814138
238,0,400,0.2514539999538101,0.027085744950454682,57651.65898434,57651.883352595,57651.659182341,57651.661303646,57651.8816091,57651.8816175,0.22436825500335544,0.0021213049985817634,0.2203054540004814,0.001735095000185538
239,0,400,0.2494087919476442,0.025861077949230094,57652.017386484,57652.240934198,57652.017490083,57652.019457277,57652.239246703,57652.239256503,0.2235477139984141,0.0019671939953695983,0.21978942600253504,0.0016776949996710755
240,0,400,0.2491734580253251,0.025462944024184253,57652.375741384,57652.599451898,57652.375864184,57652.377926278,57652.597731204,57652.597739703,0.22371051400114084,0.0020620939976652153,0.2198049259968684,0.0017121950004366226
241,0,400,0.25641683395951986,0.03237380395876244,57652.728140712,57652.952183742,57652.728249511,57652.730252105,57652.950483347,57652.950492147,0.22404303000075743,0.0020025940029881895,0.22023124199768063,0.0016915950036491267
242,0,400,0.24498224997660145,0.022084415977587923,57653.090468228,57653.313366062,57653.090594028,57653.092622722,57653.311652367,57653.311660867,0.22289783399901353,0.0020286939979996532,0.21902964500623057,0.0017051949980668724
243,0,400,0.2628155000275001,0.037526369029365014,57653.449993253,57653.675282384,57653.450152153,57653.452464146,57653.673358289,57653.673366789,0.22528913099813508,0.002311993004695978,0.22089414299989585,0.0019155949994456023
244,0,400,0.25495712499832734,0.023677498997130897,57653.806007003,57654.037286629,57653.806124002,57653.808093097,57654.035507134,57654.035515534,0.23127962600119645,0.001969094999367371,0.22741403699910734,0.00177109499782091
245,4,400,0.35150491597596556,0.09423416497156722,57654.163524861,57654.420795612,57654.163649461,57654.165883654,57654.418871117,57654.418879617,0.25727075100439833,0.0022341930016409606,0.252987462998135,0.0019159950024913996
246,0,400,0.24924058298347518,0.02526261798630003,57654.622066625,57654.84604459,57654.622189525,57654.624419019,57654.844324295,57654.844332995,0.22397796499717515,0.002229493999038823,0.21990527600428322,0.0017115949958679266
247,0,400,0.24522550002438948,0.021428088024549652,57654.974342926,57655.198140338,57654.974449726,57654.97642062,57655.196394735,57655.196403535,0.22379741199983982,0.0019708939944393933,0.21997411500342423,0.0017368029948556796
248,3,400,0.273271374986507,0.024546995984565,57655.326726185,57655.575450564,57655.326850786,57655.32886829,57655.57358636,57655.57359466,0.248724379001942,0.0020175040044705383,0.24471806999645196,0.001855903996329289
249,0,400,0.24867624999023974,0.02386419998947531,57655.703345816,57655.928157866,57655.703452417,57655.705442221,57655.926461263,57655.926469663,0.22481205000076443,0.001989803997275885,0.22101904200098943,0.0016882030031410977
250,0,400,0.24909154197666794,0.024428492979495786,57656.055492621,57656.28015567,57656.055596521,57656.057747025,57656.278418567,57656.278426867,0.22466304899717215,0.0021505039985640906,0.22067154200340156,0.0017288029994233511
251,0,400,0.2846104589989409,0.06043780699837953,57656.443904098,57656.66807675,57656.444029798,57656.445952802,57656.666362147,57656.666370747,0.22417265200056136,0.001923003997944761,0.22040934499818832,0.001706003000435885
252,0,400,0.24390999996103346,0.020353535961476155,57656.794128312,57657.017684776,57656.794232812,57656.796142116,57657.015980573,57657.015989873,0.2235564639995573,0.0019093040027655661,0.2198384570001508,0.0016949030032265
253,0,400,0.2563717080047354,0.02325592400302412,57657.146580844,57657.379696628,57657.146705244,57657.148932749,57657.377945725,57657.377953925,0.2331157840017113,0.002227504999609664,0.2290129760003765,0.0017427029961254448
254,1,400,0.26955329201882705,0.038039201019273605,57657.521001622,57657.752515713,57657.521130722,57657.523118626,57657.750746909,57657.750755609,0.23151409099955345,0.001987903997360263,0.22762828299892135,0.0017601040017325431
255,0,400,0.2489148749737069,0.026455195977177937,57657.885314099,57658.107773778,57657.885417799,57657.887352403,57658.105979574,57658.105987774,0.22245967899652896,0.0019346039989613928,0.2186271710015717,0.0017860040024970658
256,0,400,0.24179962498601526,0.01907304598717019,57658.23410545,57658.456832029,57658.23423075,57658.236162554,57658.455083626,57658.455091626,0.22272657899884507,0.0019318039994686842,0.2189210720025585,0.0017404030004399829
257,0,400,0.24830370803829283,0.025154014037980232,57658.581975699,57658.805125393,57658.582080099,57658.584107003,57658.803392689,57658.803401089,0.2231496940003126,0.0020269040032872,0.21928568599832943,0.0017243040056200698
258,0,400,0.25642466597491875,0.03221736598061398,57658.941772798,57659.165980098,57658.941898298,57658.943885803,57659.164279194,57659.164287894,0.22420729999430478,0.0019875049983966164,0.2203933910059277,0.0016922040013014339
259,0,400,0.24564954097149894,0.022049141967727337,57659.296707689,57659.520308088,57659.29683699,57659.298748794,57659.518345583,57659.518354183,0.2236003990037716,0.0019118039999739267,0.21959678900020663,0.0019539050044841133
260,0,400,0.25318741699447855,0.027864190000400413,57659.651469383,57659.87679261,57659.651575983,57659.653715888,57659.874684819,57659.874693419,0.22532322699407814,0.0021399050019681454,0.2209689309966052,0.0020991909987060353
261,0,400,0.24634779198095202,0.025628377981774975,57660.003454501,57660.224173915,57660.003579701,57660.005469293,57660.222443521,57660.222451921,0.22071941399917705,0.0018895920002250932,0.21697422800207278,0.0017219939982169308
262,0,400,0.24888254201505333,0.024501543019141536,57660.355860085,57660.580241084,57660.355963685,57660.358285376,57660.578517291,57660.578525991,0.2243809989959118,0.0023216910049086437,0.2202319149946561,0.0017150929998024367
263,0,400,0.24482820904813707,0.02030499404645525,57660.710250268,57660.934773483,57660.710356668,57660.71233946,57660.93304519,57660.93305399,0.22452321500168182,0.001982791996852029,0.22070573000382865,0.001719493004202377
264,0,400,0.24664554104674608,0.022422025045671035,57661.056600403,57661.280823919,57661.056724502,57661.059004393,57661.279077026,57661.279085226,0.22422351600107504,0.002279890999488998,0.22007263300474733,0.0017386929976055399
265,0,400,0.24844179197680205,0.025305670977104455,57661.410910206,57661.634046327,57661.411015506,57661.413029698,57661.632291834,57661.632300234,0.2231361209996976,0.0020141920031164773,0.21926213600090705,0.0017460930030210875
266,0,400,0.24691791698569432,0.02262778398289811,57661.761153536,57661.985443669,57661.761278235,57661.763452727,57661.983709675,57661.983718375,0.2242901330027962,0.0021744920013588853,0.22025694799958728,0.001725294001516886
267,0,400,0.25098312500631437,0.02808298700256273,57662.111632181,57662.334532319,57662.11173948,57662.113715973,57662.332769226,57662.332777826,0.22290013800375164,0.0019764929966186173,0.2190532530003111,0.0017544930014992133
268,0,400,0.2561155000003055,0.03279275700333528,57662.475906172,57662.699228915,57662.476030072,57662.478279963,57662.697486821,57662.697495521,0.2233227429969702,0.002249890996608883,0.21920685800432693,0.0017333939977106638
269,0,400,0.25642474996857345,0.03201422296842793,57662.828341625,57663.052752152,57662.828445425,57662.830424717,57663.050688048,57663.050696448,0.22441052700014552,0.0019792919993051328,0.22026333100075135,0.002055703997029923
270,0,400,0.24085879197809845,0.017400964978151023,57663.184595804,57663.408053631,57663.184723704,57663.186635108,57663.406315227,57663.406323627,0.22345782699994743,0.001911404004204087,0.21968011900025886,0.0017300039980909787
271,0,400,0.24326899996958673,0.020340464972832706,57663.53309147,57663.756020005,57663.53321687,57663.535141473,57663.754297702,57663.754305802,0.22292853499675402,0.0019246030060457997,0.2191562289954163,0.0017142029973911121
272,0,400,0.27622891700593755,0.026989122008671984,57663.885395062,57664.134634857,57663.885500962,57663.887472666,57664.132747353,57664.132756153,0.24923979499726556,0.00197170399769675,0.24527468699670862,0.0018787040025927126
273,0,400,0.244270958006382,0.022695618004945572,57664.267814521,57664.489389861,57664.267938021,57664.270078826,57664.487359857,57664.487368357,0.22157534000143642,0.002140804994269274,0.2172810310003115,0.0020215040058246814
274,2,400,0.26974304200848565,0.020028729013574775,57664.612194405,57664.861908718,57664.612301105,57664.614298109,57664.860026615,57664.860035515,0.24971431299491087,0.001997004001168534,0.24572850600088714,0.001873203000286594
275,4,400,0.2804970829747617,0.022842651975224726,57664.990441083,57665.248095514,57664.990564283,57664.992485187,57665.24623021,57665.24624761,0.257654430999537,0.0019209040037821978,0.2537450230011018,0.0018479040008969605
276,0,400,0.28002062503946945,0.05665246304124594,57665.413737055,57665.637105217,57665.413862455,57665.415844359,57665.635310813,57665.635319513,0.2233681619982235,0.0019819039953290485,0.21946645400021225,0.0017857040002127178
277,0,400,0.2489214999950491,0.025718523997056764,57665.769664,57665.992866976,57665.7697695,57665.771772804,57665.991029572,57665.991038172,0.22320297599799233,0.002003303998208139,0.21925676799583016,0.0018288040009792894
278,1,400,0.2521965420455672,0.019453245047770906,57666.117623642,57666.350366939,57666.117750143,57666.119626547,57666.348295635,57666.348304035,0.23274329699779628,0.0018764039996312931,0.2286690879991511,0.002062904000922572
279,0,400,0.25087016698671505,0.02801058498880593,57666.480486817,57666.703346399,57666.480610617,57666.482574422,57666.701663495,57666.701671995,0.22285958199790912,0.001963804999832064,0.21908907299803104,0.0016744040040066466
280,0,400,0.24807066598441452,0.02208156698179664,57666.834421989,57667.060411088,57666.834526089,57666.836474393,57667.058665384,57667.058673484,0.22598909900261788,0.0019483040014165454,0.22219099100038875,0.0017376039977534674
281,5,400,0.3352257499936968,0.07673527899896726,57667.184779763,57667.443270234,57667.184886563,57667.186875668,57667.44137943,57667.44138773,0.25849047099472955,0.0019891049960278906,0.2545037620002404,0.0018825039951479994
282,0,400,0.24376520898658782,0.02425530698383227,57667.623138432,57667.842648334,57667.623265732,57667.625645738,57667.84093173,57667.84093983,0.21950990200275555,0.0023800060007488355,0.2152859920024639,0.0017085040017263964
283,0,400,0.24239512503845617,0.022462629043729976,57667.975548918,57668.195481414,57667.975652117,57667.977617312,57668.193788518,57668.193796718,0.2199324959947262,0.0019651949987746775,0.21617120600421913,0.001684695998847019
284,1,400,0.26184374996228144,0.031796381961612497,57668.325911056,57668.555958424,57668.326038955,57668.32800705,57668.554246329,57668.554254629,0.23004736800066894,0.0019680949990288354,0.22623927899985574,0.0017037950019584969
285,0,400,0.24795954197179526,0.026647033970220946,57668.688362666,57668.909675174,57668.688468465,57668.69047646,57668.907993379,57668.908002279,0.22131250800157432,0.002007994997256901,0.21751691900135484,0.0016728949995012954
286,0,400,0.24282079201657325,0.022066082012315746,57669.03861523,57669.25936994,57669.03873933,57669.040736924,57669.257719345,57669.257728245,0.2207547100042575,0.0019975940012955107,0.21698242099955678,0.0016416950020357035
287,0,400,0.25070425000740215,0.027792245011369232,57669.387125699,57669.610037704,57669.387263499,57669.389232394,57669.608361008,57669.608369508,0.22291200499603292,0.00196889500512043,0.21912861400051042,0.0016681959968991578
288,0,400,0.2458752499660477,0.026210120959149208,57669.743336657,57669.963001786,57669.743440356,57669.745384351,57669.961300891,57669.961308991,0.2196651290068985,0.0019439950046944432,0.21591654000076232,0.0016927950055105612
289,0,400,0.24815375002799556,0.020868741026788484,57670.089662958,57670.316947967,57670.089771357,57670.091730452,57670.315168272,57670.315176672,0.22728500900120707,0.0019590949959820136,0.22343782000098145,0.0017712950066197664
290,0,400,0.2446789590176195,0.02360042902000714,57670.44681083,57670.66788936,57670.44691493,57670.449286724,57670.666218064,57670.666226464,0.22107852999761235,0.002371793998463545,0.2169313400008832,0.001662895992922131
291,2,400,0.2625093749957159,0.023696477990597486,57670.794439941,57671.033252838,57670.79454604,57670.797719132,57671.031501243,57671.031509943,0.23881289700511843,0.003173092001816258,0.23378211099770851,0.0017428950013709255
292,1,400,0.25068895803997293,0.020560791039315518,57671.16342951,57671.393557677,57671.16355771,57671.166811601,57671.391824174,57671.391832974,0.2301281670006574,0.003253890994528774,0.22501257300609723,0.0017247030045837164
293,0,400,0.24374345800606534,0.023104319006961305,57671.521042425,57671.741681564,57671.521168026,57671.523097029,57671.740017761,57671.740027161,0.22063913899910403,0.0019290029958938248,0.2169207320039277,0.0016544030004297383
294,0,400,0.24492529197596014,0.02529294797568582,57671.871474927,57672.091107271,57671.871579727,57671.873528631,57672.089421167,57672.089429367,0.21963234400027432,0.0019489039987092838,0.2158925360054127,0.001677904001553543
295,0,400,0.25284812500467524,0.02983827400021255,57672.227827847,57672.450837698,57672.227935647,57672.229882551,57672.449129995,57672.449138695,0.2230098510044627,0.0019469039980322123,0.21924744400166674,0.0016990029980661348
296,0,400,0.24199429200962186,0.021133232010470238,57672.577215254,57672.798076314,57672.577340854,57672.579284858,57672.79640341,57672.79641171,0.22086105999915162,0.001944004005054012,0.21711855199828278,0.0016646040021441877
297,0,400,0.2420157499727793,0.019217582972487435,57672.924572379,57673.147370546,57672.924676679,57672.926642083,57673.145698642,57673.145706742,0.22279816700029187,0.001965404000657145,0.21905655899900012,0.0016638040033285506
298,0,400,0.25174041697755456,0.02307363798172446,57673.274927313,57673.503594092,57673.275049713,57673.277024517,57673.501860789,57673.501869089,0.2286667789958301,0.001974804006749764,0.2248362719983561,0.0017250029995921068
299,1,400,0.26715191698167473,0.03063410398317501,57673.636058871,57673.872576684,57673.636165271,57673.638153176,57673.87081938,57673.870827681,0.23651781299849972,0.0019879050014424138,0.23266620399954263,0.0017490030004410073
300,0,400,0.24291308299871162,0.022841204998258036,57674.005665573,57674.225737451,57674.005783873,57674.007722078,57674.224062947,57674.224071147,0.22007187800045358,0.0019382050013518892,0.21634086900303373,0.0016663040005369112
301,0,400,0.24602950003463775,0.02368811803171411,57674.346858414,57674.569199796,57674.346980214,57674.349238419,57674.567466392,57674.567474892,0.22234138200292364,0.002258205000543967,0.2182279729968286,0.0017249040029128082
302,0,400,0.24187412502942607,0.02152673103410052,57674.700389987,57674.920737381,57674.700494387,57674.702479191,57674.918808977,57674.918817377,0.22034739399532555,0.001984804002859164,0.21632978600246133,0.0019200039969291538
303,0,400,0.24685300001874566,0.023348398019152228,57675.048728268,57675.27223287,57675.048851569,57675.051121974,57675.270544766,57675.270553166,0.22350460199959343,0.002270404998853337,0.2194227919972036,0.0016797039934317581
304,4,400,0.2778159999870695,0.02307962598570157,57675.401072659,57675.655809033,57675.401197659,57675.403182564,57675.653958229,57675.653966929,0.25473637400136795,0.0019849050004268065,0.2507756650011288,0.0018421040003886446
305,0,400,0.2428167499601841,0.023152297959313728,57675.781476924,57676.001141376,57675.781586325,57675.783554729,57675.99950428,57675.99951298,0.21966445200087037,0.001968404001672752,0.21594955099863,0.0016283959994325414
306,0,400,0.30665954103460535,0.08588976503233425,57676.189906528,57676.410676304,57676.190038228,57676.192201123,57676.409012808,57676.409021008,0.2207697760022711,0.0021628949980367906,0.2168116850007209,0.0016552960005355999
307,0,400,0.24797533301170915,0.02578965001157485,57676.540680196,57676.762865879,57676.540807095,57676.542736691,57676.761126683,57676.761134683,0.2221856830001343,0.001929596000991296,0.21838999199826503,0.0017311959963990375
308,0,400,0.2385717920260504,0.018911297025624663,57676.886652094,57677.106312589,57676.886758294,57676.88875429,57677.104577993,57677.104586393,0.21966049500042573,0.001995995997276623,0.21582370300166076,0.0017261960019823164
309,2,400,0.2982503750245087,0.05196484102634713,57677.257006243,57677.503291777,57677.257130143,57677.259290138,57677.501508781,57677.501517081,0.24628553399816155,0.0021599949977826327,0.2422186430048896,0.0017746960002114065
310,0,400,0.2418865830404684,0.022174272045958787,57677.629572887,57677.849285198,57677.629678187,57677.631703682,57677.847612502,57677.847620802,0.2197123109945096,0.002025494999543298,0.21590882000600686,0.0016643959970679134
311,0,400,0.24459479097276926,0.02469787996960804,57677.970126729,57678.19002364,57677.970231929,57677.972191624,57678.188319643,57678.188327843,0.21989691100316122,0.0019596950005507097,0.2161280189975514,0.0016957970001385547
312,0,400,0.2428432499873452,0.02326463899225928,57678.322017846,57678.541596457,57678.322141145,57678.324142641,57678.539907961,57678.539916661,0.2195786109950859,0.0020014960027765483,0.21576531999744475,0.0016797959979157895
313,0,400,0.23995975003344938,0.0206564220279688,57678.670422674,57678.889726002,57678.670528874,57678.672506169,57678.888063105,57678.888071805,0.21930332800548058,0.001977295003598556,0.21555693599657388,0.0016541970035177656
314,0,400,0.24336304201278836,0.024427413009107113,57679.016818428,57679.235754057,57679.016944828,57679.018891124,57679.234088361,57679.234097161,0.21893562900368124,0.0019462959971860982,0.2151972370047588,0.001656895998166874
315,0,400,0.2523916669888422,0.01904427998670144,57679.359390991,57679.592738378,57679.359495591,57679.361779186,57679.591031874,57679.591040474,0.23334738700214075,0.002283595000335481,0.22925268799735932,0.0016979040010483004
316,0,400,0.23945083300350234,0.019787472003372386,57679.713437829,57679.93310119,57679.713556129,57679.715532133,57679.931431487,57679.931439787,0.21966336100012995,0.001976004001335241,0.21589935399970273,0.0016614030027994886
317,0,400,0.25069458299549296,0.028271315990423318,57680.062212861,57680.284636128,57680.062333861,57680.064539966,57680.282885225,57680.282893925,0.22242326700506965,0.0022061049967305735,0.2183452590033994,0.0017422029995941557
318,0,400,0.2424068339751102,0.02174296997691272,57680.412712197,57680.633376061,57680.412818097,57680.414786801,57680.631700358,57680.631709358,0.22066386399819748,0.0019687039966811426,0.2169135570002254,0.0016667029995005578
319,0,400,0.2470452080015093,0.026267228000506293,57680.762527442,57680.983305422,57680.762649542,57680.764949147,57680.981615018,57680.981623318,0.22077798000100302,0.002299605002917815,0.21666587099753087,0.001682103997154627
320,0,400,0.23414420802146196,0.015411833017424215,57681.108867594,57681.327599969,57681.108974195,57681.110964499,57681.325914266,57681.325922666,0.21873237500403775,0.001990304001083132,0.21494976700341795,0.0016773030001786537
321,1,400,0.25948704103939235,0.02973633704095846,57681.455514347,57681.685265051,57681.455640248,57681.457930953,57681.683531547,57681.683539847,0.2297507039984339,0.0022907050006324425,0.2256005939998431,0.0017252039979211986
322,0,400,0.2419122499995865,0.022120456997072324,57681.819660753,57682.039452546,57681.819766053,57681.821771858,57682.037566342,57682.037574642,0.21979179300251417,0.0020058049994986504,0.21579448400007095,0.001877903996501118
323,0,400,0.24113533302443102,0.021209539023402613,57682.16599493,57682.385920724,57682.166118631,57682.168049735,57682.38421942,57682.38422812,0.2199257940010284,0.0019311040014144965,0.21616968499438372,0.0016926040043472312
324,0,400,0.2435101669980213,0.022891164000611752,57682.514350313,57682.734969316,57682.514476913,57682.516430817,57682.733262412,57682.733271112,0.22061900299740955,0.0019539040004019625,0.21683159500389593,0.0016982039960566908
325,0,400,0.2402427499764599,0.01957313897582935,57682.860711708,57683.081381319,57682.860813308,57682.863025513,57683.079652015,57683.079660415,0.22066961100063054,0.0022122049995232373,0.21662650200596545,0.0017209040015586652
326,0,400,0.24446858296869323,0.025005874973430764,57683.205381407,57683.424844115,57683.205488207,57683.207465911,57683.423157411,57683.423165911,0.21946270799526246,0.0019777039997279644,0.21569150000141235,0.0016782039965619333
327,4,400,0.2736379999550991,0.022343002958223224,57683.557373622,57683.808668619,57683.557476023,57683.559702728,57683.806824614,57683.806833014,0.25129499699687585,0.002226705000794027,0.24712188600096852,0.0018356049986323342
328,0,400,0.24679975002072752,0.02626483801577706,57683.937805678,57684.15834059,57683.937938978,57683.939896172,57684.156644695,57684.156653195,0.22053491200495046,0.0019571939992601983,0.21674852300202474,0.001687395000772085
329,0,400,0.24102666700491682,0.021047054004156962,57684.284091797,57684.50407141,57684.284217096,57684.28613479,57684.502375715,57684.502383915,0.21997961300075985,0.00191769400407793,0.21624092499405378,0.0016874950015335344
330,0,400,0.24041774997022003,0.019345424967468716,57684.630428116,57684.851500441,57684.630533115,57684.633187107,57684.849840146,57684.849848846,0.2210723250027513,0.002653991999977734,0.21665303900226718,0.0016515949973836541
331,0,400,0.24634524999419227,0.02563732299313415,57684.980843546,57685.201551473,57684.980967046,57684.98290054,57685.199879378,57685.199887978,0.22070792700105812,0.0019334940006956458,0.21697883799788542,0.0016634950006846339
332,0,400,0.245546167017892,0.01802316102111945,57685.325185396,57685.552708402,57685.325293896,57685.32725939,57685.551005607,57685.551018607,0.22752300599677255,0.0019654939969768748,0.22374621700146236,0.0016897949972189963
333,0,400,0.2517492499900982,0.03134060598677024,57685.679507919,57685.899916563,57685.679631019,57685.681627613,57685.898213468,57685.898221768,0.22040864400332794,0.001996594000956975,0.21658585499972105,0.001694794998911675
334,0,400,0.2732471249764785,0.019098881974059623,57686.029857375,57686.284005618,57686.029980075,57686.031960069,57686.282103724,57686.282111924,0.2541482430024189,0.0019799939982476644,0.2501436550010112,0.0018936939959530719
335,2,400,0.26535016600973904,0.024790380004560575,57686.410339742,57686.650899528,57686.410446442,57686.412427636,57686.649131933,57686.649140233,0.24055978600517847,0.001981194000109099,0.2367042969999602,0.0017592950025573373
336,0,400,0.27446237503318116,0.021125012033735402,57686.782664945,57687.036002308,57686.782769644,57686.784739739,57687.034168614,57687.034176814,0.25333736299944576,0.001970094999705907,0.24942887500219513,0.0018254940005135722
337,1,400,0.2913419159594923,0.040756568960205186,57687.165100233,57687.41568558,57687.165208433,57687.167639626,57687.413866676,57687.413875076,0.25058534699928714,0.002431193002848886,0.2462270499963779,0.0018105039998772554
338,0,400,0.24359041696880013,0.019871049968060106,57687.556175666,57687.779895033,57687.556281166,57687.558485871,57687.77820053,57687.77820883,0.22371936700074002,0.002204705000622198,0.21971465900423937,0.0016862030024640262
339,0,400,0.3164851670153439,0.06534833701880416,57687.943837279,57688.194974109,57687.94396308,57687.945930484,57688.193139905,57688.193148105,0.25113682999653975,0.0019674040013342164,0.24720942100248067,0.0018260040014865808
340,0,400,0.24660308298189193,0.02206160898640519,57688.324398882,57688.548940356,57688.324505882,57688.326443287,57688.547217252,57688.547225652,0.22454147399548674,0.0019374049952602945,0.22077396500390023,0.001714703998004552
341,0,400,0.24977354099974036,0.024678450005012564,57688.676545829,57688.90164092,57688.676650129,57688.678638634,57688.899916117,57688.899924817,0.2250950909947278,0.00198850500601111,0.22127748299681116,0.0017161029973067343
342,0,400,0.2514117920072749,0.01855358400644036,57689.02525529,57689.258113498,57689.02538219,57689.027360495,57689.256381494,57689.256390394,0.23285820800083457,0.0019783050011028536,0.22902099900238682,0.0017231039964826778
343,0,400,0.24170079198665917,0.018639804984559305,57689.383686072,57689.606747059,57689.383792272,57689.385770176,57689.605001155,57689.605009755,0.22306098700209986,0.001977904001250863,0.21923097900435096,0.0017373039954691194
344,0,400,0.24301908299094066,0.019868179988407064,57689.728083931,57689.951234834,57689.728189631,57689.730256036,57689.94951853,57689.94952733,0.2231509030025336,0.0020664049952756613,0.21926249399984954,0.0017075040013878606
345,0,400,0.2507644169963896,0.027792614993813913,57690.080375225,57690.303347027,57690.080478925,57690.082462329,57690.301566623,57690.301575123,0.22297180200257571,0.001983403999474831,0.2191042939957697,0.0017719040042720735
